user,eye,code,motion_session,frame_idx,ts,cx,cy,score,speed_pxps,state
37,left,102,smooth,2747,1658305594070944.0,317.50637254901955,34.141176470588235,21.362934429263465,2.031993789921706,Smooth
37,left,102,smooth,2749,1658305594150944.0,317.70259539027694,34.26748014720123,20.760908422176602,1433.3182926987863,Saccade
37,left,102,smooth,2751,1658305594230944.0,117.57548885857207,146.48135516143702,20.632196877219727,0.569053807407001,Smooth
37,left,102,smooth,2753,1658305594310944.0,317.628348107902,34.32017920122009,22.597303930897073,1434.9447115981286,Saccade
37,left,102,smooth,2755,1658305594390944.0,317.88927302410445,34.291846730048974,22.422007970508417,2.3710819959609997,Smooth
37,left,102,smooth,2757,1658305594470944.0,317.76909307875894,33.96787987271281,20.04546235790477,1241.2400164634464,Saccade
37,left,102,smooth,2759,1658305594550944.0,142.414147774979,127.29617968094037,22.714482526874356,1.1454835000800798,Smooth
37,left,102,smooth,2761,1658305594630945.0,317.6772085178157,33.809297912713475,21.56440895847882,1240.3362833753547,Saccade
37,left,102,smooth,2763,1658305594710945.0,317.3854742880557,33.650891210817456,21.418091345425616,2.031772880493166,Smooth
37,left,102,smooth,2765,1658305594790945.0,317.5251285279614,33.52198090441716,21.930396576846448,3.0754652249389167,Smooth
37,left,102,smooth,2767,1658305594870945.0,317.50209297202025,33.172835426305355,20.086240287642163,3.7685460172565075,Smooth
37,left,102,smooth,2769,1658305594950945.0,318.10326137744136,33.35071488645921,19.12424479642551,11.204998783081138,Smooth
37,left,102,smooth,2771,1658305595030945.0,318.6104605776737,34.58196721311475,25.070554248387282,11.256838827921404,Smooth
37,left,102,smooth,2773,1658305595110945.0,318.97613243956937,34.92616290879545,20.42684758554037,5.009877174878147,Smooth
37,left,102,smooth,2775,1658305595190945.0,319.1454116059379,35.178924876293294,18.844006183428316,988.9568863721975,Saccade
37,left,102,smooth,2777,1658305595270945.0,188.70815074496056,124.74802804557406,16.78194625248302,990.935397452529,Saccade
37,left,102,smooth,2779,1658305595350945.0,188.53390596745027,125.06012658227849,15.86065749630178,3.0076954652367167,Smooth
37,left,102,smooth,2781,1658305595430945.0,189.16153289949384,124.58669558929861,18.252500456057433,2.858662251055314,Smooth
37,left,102,smooth,2783,1658305595510945.0,188.95802808302807,124.88888888888889,16.884180512357958,986.4909875243164,Saccade
37,left,102,smooth,2785,1658305595590945.0,319.4570491803279,35.50196721311475,19.504034746485388,951.5150413639191,Saccade
37,left,102,smooth,2787,1658305595670945.0,307.9695238095238,29.946726190476188,14.541509704245964,80.4582202562692,Smooth
37,left,102,smooth,2789,1658305595750945.0,308.00702943576226,29.61815100734325,14.194041842284344,91.65714938398044,Smooth
37,left,102,smooth,2791,1658305595830946.0,321.05519032546056,36.56748640532424,24.922650809806825,94.3257470734593,Smooth
37,left,102,smooth,2793,1658305595910946.0,321.2804026627699,36.80094171131677,23.64016700431171,4.581559669175317,Smooth
37,left,102,smooth,2795,1658305595990946.0,321.4780643445892,37.16626783656828,17.41012384236061,4.0701636273141535,Smooth
37,left,102,smooth,2797,1658305596070946.0,321.8587682414049,37.10025558578613,23.322308529287945,6.347598407339189,Smooth
37,left,102,smooth,2799,1658305596150946.0,322.3572956782199,37.674625588361145,22.528019098547137,,Smooth
37,left,101,saccade,1,1658305231950654.0,164.40494200706001,118.03681290973273,13.903352769440675,,Fixation
37,left,101,saccade,3,1658305232030654.0,165.7996920708237,117.29653579676675,16.884307984247545,6.374400861297103,Fixation
37,left,101,saccade,5,1658305232110654.0,165.22342767295595,117.42830188679245,15.919062570937404,0.4968553821932074,Fixation
37,left,101,saccade,7,1658305232190654.0,165.72104454685098,117.28494623655914,16.821568290130255,1072.3801320052119,Saccade
37,left,101,saccade,9,1658305232270654.0,312.18228650683574,28.867181824185984,17.229753457293032,44.95447770760401,Fixation
37,left,101,saccade,11,1658305232350654.0,160.38729329852043,122.11053089643167,22.17930465187491,1071.1859046078541,Saccade
37,left,101,saccade,13,1658305232430654.0,165.48312236286918,117.48884870403857,16.33275467272304,37.77315714781406,Fixation
37,left,101,saccade,15,1658305232510654.0,164.6185837971552,117.79514533085961,14.595065240503464,5.2125651195474525,Fixation
37,left,101,saccade,17,1658305232590654.0,164.68615715162676,117.73465316144873,14.481635572552232,6.076607956892729,Fixation
37,left,101,saccade,19,1658305232670655.0,163.6602466632877,117.95911471532352,12.572315640904973,9.751636034576261,Fixation
37,left,101,saccade,21,1658305232750655.0,163.2039236861051,118.2219222462203,13.207364589490586,1.8013035933161305,Fixation
37,left,101,saccade,23,1658305232830655.0,163.43852908891327,118.14324917672887,12.28042962642896,2.450298756511873,Fixation
37,left,101,saccade,25,1658305232910655.0,163.4695590073201,117.93358328869844,12.880449738523328,4.890196212505223,Fixation
37,left,101,saccade,27,1658305232990655.0,163.19985724482513,117.3981084939329,12.92838313680635,5.198688141279586,Fixation
37,left,101,saccade,29,1658305233070655.0,163.58974358974356,117.11052166224579,12.707662614637334,4.2008096517654385,Fixation
37,left,101,saccade,31,1658305233150655.0,163.82042312177242,117.13993003498251,15.312692395831542,1.2313289527192195,Fixation
37,left,101,saccade,33,1658305233230655.0,163.56703260146372,117.30622089155023,16.01869537179485,1.0150138332361711,Fixation
37,left,101,saccade,35,1658305233310655.0,163.72466601498857,117.27109807754968,15.784563224044218,0.8759677621688478,Fixation
37,left,101,saccade,37,1658305233390655.0,163.7022264936729,117.26926157296171,16.074424432965497,3.309732138523527,Fixation
37,left,101,saccade,39,1658305233470655.0,163.34915198956293,117.64448793215915,15.694616744895379,4.822717473780909,Fixation
37,left,101,saccade,41,1658305233550655.0,163.10481770833331,117.75764973958333,16.549142608485813,5.53083521959298,Fixation
37,left,101,saccade,43,1658305233630655.0,162.55865449628126,118.04225828262338,14.721505310856744,2.6609695978622856,Fixation
37,left,101,saccade,45,1658305233710655.0,163.4158349966733,117.4668995342648,15.301031200455464,4.725936881240086,Fixation
37,left,101,saccade,47,1658305233790655.0,163.1732723577236,117.60179539295392,16.589036020709642,2.049177902702585,Fixation
37,left,101,saccade,49,1658305233870655.0,163.7279805352798,117.36658556366585,16.583005447009285,3.6668745284174675,Fixation
37,left,101,saccade,51,1658305233950656.0,163.6734397677794,117.2951136913401,16.483091866407545,2.9549727574718356,Fixation
37,left,101,saccade,53,1658305234030656.0,163.29925925925926,117.56592592592592,15.818163838491863,3.417244598250737,Fixation
37,left,101,saccade,55,1658305234110656.0,163.2449680903289,117.63475699558174,15.958977886605714,2.2159849223740378,Fixation
37,left,101,saccade,57,1658305234190656.0,163.63605930176948,117.45512513948668,16.771002178585817,1.304676969495521,Fixation
37,left,101,saccade,59,1658305234270656.0,163.447138700291,117.58276753960556,16.303088396006235,4.614553140634058,Fixation
37,left,101,saccade,61,1658305234350656.0,163.00414593698176,117.83698175787727,16.09068948976323,1.4588847773917544,Fixation
37,left,101,saccade,63,1658305234430656.0,163.6327847692804,117.44127137786383,16.593052284059194,3.766360898982809,Fixation
37,left,101,saccade,65,1658305234510656.0,163.42613730355663,117.40678246484697,15.701137030059252,1.4759247958113009,Fixation
37,left,101,saccade,67,1658305234590656.0,163.39782684893092,117.46494917630564,12.969629883744979,2.858996447282617,Fixation
37,left,101,saccade,69,1658305234670656.0,163.69064748201438,117.0335731414868,14.946900445948733,1.5880742919515334,Fixation
37,left,101,saccade,71,1658305234750656.0,163.4482233502538,117.21590524534686,15.450059171947093,0.8166565237452739,Fixation
37,left,101,saccade,73,1658305234830656.0,163.7808930425753,116.93907926618206,14.870912525650374,1.2092855604744719,Fixation
37,left,101,saccade,75,1658305234910656.0,163.6286222222222,117.14595555555555,14.390067950290765,1.5964544704432408,Fixation
37,left,101,saccade,77,1658305234990656.0,164.02478314745971,116.86316162152592,15.013905425793155,2.227145586726216,Fixation
37,left,101,saccade,79,1658305235070656.0,163.2954796030871,117.01947813303931,13.12155491776574,5.657399878929859,Fixation
37,left,101,saccade,81,1658305235150656.0,163.13654841093864,117.03750923872875,12.880913130156305,0.7758153880782486,Fixation
37,left,101,saccade,83,1658305235230657.0,163.3514531754575,116.90868317186938,15.054246915520745,5.76697683818944,Fixation
37,left,101,saccade,85,1658305235310657.0,163.9424321959755,116.58810148731408,14.957349744768628,0.8413170766437683,Fixation
37,left,101,saccade,87,1658305235390657.0,163.45054347826087,116.8175724637681,14.61245665791532,2.4219942493483155,Fixation
37,left,101,saccade,89,1658305235470657.0,163.55495786265016,116.58221265913572,14.058761007477381,1.6741951059546563,Fixation
37,left,101,saccade,91,1658305235550657.0,163.1828418230563,116.80804289544236,14.86467216737246,0.2157369995830964,Fixation
37,left,101,saccade,93,1658305235630657.0,163.53629242819844,116.55317667536988,14.762363090996963,1.0359337725359568,Fixation
37,left,101,saccade,95,1658305235710657.0,163.33701754385964,116.74719298245614,14.48222057163312,0.7773371652036527,Fixation
37,left,101,saccade,97,1658305235790657.0,163.46652864044168,116.65614216701172,14.84962341276205,1.2622479559139865,Fixation
37,left,101,saccade,99,1658305235870657.0,163.4077834179357,116.5580372250423,15.289880654673853,1.1480914333105872,Fixation
37,left,101,saccade,101,1658305235950657.0,163.33418150975402,116.52875318066158,15.344281108688616,0.9832795489212207,Fixation
37,left,101,saccade,103,1658305236030657.0,163.4947889970955,116.42696053305997,14.95906441359014,1.125909770999098,Fixation
37,left,101,saccade,105,1658305236110657.0,163.35877466251299,116.35029421945309,15.092632300091733,0.9172793780908961,Fixation
37,left,101,saccade,107,1658305236190657.0,163.5700258397933,116.30094745908698,14.929642860115898,1.0122557652158792,Fixation
37,left,101,saccade,109,1658305236270657.0,163.47034873428925,116.46769339706142,14.27028784250964,1.1152483334878946,Fixation
37,left,101,saccade,111,1658305236350657.0,163.72695951765718,116.38587424633936,14.775425014323783,1.9251780033181063,Fixation
37,left,101,saccade,113,1658305236430658.0,163.75599459642012,116.35241472475515,15.497139067955914,1.3046703489178473,Fixation
37,left,101,saccade,115,1658305236510658.0,163.62141623488773,116.56597582037996,14.610998968679796,0.5079700905930327,Fixation
37,left,101,saccade,117,1658305236590658.0,163.83505687693898,116.3712512926577,14.656445268642138,1.399924978833946,Fixation
37,left,101,saccade,119,1658305236670658.0,163.8405870445344,116.61217948717949,15.136461396106744,1.6395769402872344,Fixation
37,left,101,saccade,121,1658305236750658.0,163.8506892542767,116.63311742235508,15.936098105140983,1.4976297750863299,Fixation
37,left,101,saccade,123,1658305236830658.0,163.64188412932873,116.7461020843591,16.465581183135676,2.8423324964138628,Fixation
37,left,101,saccade,125,1658305236910658.0,163.4580442682524,116.86257020151965,16.605258329371075,2.507055034051375,Fixation
37,left,101,saccade,127,1658305236990658.0,163.33612479474547,117.00574712643677,16.753592572017386,1.4109985766081787,Fixation
37,left,101,saccade,129,1658305237070658.0,163.45073375262052,117.0882115787776,16.48309189109978,1.5273745955022173,Fixation
37,left,101,saccade,131,1658305237150658.0,163.38699588477365,117.24477366255144,15.818163862065305,2.069825875820072,Fixation
37,left,101,saccade,133,1658305237230658.0,163.21304637971303,117.31881881881881,15.389948662872177,2.3497489329621306,Fixation
37,left,101,saccade,135,1658305237310658.0,163.01104417670683,117.24230254350736,15.875030479853685,1.6462280967092453,Fixation
37,left,101,saccade,137,1658305237390658.0,162.99065732399066,117.17767767767768,16.18635588765476,1.391592379332178,Fixation
37,left,101,saccade,139,1658305237470658.0,163.06816292601826,117.02709891936824,16.1504171494725,2.788508502559901,Fixation
37,left,101,saccade,141,1658305237550658.0,163.20627802690584,116.78707855837901,16.174588387401066,1.9314798500132508,Fixation
37,left,101,saccade,143,1658305237630658.0,162.7594696969697,117.04166666666666,16.012107626300036,0.9154548034596609,Fixation
37,left,101,saccade,145,1658305237710659.0,163.27802616327205,116.65938069216757,16.077227838182335,2.941478635119426,Fixation
37,left,101,saccade,147,1658305237790659.0,163.19177855130116,116.85562738272833,16.467580787913043,5.409424624150677,Fixation
37,left,101,saccade,149,1658305237870659.0,162.5776302349336,117.1678583588696,16.040412530512327,3.4076876548348656,Fixation
37,left,101,saccade,151,1658305237950659.0,162.66421808684296,116.99330721514853,16.723973308296994,4.226752980447426,Fixation
37,left,101,saccade,153,1658305238030659.0,163.05096227867588,116.68483448806774,17.745554176270737,2.79583284863694,Fixation
37,left,101,saccade,155,1658305238110659.0,162.2546432062561,117.17318344737699,16.352691882385884,0.6040597921989017,Fixation
37,left,101,saccade,157,1658305238190659.0,162.9548417132216,116.67473618870267,17.4082923894534,4.401253806944966,Fixation
37,left,101,saccade,159,1658305238270659.0,162.7117938870219,116.63754200672108,16.84980351191341,1.6343431678251696,Fixation
37,left,101,saccade,161,1658305238350659.0,162.73925501432666,116.52674307545368,16.93151526306728,5.703182206387936,Fixation
37,left,101,saccade,163,1658305238430659.0,162.03659546282495,117.25136612021858,16.247174331371298,3.4665273965578947,Fixation
37,left,101,saccade,165,1658305238510659.0,162.60056127221702,117.06376676021203,15.306121454132652,1.5769794747110557,Fixation
37,left,101,saccade,167,1658305238590659.0,161.78758642868627,117.21064479819907,16.554913554466555,5.358678890305568,Fixation
37,left,101,saccade,169,1658305238670659.0,161.7858719646799,117.33096814884894,17.35553646705337,0.5301338948639984,Fixation
37,left,101,saccade,171,1658305238750659.0,161.75471100554233,117.28883610451307,17.11745069278106,5.557036591663465,Fixation
37,left,101,saccade,173,1658305238830659.0,162.5869139152721,116.94512287049601,16.368865627287832,2.5838245351445535,Fixation
37,left,101,saccade,175,1658305238910660.0,161.38954309938765,117.48265033757261,17.41287551775529,1.2558117444583274,Fixation
37,left,101,saccade,177,1658305238990660.0,162.54224201930214,116.74922048997773,16.651538394312755,3.109281123025997,Fixation
37,left,101,saccade,179,1658305239070660.0,161.82072829131653,117.23451602863366,17.701487649856194,3.635349743061876,Fixation
37,left,101,saccade,181,1658305239150660.0,162.02984389348026,117.02448729721456,17.77426166694721,2.68350055466862,Fixation
37,left,101,saccade,183,1658305239230660.0,162.19262981574536,117.01994822597837,16.125163043069715,1.9365778919993817,Fixation
37,left,101,saccade,185,1658305239310660.0,162.3165618448637,116.90700808625337,18.638039694348834,1.0652325713797097,Fixation
37,left,101,saccade,187,1658305239390660.0,162.0318403412553,117.07647775746496,18.08430336191097,3.2152733337923123,Fixation
37,left,101,saccade,189,1658305239470660.0,161.90338164251207,117.21349540283622,17.79624419144142,13.217002278695627,Fixation
37,left,101,saccade,191,1658305239550660.0,164.11977042742788,117.41202235311886,16.958796134848882,254.23351664945332,Fixation
37,left,101,saccade,193,1658305239630660.0,199.0125225923057,133.8736121869352,20.39619892251073,358.4098040497868,Fixation
37,left,101,saccade,195,1658305239710660.0,216.0240512448634,141.79357021996614,23.483080458181625,134.28873558477034,Fixation
37,left,101,saccade,197,1658305239790660.0,218.81071166544388,142.2215700660308,22.216135375718917,38.13252089859494,Fixation
37,left,101,saccade,199,1658305239870660.0,221.84962962962962,143.60666666666665,23.78548741992757,16.905102676732312,Fixation
