user,eye,code,frame_idx,state
41,right,201,2321.0,Fixation
41,right,201,2323.0,Fixation
41,right,201,2325.0,Fixation
41,right,201,2327.0,Fixation
41,right,201,2329.0,Fixation
41,right,201,2331.0,Fixation
41,right,201,2333.0,Fixation
41,right,201,2335.0,Fixation
41,right,201,2337.0,Fixation
41,right,201,2339.0,Fixation
41,right,201,2341.0,Fixation
41,right,201,2343.0,Fixation
41,right,201,2345.0,Fixation
41,right,201,2347.0,Fixation
41,right,201,2349.0,Fixation
41,right,201,2351.0,Fixation
41,right,201,2353.0,Fixation
41,right,201,2355.0,Fixation
41,right,201,2357.0,Fixation
41,right,201,2359.0,Fixation
41,right,201,2361.0,Fixation
41,right,201,2363.0,Fixation
41,right,201,2365.0,Fixation
41,right,201,2367.0,Fixation
41,right,201,2369.0,Fixation
41,right,201,2371.0,Fixation
41,right,201,2373.0,Fixation
41,right,201,2375.0,Fixation
41,right,201,2377.0,Fixation
41,right,201,2379.0,Fixation
41,right,201,2381.0,Fixation
41,right,201,2383.0,Fixation
41,right,201,2385.0,Blink
41,right,201,2387.0,Fixation
41,right,201,2389.0,Fixation
41,right,201,2391.0,Fixation
41,right,201,2393.0,Fixation
41,right,201,2395.0,Fixation
41,right,201,2397.0,Fixation
41,right,201,2399.0,Fixation
41,right,201,2401.0,Fixation
41,right,201,2403.0,Fixation
41,right,201,2405.0,Fixation
41,right,201,2407.0,Fixation
41,right,201,2409.0,Fixation
41,right,201,2411.0,Fixation
41,right,201,2413.0,Fixation
41,right,201,2415.0,Fixation
41,right,201,2417.0,Fixation
41,right,201,2419.0,Fixation
41,right,201,2421.0,Fixation
41,right,201,2423.0,Fixation
41,right,201,2425.0,Fixation
41,right,201,2427.0,Fixation
41,right,201,2429.0,Fixation
41,right,201,2431.0,Fixation
41,right,201,2433.0,Fixation
41,right,201,2435.0,Fixation
41,right,201,2437.0,Fixation
41,right,201,2439.0,Fixation
41,right,201,2441.0,Fixation
41,right,201,2443.0,Fixation
41,right,201,2445.0,Fixation
41,right,201,2447.0,Fixation
41,right,201,2449.0,Saccade
41,right,201,2451.0,Fixation
41,right,201,2453.0,Fixation
41,right,201,2455.0,Fixation
41,right,201,2457.0,Fixation
41,right,201,2459.0,Fixation
41,right,201,2461.0,Fixation
41,right,201,2463.0,Fixation
41,right,201,2465.0,Fixation
41,right,201,2467.0,Fixation
41,right,201,2469.0,Fixation
41,right,201,2471.0,Fixation
41,right,201,2473.0,Fixation
41,right,201,2475.0,Fixation
41,right,201,2477.0,Fixation
41,right,201,2479.0,Fixation
41,right,201,2481.0,Fixation
41,right,201,2483.0,Fixation
41,right,201,2485.0,Fixation
41,right,201,2487.0,Fixation
41,right,201,2489.0,Fixation
41,right,201,2491.0,Fixation
41,right,201,2493.0,Fixation
41,right,201,2495.0,Fixation
41,right,201,2497.0,Fixation
41,right,201,2499.0,Fixation
41,right,201,2501.0,Fixation
41,right,201,2503.0,Fixation
41,right,201,2505.0,Fixation
41,right,201,2507.0,Fixation
41,right,201,2509.0,Fixation
41,right,201,2511.0,Fixation
41,right,201,2513.0,Fixation
41,right,201,2515.0,Fixation
41,right,201,2517.0,Fixation
41,right,201,2519.0,Fixation
41,right,201,2521.0,Fixation
41,right,201,2523.0,Fixation
41,right,201,2525.0,Fixation
41,right,201,2527.0,Fixation
41,right,201,2529.0,Fixation
41,right,201,2531.0,Fixation
41,right,201,2533.0,Fixation
41,right,201,2535.0,Fixation
41,right,201,2537.0,Fixation
41,right,201,2539.0,Fixation
41,right,201,2541.0,Blink
41,right,201,2543.0,Blink
41,right,201,2545.0,Fixation
41,right,201,2547.0,Fixation
41,right,201,2549.0,Fixation
41,right,201,2551.0,Fixation
41,right,201,2553.0,Fixation
41,right,201,2555.0,Fixation
41,right,201,2557.0,Fixation
41,right,201,2559.0,Fixation
41,right,201,2561.0,Fixation
41,right,201,2563.0,Fixation
41,right,201,2565.0,Fixation
41,right,201,2567.0,Fixation
41,right,201,2569.0,Fixation
41,right,201,2571.0,Fixation
41,right,201,2573.0,Fixation
41,right,201,2575.0,Fixation
41,right,201,2577.0,Fixation
41,right,201,2579.0,Fixation
41,right,201,2581.0,Fixation
41,right,201,2583.0,Fixation
41,right,201,2585.0,Fixation
41,right,201,2587.0,Fixation
41,right,201,2589.0,Fixation
41,right,201,2591.0,Fixation
41,right,201,2593.0,Fixation
41,right,201,2595.0,Fixation
41,right,201,2597.0,Fixation
41,right,201,2599.0,Fixation
41,right,201,2601.0,Fixation
41,right,201,2603.0,Fixation
41,right,201,2605.0,Fixation
41,right,201,2607.0,Fixation
41,right,201,2609.0,Fixation
41,right,201,2611.0,Fixation
41,right,201,2613.0,Fixation
41,right,201,2615.0,Fixation
41,right,201,2617.0,Fixation
41,right,201,2619.0,Fixation
41,right,201,2621.0,Fixation
41,right,201,2623.0,Fixation
41,right,201,2625.0,Fixation
41,right,201,2627.0,Fixation
41,right,201,2629.0,Fixation
41,right,201,2631.0,Fixation
41,right,201,2633.0,Fixation
41,right,201,2635.0,Fixation
41,right,201,2637.0,Fixation
41,right,201,2639.0,Fixation
41,right,201,2641.0,Fixation
41,right,201,2643.0,Fixation
41,right,201,2645.0,Fixation
41,right,201,2647.0,Fixation
41,right,201,2649.0,Fixation
41,right,201,2651.0,Fixation
41,right,201,2653.0,Fixation
41,right,201,2655.0,Fixation
41,right,201,2657.0,Fixation
41,right,201,2659.0,Fixation
41,right,201,2661.0,Fixation
41,right,201,2663.0,Fixation
41,right,201,2665.0,Fixation
41,right,201,2667.0,Fixation
41,right,201,2669.0,Fixation
41,right,201,2671.0,Fixation
41,right,201,2673.0,Fixation
41,right,201,2675.0,Fixation
41,right,201,2677.0,Fixation
41,right,201,2679.0,Fixation
41,right,201,2681.0,Fixation
41,right,201,2683.0,Fixation
41,right,201,2685.0,Blink
41,right,201,2687.0,Blink
41,right,201,2689.0,Blink
41,right,201,2691.0,Fixation
41,right,201,2693.0,Fixation
41,right,201,2695.0,Fixation
41,right,201,2697.0,Fixation
41,right,201,2699.0,Fixation
41,right,201,2701.0,Fixation
41,right,201,2703.0,Fixation
41,right,201,2705.0,Fixation
41,right,201,2707.0,Fixation
41,right,201,2709.0,Fixation
41,right,201,2711.0,Fixation
41,right,201,2713.0,Fixation
41,right,201,2715.0,Fixation
41,right,201,2717.0,Fixation
41,right,201,2719.0,Fixation
41,right,201,2721.0,Fixation
41,right,201,2723.0,Fixation
41,right,201,2725.0,Fixation
41,right,201,2727.0,Fixation
41,right,201,2729.0,Fixation
41,right,201,2731.0,Fixation
41,right,201,2733.0,Fixation
41,right,201,2735.0,Fixation
41,right,201,2737.0,Fixation
41,right,201,2739.0,Fixation
41,right,201,2741.0,Fixation
41,right,201,2743.0,Fixation
41,right,201,2745.0,Fixation
41,right,201,2747.0,Fixation
41,right,201,2749.0,Fixation
41,right,201,2751.0,Fixation
41,right,201,2753.0,Fixation
41,right,201,2755.0,Fixation
41,right,201,2757.0,Fixation
41,right,201,2759.0,Fixation
41,right,201,2761.0,Fixation
41,right,201,2763.0,Fixation
41,right,201,2765.0,Fixation
41,right,201,2767.0,Fixation
41,right,201,2769.0,Fixation
41,right,201,2771.0,Fixation
41,right,201,2773.0,Fixation
41,right,201,2775.0,Fixation
41,right,201,2777.0,Fixation
41,right,201,2779.0,Fixation
41,right,201,2781.0,Fixation
41,right,201,2783.0,Fixation
41,right,201,2785.0,Fixation
41,right,201,2787.0,Fixation
41,right,201,2789.0,Fixation
41,right,201,2791.0,Fixation
41,right,201,2793.0,Fixation
41,right,201,2795.0,Fixation
41,right,201,2797.0,Fixation
41,right,201,2799.0,Fixation
41,right,201,2801.0,Fixation
41,right,201,2803.0,Fixation
41,right,201,2805.0,Fixation
41,right,201,2807.0,Fixation
41,right,201,2809.0,Fixation
41,right,201,2811.0,Fixation
41,right,201,2813.0,Fixation
41,right,201,2815.0,Fixation
41,right,201,2817.0,Fixation
41,right,201,2819.0,Fixation
41,right,201,2821.0,Fixation
41,right,201,2823.0,Fixation
41,right,201,2825.0,Fixation
41,right,201,2827.0,Fixation
41,right,201,2829.0,Fixation
41,right,201,2831.0,Fixation
41,right,201,2833.0,Fixation
41,right,201,2835.0,Fixation
41,right,201,2837.0,Fixation
41,right,201,2839.0,Fixation
41,right,201,2841.0,Fixation
41,right,201,2843.0,Fixation
41,right,201,2845.0,Fixation
41,right,201,2847.0,Fixation
41,right,201,2849.0,Fixation
41,right,201,2851.0,Fixation
41,right,201,2853.0,Fixation
41,right,201,2855.0,Fixation
41,right,201,2857.0,Fixation
41,right,201,2859.0,Fixation
41,right,201,2861.0,Fixation
41,right,201,2863.0,Fixation
41,right,201,2865.0,Fixation
41,right,201,2867.0,Fixation
41,right,201,2869.0,Fixation
41,right,201,2871.0,Fixation
41,right,201,2873.0,Fixation
41,right,201,2875.0,Fixation
41,right,201,2877.0,Fixation
41,right,201,2879.0,Fixation
41,right,201,2881.0,Fixation
41,right,201,2883.0,Fixation
41,right,201,2885.0,Fixation
41,right,201,2887.0,Fixation
41,right,201,2889.0,Fixation
41,right,201,2891.0,Fixation
41,right,201,2893.0,Fixation
41,right,201,2895.0,Fixation
41,right,201,2897.0,Fixation
41,right,201,2899.0,Fixation
41,right,201,2901.0,Fixation
41,right,201,2903.0,Fixation
41,right,201,2905.0,Fixation
41,right,201,2907.0,Fixation
41,right,201,2909.0,Fixation
41,right,201,2911.0,Fixation
41,right,201,2913.0,Fixation
41,right,201,2915.0,Fixation
41,right,201,2917.0,Fixation
41,right,201,2919.0,Fixation
41,right,201,2921.0,Fixation
41,right,201,2923.0,Fixation
41,right,201,2925.0,Fixation
41,right,201,2927.0,Fixation
41,right,201,2929.0,Fixation
41,right,201,2931.0,Fixation
41,right,201,2933.0,Fixation
41,right,201,2935.0,Fixation
41,right,201,2937.0,Fixation
41,right,201,2939.0,Fixation
41,right,201,2941.0,Fixation
41,right,201,2943.0,Fixation
41,right,201,2945.0,Fixation
41,right,201,2947.0,Fixation
41,right,201,2949.0,Fixation
41,right,201,2951.0,Fixation
41,right,201,2953.0,Blink
41,right,201,2955.0,Blink
41,right,201,2957.0,Blink
41,right,201,2959.0,Fixation
41,right,201,2961.0,Fixation
41,right,201,2963.0,Fixation
41,right,201,2965.0,Fixation
41,right,201,2967.0,Fixation
41,right,201,2969.0,Fixation
41,right,201,2971.0,Fixation
41,right,201,2973.0,Fixation
41,right,201,2975.0,Fixation
41,right,201,2977.0,Fixation
41,right,201,2979.0,Fixation
41,right,201,2981.0,Fixation
41,right,201,2983.0,Fixation
41,right,201,2985.0,Fixation
41,right,201,2987.0,Fixation
41,right,201,2989.0,Fixation
41,right,201,2991.0,Fixation
41,right,201,2993.0,Fixation
41,right,201,2995.0,Fixation
41,right,201,2997.0,Fixation
41,right,201,2999.0,Fixation
41,right,201,3001.0,Fixation
41,right,201,3003.0,Fixation
41,right,201,3005.0,Fixation
41,right,201,3007.0,Fixation
41,right,201,3009.0,Fixation
41,right,201,3011.0,Fixation
41,right,201,3013.0,Fixation
41,right,201,3015.0,Fixation
41,right,201,3017.0,Fixation
41,right,201,3019.0,Fixation
41,right,201,3021.0,Fixation
41,right,201,3023.0,Fixation
41,right,201,3025.0,Fixation
41,right,201,3027.0,Fixation
41,right,201,3029.0,Fixation
41,right,201,3031.0,Fixation
41,right,201,3033.0,Fixation
41,right,201,3035.0,Fixation
41,right,201,3037.0,Fixation
41,right,201,3039.0,Fixation
41,right,201,3041.0,Fixation
41,right,201,3043.0,Fixation
41,right,201,3045.0,Fixation
41,right,201,3047.0,Fixation
41,right,201,3049.0,Fixation
41,right,201,3051.0,Fixation
41,right,201,3053.0,Fixation
41,right,201,3055.0,Fixation
41,right,201,3057.0,Fixation
41,right,201,3059.0,Fixation
41,right,201,3061.0,Fixation
41,right,201,3063.0,Fixation
41,right,201,3065.0,Fixation
41,right,201,3067.0,Fixation
41,right,201,3069.0,Fixation
41,right,201,3071.0,Fixation
41,right,201,3073.0,Fixation
41,right,201,3075.0,Fixation
41,right,201,3077.0,Fixation
41,right,201,3079.0,Fixation
41,right,201,3081.0,Fixation
41,right,201,3083.0,Fixation
41,right,201,3085.0,Fixation
41,right,201,3087.0,Fixation
41,right,201,3089.0,Fixation
41,right,201,3091.0,Fixation
41,right,201,3093.0,Fixation
41,right,201,3095.0,Fixation
41,right,201,3097.0,Fixation
41,right,201,3099.0,Fixation
41,right,201,3101.0,Fixation
41,right,201,3103.0,Fixation
41,right,201,3105.0,Fixation
41,right,201,3107.0,Fixation
41,right,201,3109.0,Fixation
41,right,201,3111.0,Fixation
41,right,201,3113.0,Fixation
41,right,201,3115.0,Fixation
41,right,201,3117.0,Fixation
41,right,201,3119.0,Fixation
41,right,201,3121.0,Fixation
41,right,201,3123.0,Fixation
41,right,201,3125.0,Fixation
41,right,201,3127.0,Fixation
41,right,201,3129.0,Fixation
41,right,201,3131.0,Fixation
41,right,201,3133.0,Fixation
41,right,201,3135.0,Fixation
41,right,201,3137.0,Fixation
41,right,201,3139.0,Fixation
41,right,201,3141.0,Fixation
41,right,201,3143.0,Fixation
41,right,201,3145.0,Fixation
41,right,201,3147.0,Fixation
41,right,201,3149.0,Fixation
41,right,201,3151.0,Fixation
41,right,201,3153.0,Fixation
41,right,201,3155.0,Fixation
41,right,201,3157.0,Fixation
41,right,201,3159.0,Fixation
41,right,201,3161.0,Fixation
41,right,201,3163.0,Fixation
41,right,201,3165.0,Fixation
41,right,201,3167.0,Fixation
41,right,201,3169.0,Fixation
41,right,201,3171.0,Fixation
41,right,201,3173.0,Fixation
41,right,201,3175.0,Fixation
41,right,201,3177.0,Fixation
41,right,201,3179.0,Fixation
41,right,201,3181.0,Fixation
41,right,201,3183.0,Fixation
41,right,201,3185.0,Fixation
41,right,201,3187.0,Fixation
41,right,201,3189.0,Fixation
41,right,201,3191.0,Fixation
41,right,201,3193.0,Fixation
41,right,201,3195.0,Fixation
41,right,201,3197.0,Fixation
41,right,201,3199.0,Fixation
41,right,201,3201.0,Fixation
41,right,201,3203.0,Fixation
41,right,201,3205.0,Fixation
41,right,201,3207.0,Fixation
41,right,201,3209.0,Fixation
41,right,201,3211.0,Fixation
41,right,201,3213.0,Fixation
41,right,201,3215.0,Fixation
41,right,201,3217.0,Fixation
41,right,201,3219.0,Fixation
41,right,201,3221.0,Fixation
41,right,201,3223.0,Fixation
41,right,201,3225.0,Fixation
41,right,201,3227.0,Fixation
41,right,201,3229.0,Fixation
41,right,201,3231.0,Fixation
41,right,201,3233.0,Fixation
41,right,201,3235.0,Fixation
41,right,201,3237.0,Fixation
41,right,201,3239.0,Fixation
41,right,201,3241.0,Fixation
41,right,201,3243.0,Fixation
41,right,201,3245.0,Fixation
41,right,201,3247.0,Fixation
41,right,201,3249.0,Fixation
41,right,201,3251.0,Fixation
41,right,201,3253.0,Fixation
41,right,201,3255.0,Fixation
41,right,201,3257.0,Fixation
41,right,201,3259.0,Fixation
41,right,201,3261.0,Fixation
41,right,201,3263.0,Fixation
41,right,201,3265.0,Fixation
41,right,201,3267.0,Fixation
41,right,201,3269.0,Fixation
41,right,201,3271.0,Fixation
41,right,201,3273.0,Fixation
41,right,201,3275.0,Fixation
41,right,201,3277.0,Fixation
41,right,201,3279.0,Fixation
41,right,201,3281.0,Fixation
41,right,201,3283.0,Fixation
41,right,201,3285.0,Fixation
41,right,201,3287.0,Fixation
41,right,201,3289.0,Fixation
41,right,201,3291.0,Fixation
41,right,201,3293.0,Fixation
41,right,201,3295.0,Fixation
41,right,201,3297.0,Fixation
41,right,201,3299.0,Fixation
41,right,201,3301.0,Fixation
41,right,201,3303.0,Fixation
41,right,201,3305.0,Fixation
41,right,201,3307.0,Fixation
41,right,201,3309.0,Fixation
41,right,201,3311.0,Fixation
41,right,201,3313.0,Fixation
41,right,201,3315.0,Fixation
41,right,201,3317.0,Fixation
41,right,201,3319.0,Fixation
41,right,201,3321.0,Fixation
41,right,201,3323.0,Fixation
41,right,201,3325.0,Fixation
41,right,201,3327.0,Fixation
41,right,201,3329.0,Fixation
41,right,201,3331.0,Fixation
41,right,201,3333.0,Fixation
41,right,201,3335.0,Fixation
41,right,201,3337.0,Fixation
41,right,201,3339.0,Fixation
41,right,201,3341.0,Fixation
41,right,201,3343.0,Fixation
41,right,201,3345.0,Fixation
41,right,201,3347.0,Fixation
41,right,201,3349.0,Fixation
41,right,201,3351.0,Fixation
41,right,201,3353.0,Fixation
41,right,201,3355.0,Fixation
41,right,201,3357.0,Fixation
41,right,201,3359.0,Fixation
41,right,201,3361.0,Fixation
41,right,201,3363.0,Fixation
41,right,201,3365.0,Fixation
41,right,201,3367.0,Fixation
41,right,201,3369.0,Fixation
41,right,201,3371.0,Fixation
41,right,201,3373.0,Fixation
41,right,201,3375.0,Fixation
41,right,201,3377.0,Fixation
41,right,201,3379.0,Fixation
41,right,201,3381.0,Fixation
41,right,201,3383.0,Fixation
41,right,201,3385.0,Fixation
41,right,201,3387.0,Fixation
41,right,201,3389.0,Fixation
41,right,201,3391.0,Fixation
41,right,201,3393.0,Fixation
41,right,201,3395.0,Fixation
41,right,201,3397.0,Fixation
41,right,201,3399.0,Fixation
41,right,201,3401.0,Fixation
41,right,201,3403.0,Fixation
41,right,201,3405.0,Fixation
41,right,201,3407.0,Fixation
41,right,201,3409.0,Fixation
41,right,201,3411.0,Fixation
41,right,201,3413.0,Fixation
41,right,201,3415.0,Fixation
41,right,201,3417.0,Fixation
41,right,201,3419.0,Fixation
41,right,201,3421.0,Fixation
41,right,201,3423.0,Fixation
41,right,201,3425.0,Fixation
41,right,201,3427.0,Fixation
41,right,201,3429.0,Fixation
41,right,201,3431.0,Fixation
41,right,201,3433.0,Fixation
41,right,201,3435.0,Fixation
41,right,201,3437.0,Fixation
41,right,201,3439.0,Fixation
41,right,201,3441.0,Fixation
41,right,201,3443.0,Fixation
41,right,201,3445.0,Fixation
41,right,201,3447.0,Fixation
41,right,201,3449.0,Fixation
41,right,201,3451.0,Fixation
41,right,201,3453.0,Fixation
41,right,201,3455.0,Fixation
41,right,201,3457.0,Fixation
41,right,201,3459.0,Fixation
41,right,201,3461.0,Fixation
41,right,201,3463.0,Fixation
41,right,201,3465.0,Fixation
41,right,201,3467.0,Fixation
41,right,201,3469.0,Fixation
41,right,201,3471.0,Fixation
41,right,201,3473.0,Fixation
41,right,201,3475.0,Fixation
41,right,201,3477.0,Fixation
41,right,201,3479.0,Fixation
41,right,201,3481.0,Fixation
41,right,201,3483.0,Fixation
41,right,201,3485.0,Fixation
41,right,201,3487.0,Fixation
41,right,201,3489.0,Fixation
41,right,201,3491.0,Fixation
41,right,201,3493.0,Fixation
41,right,201,3495.0,Fixation
41,right,201,3497.0,Fixation
41,right,201,3499.0,Fixation
41,right,201,3501.0,Fixation
41,right,201,3503.0,Fixation
41,right,201,3505.0,Fixation
41,right,201,3507.0,Fixation
41,right,201,3509.0,Fixation
41,right,201,3511.0,Fixation
41,right,201,3513.0,Fixation
41,right,201,3515.0,Fixation
41,right,201,3517.0,Fixation
41,right,201,3519.0,Fixation
41,right,201,3521.0,Fixation
41,right,201,3523.0,Fixation
41,right,201,3525.0,Fixation
41,right,201,3527.0,Fixation
41,right,201,3529.0,Fixation
41,right,201,3531.0,Fixation
41,right,201,3533.0,Fixation
41,right,201,3535.0,Fixation
41,right,201,3537.0,Fixation
41,right,201,3539.0,Fixation
41,right,201,3541.0,Fixation
41,right,201,3543.0,Fixation
41,right,201,3545.0,Fixation
41,right,201,3547.0,Fixation
41,right,201,3549.0,Fixation
41,right,201,3551.0,Fixation
41,right,201,3553.0,Fixation
41,right,201,3555.0,Fixation
41,right,201,3557.0,Fixation
41,right,201,3559.0,Fixation
41,right,201,3561.0,Fixation
41,right,201,3563.0,Fixation
41,right,201,3565.0,Fixation
41,right,201,3567.0,Fixation
41,right,201,3569.0,Fixation
41,right,201,3571.0,Fixation
41,right,201,3573.0,Fixation
41,right,201,3575.0,Fixation
41,right,201,3577.0,Fixation
41,right,201,3579.0,Fixation
41,right,201,3581.0,Fixation
41,right,201,3583.0,Fixation
41,right,201,3585.0,Fixation
41,right,201,3587.0,Fixation
41,right,201,3589.0,Fixation
41,right,201,3591.0,Fixation
41,right,201,3593.0,Fixation
41,right,201,3595.0,Fixation
41,right,201,3597.0,Fixation
41,right,201,3599.0,Fixation
41,right,201,3601.0,Fixation
41,right,201,3603.0,Fixation
41,right,201,3605.0,Fixation
41,right,201,3607.0,Fixation
41,right,201,3609.0,Fixation
41,right,201,3611.0,Fixation
41,right,201,3613.0,Fixation
41,right,201,3615.0,Fixation
41,right,201,3617.0,Fixation
41,right,201,3619.0,Fixation
41,right,201,3621.0,Fixation
41,right,201,3623.0,Fixation
41,right,201,3625.0,Fixation
41,right,201,3627.0,Fixation
41,right,201,3629.0,Fixation
41,right,201,3631.0,Fixation
41,right,201,3633.0,Fixation
41,right,201,3635.0,Fixation
41,right,201,3637.0,Fixation
41,right,201,3639.0,Fixation
41,right,201,3641.0,Fixation
41,right,201,3643.0,Fixation
41,right,201,3645.0,Fixation
41,right,201,3647.0,Fixation
41,right,201,3649.0,Fixation
41,right,201,3651.0,Fixation
41,right,201,3653.0,Fixation
41,right,201,3655.0,Fixation
41,right,201,3657.0,Fixation
41,right,201,3659.0,Fixation
41,right,201,3661.0,Fixation
41,right,201,3663.0,Fixation
41,right,201,3665.0,Fixation
41,right,201,3667.0,Fixation
