sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,subject,motion_state_y,speed_pxps_y,_merge
96065,4980,test,40,left,session_1_0_1,101,saccade_fixation,1658906115687158,-1,182.2484756097561,143.4359756097561,29.989563293944663,27.97885930231029,36.5376874795611,0.7388281163312147,Fixation,1,16.75,17.610000610351562,16.68975067138672,17.569189071655273,0.0727706253528595,0.291082501411438,0.9484378099441528,3.660000085830689,2.7799999713897705,87.3499984741211,4.077329635620117,3.150420427322388,-5.423349380493164,0.8163265306122449,user40,,,left_only
96066,4981,test,40,left,session_1_0_1,101,saccade_fixation,1658906115727158,-1,182.1860816944024,143.29198184568835,30.22330937804042,27.96320088893135,36.262412778625816,0.0198251523788608,Fixation,1,16.739999771118164,17.59000015258789,16.695302963256836,17.552894592285156,0.0580915436148643,0.2323661744594574,0.9509032368659972,3.670000076293945,2.869999885559082,86.44000244140625,4.111374855041504,3.171037197113037,-4.87952995300293,0.8163265306122449,user40,,,left_only
96067,4982,test,40,left,session_1_0_1,101,saccade_fixation,1658906115767158,-1,182.2949101796407,143.35778443113773,30.50489151313897,27.98801978757268,34.616033637356054,1.2377430968703556,Fixation,1,16.81999969482422,17.59000015258789,16.701234817504883,17.565509796142578,0.1212636530399322,0.485054612159729,0.94959819316864,3.690000057220459,2.789999961853028,83.73999786376953,4.111911296844482,3.1821327209472656,-5.448331356048584,0.803921568627451,user40,,,left_only
96068,4983,test,40,left,session_1_0_1,101,saccade_fixation,1658906115807158,-1,182.3313343328336,143.54422788605697,30.165391786409305,28.2696986960377,34.26432160824777,1.7471012006785147,Fixation,1,16.799999237060547,17.65999984741211,16.694602966308594,17.5895938873291,0.1267492622137069,0.5069970488548279,0.9485023617744446,3.809999942779541,2.759999990463257,83.41000366210938,4.12294864654541,3.1786508560180664,-5.862576007843018,0.7413793103448276,user40,,,left_only
96069,4984,test,40,left,session_1_0_1,101,saccade_fixation,1658906115847158,-1,182.3443113772455,143.60928143712576,30.16653260706285,28.305649464805832,35.50806574230691,1.4024532529167422,Fixation,1,16.799999237060547,17.610000610351562,16.690204620361328,17.599918365478516,0.1102565601468086,0.4410262405872345,0.9475519061088562,3.7200000286102295,2.759999990463257,84.58000183105469,4.124959945678711,3.172240257263184,-5.975549221038818,0.7884615384615384,user40,,,left_only
96070,4985,test,40,left,session_1_0_1,101,saccade_fixation,1658906115887158,-1,182.32047477744808,143.53709198813056,30.49675364148344,28.25400279025516,37.12196174278319,1.2181151708122298,Fixation,1,16.760000228881836,17.65999984741211,16.704227447509766,17.59088134765625,0.0888142511248588,0.3552570044994354,0.9466862678527832,3.799999952316284,2.9200000762939453,84.05999755859375,4.131570816040039,3.187273979187012,-5.540739059448242,0.7413793103448276,user40,,,left_only
96071,4986,test,40,left,session_1_0_1,101,saccade_fixation,1658906115927158,-1,182.32692307692307,143.57988165680473,30.53966161211774,28.296021649241176,39.31216784685458,2.6989040671845688,Fixation,1,16.799999237060547,17.65999984741211,16.70206642150879,17.581270217895508,0.1256550401449203,0.5026201605796814,0.9476643204689026,3.809999942779541,2.759999990463257,83.41000366210938,4.126145362854004,3.191436290740967,-5.74290657043457,0.7413793103448276,user40,,,left_only
96072,4987,test,40,left,session_1_0_1,101,saccade_fixation,1658906115967158,-1,182.25671641791044,143.3641791044776,30.546997447429227,28.03180484837255,33.46974403673505,1.1320050770057155,Fixation,1,16.770000457763672,17.56999969482422,16.70158576965332,17.56275177001953,0.068797543644905,0.2751901745796203,0.9485277533531188,3.7799999713897705,2.789999961853028,77.63999938964844,4.1273040771484375,3.206350326538086,-5.196859836578369,0.7321428571428571,user40,,,left_only
96073,4988,test,40,left,session_1_0_1,101,saccade_fixation,1658906116007158,-1,182.4108983799705,143.18262150220914,30.848720447512864,28.14075331134605,37.24391791731793,1.035049106524086,Fixation,1,16.780000686645508,17.559999465942383,16.718889236450195,17.54270362854004,0.0635118559002876,0.2540474236011505,0.947086215019226,3.7799999713897705,2.809999942779541,78.38999938964844,4.156534194946289,3.21304988861084,-4.099729537963867,0.6949152542372882,user40,,,left_only
96074,4989,test,40,left,session_1_0_1,101,saccade_fixation,1658906116047158,-1,182.2949101796407,143.35778443113773,30.50489151313897,27.98801978757268,34.616033637356054,2.2459310098075003,Fixation,1,16.81999969482422,17.59000015258789,16.70343780517578,17.562082290649414,0.1198585852980613,0.4794343411922455,0.9490070343017578,3.690000057220459,2.789999961853028,83.73999786376953,4.138760566711426,3.1966757774353027,-5.12558126449585,0.803921568627451,user40,,,left_only
96075,4990,test,40,left,session_1_0_1,101,saccade_fixation,1658906116087158,-1,182.2797619047619,143.42113095238096,30.518277366502144,28.14075339076478,34.65459417951655,3.4916787427942024,Fixation,1,16.81999969482422,17.649999618530273,16.703405380249023,17.57524299621582,0.1385019421577453,0.5540077686309814,0.9481492042541504,3.819999933242798,2.759999990463257,83.55000305175781,4.144771575927734,3.20631742477417,-4.9167351722717285,0.7068965517241379,user40,,,left_only
96076,4991,test,40,left,session_1_0_1,101,saccade_fixation,1658906116127158,-1,182.42814814814813,143.68,30.44990409074599,28.347906789179664,38.367562265227406,2.343302151285473,Fixation,1,16.770000457763672,17.68000030517578,16.711593627929688,17.60188102722168,0.0975396335124969,0.3901585340499878,0.9449393153190612,3.799999952316284,2.8299999237060547,85.98999786376953,4.1552734375,3.2129039764404297,-5.45536470413208,0.7454545454545455,user40,,,left_only
96077,4992,test,40,left,session_1_0_1,101,saccade_fixation,1658906116167158,-1,182.45294117647057,143.73970588235295,30.52848863944131,28.5046562833936,37.070483747114565,2.7520776290195896,Fixation,1,16.770000457763672,17.68000030517578,16.71196174621582,17.6217041015625,0.0822614133358001,0.3290456533432007,0.9441720247268676,3.799999952316284,2.8299999237060547,85.98999786376953,4.162629127502441,3.1959171295166016,-6.020531177520752,0.7818181818181819,user40,,,left_only
96078,4993,test,40,left,session_1_0_1,101,saccade_fixation,1658906116207158,-1,182.50954478707783,143.66519823788545,30.58283596518813,28.4782844543502,36.55796613748615,0.9708296388588536,Fixation,1,16.780000686645508,17.68000030517578,16.71970558166504,17.60249137878418,0.0981994569301605,0.3927978277206421,0.9462708830833436,3.809999942779541,2.8399999141693115,86.87999725341797,4.164690971374512,3.2201976776123047,-5.102593421936035,0.7454545454545455,user40,,,left_only
96079,4994,test,40,left,session_1_0_1,101,saccade_fixation,1658906116247158,-1,182.5903790087464,143.7332361516035,30.86775265332234,28.420007066088903,37.25508237666944,2.74682228394435,Fixation,1,16.799999237060547,17.649999618530273,16.720903396606445,17.61586570739746,0.0861468240618705,0.3445872962474823,0.945578157901764,3.7899999618530273,2.720000028610229,83.2300033569336,4.189517974853516,3.218414783477783,-5.362591743469238,0.6851851851851852,user40,,,left_only
96080,4995,test,40,left,session_1_0_1,101,saccade_fixation,1658906116287159,-1,182.44395924308589,143.5254730713246,30.734896189141413,28.541114034896964,36.74743846739386,3.083090921210147,Fixation,1,16.75,17.6299991607666,16.723392486572266,17.582815170288086,0.0541690737009048,0.2166762948036193,0.94556325674057,3.880000114440918,2.900000095367432,81.69000244140625,4.208791732788086,3.224855422973633,-3.789867877960205,0.7068965517241379,user40,,,left_only
96081,4996,test,40,left,session_1_0_1,101,saccade_fixation,1658906116327159,-1,182.58166189111748,143.31948424068767,31.067917211803945,28.72897760442841,31.75190726202044,14.971104796919516,Fixation,1,16.739999771118164,17.610000610351562,16.728801727294922,17.560192108154297,0.0510517656803131,0.2042070627212524,0.9444181323051452,3.940000057220459,2.859999895095825,83.5,4.205842971801758,3.2363176345825195,-3.57270884513855,0.7,user40,,,left_only
96082,4997,test,40,left,session_1_0_1,101,saccade_fixation,1658906116367159,-1,182.8563300142248,143.31436699857753,30.841537709791258,29.099190557340584,27.35508961083832,16.400271507972857,Fixation,1,16.799999237060547,17.649999618530273,16.749048233032227,17.57451820373535,0.0910683721303939,0.3642734885215759,0.936511218547821,3.849999904632568,2.880000114440918,-89.75,4.202206611633301,3.260496139526367,-2.877474308013916,0.7758620689655172,user40,,,left_only
96083,4998,test,40,left,session_1_0_1,101,saccade_fixation,1658906116607159,-1,182.34718826405867,149.11735941320293,29.92544845990844,17.749153899344165,8.435737814860317,14.294049076024509,Fixation,1,16.770000457763672,18.34000015258789,16.63568878173828,18.24494743347168,0.1645437479019165,0.658174991607666,0.8577529788017273,2.8399999141693115,2.3299999237060547,25.959999084472656,3.137628555297852,2.650676250457764,-57.799163818359375,0.7894736842105263,user40,,,left_only
96084,4999,test,40,left,session_1_0_1,101,saccade_fixation,1658906116647159,-1,182.1130434782609,149.42028985507247,28.12758187469472,15.835741172387817,10.219935857342108,8.525168812492426,Fixation,1,16.739999771118164,18.36000061035156,16.61922264099121,18.26582336425781,0.153155043721199,0.6126201748847961,0.8364955186843872,2.75,1.9900000095367432,22.3799991607666,3.1115379333496094,2.4414916038513184,-62.96005630493164,0.7222222222222222,user40,,,left_only
96085,5000,test,40,left,session_1_0_1,101,saccade_fixation,1658906116687159,-1,182.5682326621924,148.46532438478746,31.3367876450825,18.599191048726908,7.247253415031963,7.615725739484789,Fixation,1,16.790000915527344,18.239999771118164,16.66242790222168,18.134559631347656,0.1655067801475525,0.66202712059021,0.8192466497421265,3.049999952316284,2.390000104904175,13.399999618530272,3.236316442489624,2.8053231239318848,-54.46699523925781,0.9487179487179488,user40,,,left_only
96086,5001,test,40,left,session_1_0_1,101,saccade_fixation,1658906116727159,-1,182.4425087108014,146.3554006968641,32.40641472180792,22.95521910264002,12.282288977800874,6.65729171106006,Fixation,1,16.809999465942383,18.0,16.678817749023438,17.92547035217285,0.1508751511573791,0.6035006046295166,0.7581391334533691,3.190000057220459,2.75,51.119998931884766,3.6772289276123047,3.178588628768921,-31.37396812438965,0.9302325581395348,user40,,,left_only
96087,5002,test,40,left,session_1_0_1,101,saccade_fixation,1658906116767159,-1,182.80334728033472,147.98744769874477,31.55163153853167,19.712336200672205,7.576464003351077,,Fixation,1,16.799999237060547,18.190000534057617,16.718080520629883,18.05026626586914,0.1619763672351837,0.6479054689407349,0.6976674199104309,3.0,2.5199999809265137,21.209999084472656,3.271923542022705,3.0224766731262207,-51.47216796875,0.8780487804878049,user40,,,left_only
98810,2722,test,40,left,session_1_0_2,102,smooth,1658906248007264,-1,120.37755102040816,154.00510204081633,26.930579629911065,18.612413374121644,-89.00743480676626,2.8572490168377582,Smooth,1,11.0600004196167,18.88999938964844,10.88835334777832,18.87248039245605,0.1725387871265411,0.6901551485061646,0.5975817441940308,3.400000095367432,1.75,-89.13999938964844,3.8864433765411377,2.1250014305114746,0.7392221689224243,0.524390243902439,user40,,,left_only
98811,2723,test,40,left,session_1_0_2,102,smooth,1658906248047264,-1,120.29923273657288,154.230179028133,26.65168257511897,18.74968470592048,-87.97284270317056,2.424967298334183,Smooth,1,11.0600004196167,18.88999938964844,10.89054012298584,18.89386558532715,0.1695043891668319,0.6780175566673279,0.5581821203231812,3.380000114440918,1.7599999904632568,-89.33999633789062,3.888094663619995,2.128626823425293,0.0941890403628349,0.5375,user40,,,left_only
98812,2724,test,40,left,session_1_0_2,102,smooth,1658906248087264,-1,120.25647668393782,154.33160621761658,26.393732843413247,18.698574791420093,-87.77450292409122,5.628109622795505,Smooth,1,11.050000190734863,18.90999984741211,10.89522647857666,18.8988037109375,0.1551781445741653,0.6207125782966614,0.547847330570221,3.3399999141693115,1.7200000286102295,-88.4000015258789,3.886606931686402,2.13580584526062,0.0668667405843734,0.44,user40,,,left_only
98813,2725,test,40,left,session_1_0_2,102,smooth,1658906248127264,-1,120.470737913486,154.29262086513995,26.93328940709892,18.67201690530478,-89.08887799017072,3.46207872634882,Smooth,1,11.06999969482422,18.88999938964844,10.899727821350098,18.88982009887696,0.1702719628810882,0.681087851524353,0.542147696018219,3.369999885559082,1.7799999713897705,-89.1500015258789,3.899283409118652,2.134853839874268,0.2925456464290619,0.5375,user40,,,left_only
98814,2726,test,40,left,session_1_0_2,102,smooth,1658906248167264,-1,120.28680203045684,154.9010152284264,26.96434127826729,18.67867954540065,89.37741832353953,2.921480567466581,Smooth,1,11.06999969482422,19.020000457763672,10.899717330932615,18.92546272277832,0.1947651654481887,0.7790606617927551,0.4540209770202636,3.319999933242798,1.7400000095367432,88.06999969482422,3.9235665798187256,2.1212351322174072,-0.1420868933200836,0.4342105263157895,user40,,,left_only
98815,2727,test,40,left,session_1_0_2,102,smooth,1658906248207264,-1,120.33163265306122,154.78316326530611,26.84093202892097,18.684036233318206,88.78298898793649,3.0910961198324505,Smooth,1,11.0600004196167,18.979999542236328,10.893389701843262,18.91847801208496,0.177606388926506,0.7104255557060242,0.5003507733345032,3.200000047683716,1.7699999809265137,89.18000030517578,3.918755292892456,2.1305294036865234,-0.3740519285202026,0.5753424657534246,user40,,,left_only
98816,2728,test,40,left,session_1_0_2,102,smooth,1658906248247264,-1,120.49744897959184,154.73214285714286,27.000546792603632,18.58202888138345,89.65120296626809,4.170932941839363,Smooth,1,11.09000015258789,19.0,10.898656845092772,18.91538429260254,0.2092177718877792,0.8368710875511169,0.4921847581863403,3.3399999141693115,1.7599999904632568,89.55000305175781,3.9314544200897217,2.133018732070923,-0.5355010032653809,0.5,user40,,,left_only
98817,2729,test,40,left,session_1_0_2,102,smooth,1658906248287264,-1,120.46666666666668,154.7871794871795,26.89627343923692,18.54535164010746,88.84300986923141,7.94278220050364,Smooth,1,11.06999969482422,19.020000457763672,10.906859397888184,18.916784286499023,0.1930500864982605,0.772200345993042,0.4572689533233642,3.299999952316284,1.75,88.0999984741211,3.928735017776489,2.1349127292633057,-0.4489954113960266,0.5375,user40,,,left_only
98818,2730,test,40,left,session_1_0_2,102,smooth,1658906248327264,-1,120.71938775510203,154.39285714285714,27.26571019552434,18.39572745163821,89.70427841526732,8.283182534554353,Smooth,1,11.079999923706056,18.90999984741211,11.01384735107422,18.85678482055664,0.0848999544978141,0.3395998179912567,0.5756137371063232,3.390000104904175,1.7899999618530271,-89.97000122070312,3.983546495437622,2.082382202148437,0.6320639252662659,0.5,user40,,,left_only
98819,2731,test,40,left,session_1_0_2,102,smooth,1658906248367264,-1,121.3794871794872,154.06410256410257,27.13795504298829,18.388191431430503,89.90845970591326,8.196218390422146,Smooth,1,11.15999984741211,18.88999938964844,11.035208702087402,18.83670425415039,0.1356952488422393,0.5427809953689575,0.7356038093566895,3.289999961853028,1.7400000095367432,-89.30000305175781,3.815169095993042,2.088341236114502,0.1200394183397293,0.4533333333333333,user40,,,left_only
98820,2732,test,40,left,session_1_0_2,102,smooth,1658906248407264,-1,121.65994962216624,154.09571788413098,26.979288396628363,18.81623580526624,-89.72772626945266,5.215036502603793,Smooth,1,11.210000038146973,18.8799991607666,11.05207061767578,18.84860610961914,0.1610193252563476,0.6440773010253906,0.723312258720398,3.3499999046325684,1.809999942779541,-89.80999755859375,3.823432207107544,2.095594644546509,-0.0379037596285343,0.4938271604938271,user40,,,left_only
