sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,speed_pxps_y,motion_state_y,_merge
58018,4702,test,38,right,session_2_0_1,201,saccade_fixation,1658307767549655,4827,219.17384105960264,111.97019867549668,31.960991902895056,24.092754749403017,49.15916444403111,0.4403902441719056,Fixation,1,10.029999732971191,6.800000190734863,10.252918243408203,6.800642490386963,0.2229194343090057,0.891677737236023,0.5160245895385742,1.7999999523162842,1.090000033378601,75.12000274658203,2.585719347000122,1.5765966176986694,-14.167898178100586,0.4545454545454545,,,left_only
58019,4703,test,38,right,session_2_0_1,201,saccade_fixation,1658307767589655,4828,219.1536,111.8992,32.60156639784108,24.45219439656003,49.84241097622534,0.9307368980286514,Fixation,1,10.039999961853027,6.730000019073486,10.228424072265623,6.801451206207275,0.2015165388584137,0.8060661554336548,0.5070666074752808,1.9600000381469729,1.190000057220459,71.38999938964844,2.539259433746338,1.5773429870605469,-13.216156959533691,0.4375,,,left_only
58020,4704,test,38,right,session_2_0_1,201,saccade_fixation,1658307767629655,4829,219.17467948717947,112.13942307692308,32.20705133762305,24.70874341744596,50.92330844769114,1.24963486250344,Fixation,1,10.039999961853027,6.730000019073486,10.236690521240234,6.825395107269287,0.2186032831668853,0.8744131326675415,0.4753695130348205,1.9600000381469729,1.190000057220459,71.38999938964844,2.5553011894226074,1.6013096570968628,-16.221940994262695,0.4242424242424242,,,left_only
58021,4705,test,38,right,session_2_0_1,201,saccade_fixation,1658307767669655,4830,219.14583333333331,112.17147435897436,32.270389648385965,24.65486769224849,50.35316927252689,1.9892902273050312,Fixation,1,10.09000015258789,6.789999961853027,10.23659324645996,6.818690299987793,0.1493742614984512,0.5974970459938049,0.4737167358398437,1.7999999523162842,1.2100000381469729,73.98999786376953,2.50159215927124,1.6059907674789429,-15.551925659179688,0.4393939393939394,,,left_only
58022,4706,test,38,right,session_2_0_1,201,saccade_fixation,1658307767709655,4831,219.123595505618,112.1637239165329,32.23363289413317,24.6443438860754,50.6784646816201,0.5285767148220805,Fixation,1,10.039999961853027,6.730000019073486,10.235321044921877,6.818290710449219,0.2143491804599762,0.8573967218399048,0.4769952297210693,1.9600000381469729,1.190000057220459,71.38999938964844,2.4574732780456543,1.615592122077942,-16.248249053955078,0.4242424242424242,,,left_only
58023,4707,test,38,right,session_2_0_1,201,saccade_fixation,1658307767749655,4832,219.17041800643088,112.21704180064307,32.12270298498371,24.68360025161994,50.00540625833133,0.9952581162125528,Fixation,1,10.09000015258789,6.789999961853027,10.23406219482422,6.815999984741211,0.1463894546031952,0.5855578184127808,0.4743093252182007,1.7999999523162842,1.2100000381469729,73.98999786376953,2.445544719696045,1.6134209632873535,-16.85114097595215,0.4393939393939394,,,left_only
58024,4708,test,38,right,session_2_0_1,201,saccade_fixation,1658307767789655,4833,219.21314102564105,112.2147435897436,32.12703236992943,24.762551572849347,49.42635864352973,1.350814216244943,Fixation,1,10.09000015258789,6.789999961853027,10.232190132141112,6.81384801864624,0.1441760063171386,0.5767040252685547,0.474982887506485,1.7999999523162842,1.2100000381469729,73.98999786376953,2.440346956253052,1.6108118295669556,-17.301067352294922,0.4393939393939394,,,left_only
58025,4709,test,38,right,session_2_0_1,201,saccade_fixation,1658307767829655,4834,219.2922077922078,112.10876623376625,32.08235531212968,24.476827445062455,48.54183267739221,2.4973198384401867,Fixation,1,10.09000015258789,6.789999961853027,10.244268417358398,6.803798198699951,0.1548841148614883,0.6195364594459534,0.503419816493988,1.7999999523162842,1.2100000381469729,73.98999786376953,2.4203479290008545,1.596094846725464,-18.73392677307129,0.4328358208955223,,,left_only
58026,4710,test,38,right,session_2_0_1,201,saccade_fixation,1658307767869655,4835,219.240589198036,111.98199672667758,31.974550294790976,24.35773200219152,47.49140534021203,18.36693778069687,Fixation,1,10.0,6.75,10.210371017456056,6.818973064422607,0.2213893681764602,0.8855574727058411,0.458012044429779,1.9800000190734863,1.0800000429153442,72.86000061035156,2.406347274780273,1.5891706943511963,-18.188108444213867,0.4328358208955223,,,left_only
58027,4711,test,38,right,session_2_0_1,201,saccade_fixation,1658307767909655,4836,219.1523178807947,111.817880794702,31.84718994005198,24.188148403383103,48.08619104967949,88.08014930509013,Fixation,1,10.0,6.75,10.23752212524414,6.8353447914123535,0.2523895800113678,1.0095583200454712,0.4436562359333038,1.9800000190734863,1.0800000429153442,72.86000061035156,2.403517484664917,1.586511731147766,-14.54949188232422,0.4393939393939394,,,left_only
58028,4712,test,38,right,session_2_0_1,201,saccade_fixation,1658307767949655,4837,218.9611021069692,115.14262560777958,31.16067771579255,25.24013524975519,53.48030915548288,94.60050327856445,Fixation,1,10.039999961853027,6.96999979019165,9.570352554321287,6.804125785827637,0.4980791807174682,1.992316722869873,0.4273342788219452,1.909999966621399,1.2000000476837158,72.27999877929688,2.260540246963501,1.8217861652374268,-21.61804962158203,0.3414634146341463,,,left_only
58029,4713,test,38,right,session_2_0_1,201,saccade_fixation,1658307767989655,4838,217.10650887573965,126.0310650887574,31.768680067985112,27.188540632882155,73.07937034013864,94.37018942067871,Fixation,1,9.960000038146973,7.650000095367432,9.7719144821167,7.652853488922119,0.1881072074174881,0.7524288296699524,0.6296619772911072,1.830000042915344,1.309999942779541,84.23999786376953,2.309175729751587,1.6273820400238037,-8.795610427856445,0.5797101449275363,,,left_only
58030,4714,test,38,right,session_2_0_1,201,saccade_fixation,1658307768029655,4839,216.2044776119403,126.81044776119404,31.395983405781468,27.21430720994542,71.31275030885904,73.21733388474105,Fixation,1,9.84000015258789,7.650000095367432,9.761720657348633,7.684544563293457,0.085562840104103,0.3422513604164123,0.5547372698783875,1.830000042915344,1.2899999618530271,80.12000274658203,2.2448692321777344,1.5749472379684448,-1.609517216682434,0.7719298245614035,,,left_only
58031,4715,test,38,right,session_2_0_1,201,saccade_fixation,1658307768069655,4840,215.9389534883721,126.57122093023256,31.827997708936163,27.560514551196302,70.84432444798504,9.567431419524404,Fixation,1,9.84000015258789,7.670000076293945,9.76412868499756,7.683176517486572,0.0770071297883987,0.3080285191535949,0.6222118735313416,1.8799999952316284,1.2799999713897705,82.80999755859375,2.134360074996948,1.544123291969299,-2.178855657577514,0.7678571428571429,,,left_only
58032,4716,test,38,right,session_2_0_1,201,saccade_fixation,1658307768109655,4841,215.7510917030568,126.40902474526928,31.71695304984381,27.61046308615653,70.29246013310652,4.912468723512733,Fixation,1,9.84000015258789,7.670000076293945,9.73728847503662,7.683740139007568,0.1036266312003135,0.4145065248012543,0.6770220398902893,1.8799999952316284,1.2799999713897705,82.80999755859375,2.1238250732421875,1.5323315858840942,-3.879913806915283,0.7321428571428571,,,left_only
58033,4717,test,38,right,session_2_0_1,201,saccade_fixation,1658307768149655,4842,215.6148148148148,126.3748148148148,31.4280620121626,27.377398058794324,69.91258500494502,2.331443977000225,Fixation,1,9.84000015258789,7.670000076293945,9.74489402770996,7.73431396484375,0.1148105040192604,0.4592420160770416,0.6535860300064087,1.8799999952316284,1.2799999713897705,82.80999755859375,2.0610837936401367,1.5399281978607178,-4.973622798919678,0.7321428571428571,,,left_only
58034,4718,test,38,right,session_2_0_1,201,saccade_fixation,1658307768189655,4843,215.59641255605385,126.31240657698056,31.382258385722864,27.18122060270428,70.9385355799143,1.224757717010594,Fixation,1,9.850000381469728,7.650000095367432,9.757787704467772,7.775785446166992,0.1559651643037796,0.6238606572151184,0.674196720123291,1.840000033378601,1.2799999713897705,81.19999694824219,2.148473024368286,1.5813586711883545,-4.469263076782227,0.7192982456140351,,,left_only
58035,4719,test,38,right,session_2_0_1,201,saccade_fixation,1658307768229655,4844,215.60124610591905,126.4127725856698,30.918497225329688,26.47182773686192,72.36291293121128,1.637956790076026,Fixation,1,9.84000015258789,7.650000095367432,9.756925582885742,7.763329029083252,0.140516310930252,0.5620652437210083,0.6718400120735168,1.830000042915344,1.2899999618530271,80.12000274658203,2.2292745113372803,1.6042113304138184,-6.361380577087402,0.7192982456140351,,,left_only
58036,4720,test,38,right,session_2_0_1,201,saccade_fixation,1658307768269655,4845,215.64123376623377,126.24675324675324,29.979403309038744,26.20288880293965,69.11701949563323,1.3780543080518444,Fixation,1,9.84000015258789,7.650000095367432,9.759504318237305,7.805080890655518,0.1747273057699203,0.6989092230796814,0.5992202758789062,1.830000042915344,1.2899999618530271,80.12000274658203,2.2176530361175537,1.654039978981018,-7.352973461151123,0.7192982456140351,,,left_only
58037,4721,test,38,right,session_2_0_1,201,saccade_fixation,1658307768309655,4846,215.6532663316583,126.11557788944724,29.72938933270677,25.6026058600117,69.21275884406197,3.8407167098600814,Fixation,1,9.84000015258789,7.610000133514404,9.785707473754885,7.801048755645752,0.1986133754253387,0.794453501701355,0.5914888381958008,1.909999966621399,1.149999976158142,77.44999694824219,2.296377420425415,1.7340575456619265,-3.93272852897644,0.4461538461538462,,,left_only
58038,4722,test,38,right,session_2_0_1,201,saccade_fixation,1658307768349655,4847,215.64395229982964,126.09710391822829,29.43380799628545,25.43568980846325,72.07072405869823,2.4737598991722463,Fixation,1,9.84000015258789,7.610000133514404,9.757729530334473,7.866538524627685,0.2694075107574463,1.0776300430297852,0.4927898645401001,1.909999966621399,1.149999976158142,77.44999694824219,2.224574089050293,1.732446312904358,-3.893078088760376,0.5,,,left_only
58039,4723,test,38,right,session_2_0_1,201,saccade_fixation,1658307768389655,4848,215.6217162872154,125.79859894921192,28.804741203777212,25.28921620145402,70.68408429770012,1.5733134368900097,Fixation,1,9.880000114440918,7.619999885559082,9.777040481567385,7.6171722412109375,0.1029984503984451,0.4119938015937805,0.7189711332321167,1.7300000190734863,1.1699999570846558,90.0,2.262469530105591,1.6332160234451294,-2.748483419418335,0.5254237288135594,,,left_only
58040,4724,test,38,right,session_2_0_1,201,saccade_fixation,1658307768429655,4849,215.54937163375223,125.86175942549372,28.8013461513235,24.70227365231806,71.36916608707601,1.83504702258306,Fixation,1,9.880000114440918,7.619999885559082,9.790817260742188,7.644846439361572,0.0925793349742889,0.3703173398971557,0.7236183881759644,1.7300000190734863,1.1699999570846558,90.0,2.261425495147705,1.6178103685379028,-3.1830315589904785,0.4285714285714285,,,left_only
58041,4725,test,38,right,session_2_0_1,201,saccade_fixation,1658307768469655,4850,215.47522935779816,125.93761467889908,28.4828223338146,24.442327751139484,73.55091967480655,1.2348429356678892,Fixation,1,9.869999885559082,7.659999847412109,9.79171657562256,7.674821853637695,0.0796741396188736,0.3186965584754944,0.7129781246185303,1.6699999570846558,1.159999966621399,86.47000122070312,2.2082412242889404,1.6119143962860107,-3.471641778945923,0.6326530612244898,,,left_only
58042,4726,test,38,right,session_2_0_1,201,saccade_fixation,1658307768509655,4851,215.42435424354244,125.90221402214024,28.394110921360845,24.37064707642617,69.9774591254246,1.2711582951285638,Fixation,1,9.869999885559082,7.659999847412109,9.816317558288574,7.699730396270752,0.0667855441570282,0.2671421766281128,0.6924755573272705,1.6699999570846558,1.159999966621399,86.47000122070312,2.161679267883301,1.6104979515075684,-4.614805221557617,0.6326530612244898,,,left_only
58043,4727,test,38,right,session_2_0_1,201,saccade_fixation,1658307768549656,4852,215.42644320297956,125.82867783985104,28.53581804901455,24.034659652153277,70.74741477895981,2.136820075616056,Fixation,1,9.880000114440918,7.619999885559082,9.818730354309082,7.70380973815918,0.1038175076246261,0.4152700304985046,0.6931666135787964,1.7599999904632568,1.100000023841858,89.83000183105469,2.140501022338867,1.595894694328308,-5.446906089782715,0.5185185185185185,,,left_only
58044,4728,test,38,right,session_2_0_1,201,saccade_fixation,1658307768589656,4853,215.4196597353497,125.70510396975423,28.312671854770706,23.86330796703201,71.84554319603171,2.487416534888756,Fixation,1,9.880000114440918,7.619999885559082,9.808859825134276,7.636638641357422,0.0730601772665977,0.292240709066391,0.726944088935852,1.7599999904632568,1.100000023841858,89.83000183105469,2.116349935531616,1.6041914224624634,-6.071157932281494,0.5283018867924528,,,left_only
58045,4729,test,38,right,session_2_0_1,201,saccade_fixation,1658307768629656,4854,215.46679316888049,125.59582542694496,28.064997822163253,23.98421496195449,70.93914374237582,2.733242070090198,Fixation,1,9.880000114440918,7.619999885559082,9.798386573791504,7.663726329803467,0.0925892665982246,0.3703570663928985,0.7376912832260132,1.7599999904632568,1.100000023841858,89.83000183105469,2.064244031906128,1.5829598903656006,-5.845045566558838,0.5283018867924528,,,left_only
58046,4730,test,38,right,session_2_0_1,201,saccade_fixation,1658307768669656,4855,215.607421875,125.548828125,27.9516777466136,23.406322496905688,74.21617829411353,1.9835113834282307,Fixation,1,9.859999656677246,7.659999847412109,9.798035621643066,7.682624816894531,0.0659653767943382,0.2638615071773529,0.7185201644897461,1.7200000286102295,1.090000033378601,87.4800033569336,2.0413339138031006,1.5698050260543823,-6.208336353302002,0.625,,,left_only
58047,4731,test,38,right,session_2_0_1,201,saccade_fixation,1658307768709656,4856,215.63888888888889,125.44642857142856,27.756730206358064,23.19831349174278,74.23362390426898,1.566190848548258,Fixation,1,9.859999656677246,7.659999847412109,9.794841766357422,7.699414253234863,0.076151467859745,0.3046058714389801,0.7020155787467957,1.7200000286102295,1.090000033378601,87.4800033569336,2.004748582839966,1.5563151836395264,-6.9063801765441895,0.625,,,left_only
58048,4732,test,38,right,session_2_0_1,201,saccade_fixation,1658307768749656,4857,215.65922920892496,125.49695740365112,27.279821850971945,23.06753976821753,71.45420036273603,1.500333005454939,Fixation,1,9.880000114440918,7.619999885559082,9.78651237487793,7.693513870239258,0.1189296618103981,0.4757186472415924,0.7172280550003052,1.6399999856948853,1.149999976158142,82.4800033569336,1.9789621829986568,1.5419410467147827,-7.607563018798828,0.4705882352941176,,,left_only
58049,4733,test,38,right,session_2_0_1,201,saccade_fixation,1658307768789656,4858,215.66735112936345,125.44558521560576,27.129848330681767,22.91851200467577,71.75895791069715,15.421286785093727,Fixation,1,9.880000114440918,7.619999885559082,9.78236198425293,7.7004852294921875,0.126534953713417,0.5061398148536682,0.65219646692276,1.6399999856948853,1.149999976158142,82.4800033569336,2.070220470428467,1.497424840927124,-7.415273666381836,0.4705882352941176,,,left_only
58050,4734,test,38,right,session_2_0_1,201,saccade_fixation,1658307768829656,4859,215.56603773584905,125.31236897274631,26.722936217858344,22.801716698613586,73.53459922722723,22.875153000822,Fixation,1,9.90999984741211,7.570000171661377,9.777587890625,7.5863871574401855,0.1334221065044403,0.5336884260177612,0.7657907605171204,1.5499999523162842,1.100000023841858,74.8499984741211,2.190850019454956,1.5830601453781128,-6.587098121643066,0.5,,,left_only
58051,4735,test,38,right,session_2_0_1,201,saccade_fixation,1658307768869656,4860,216.3938053097345,123.09734513274336,26.074292983757974,22.115807145945944,72.14566704638818,23.29331400686375,Fixation,1,9.899999618530272,7.46999979019165,9.755078315734863,7.379978179931641,0.1706050187349319,0.6824200749397278,0.740339994430542,1.5399999618530271,0.9100000262260436,85.0,2.109914541244507,1.4127784967422483,-5.354153633117676,0.6,,,left_only
