sample_idx,source_global_idx,split,subject,eye,session_name,session_code,frame_idx,timestamp,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,gt_x_128,gt_y_128,pred_x_128,pred_y_128,gt_a_128,gt_b_128,gt_ang,pred_a_128,pred_b_128,pred_ang,mask_iou_128,motion_state,dropped_reason
152515,152515,test,41,right,session_2_0_2,202,2804,1658472316319792,28.68793575,30.16397042,29.001550674438477,30.121505737304688,0.31647680816603935,57.37587149,60.32794084,58.00310134887695,60.243011474609375,14.19290771,16.51905205,86.07090244,14.121805191040039,16.35450553894043,58.613365173339844,nan,,no_NoBlink_motion_join
152516,152516,test,41,right,session_2_0_2,202,2805,1658472316359792,28.65867479,30.08703297,29.029878616333008,30.154251098632812,0.3772407155930598,57.31734958,60.17406593,58.059757232666016,60.308502197265625,14.23445768,16.57879294,83.66644087,14.204379081726074,16.423728942871094,56.25343322753906,nan,,no_NoBlink_motion_join
152517,152517,test,41,right,session_2_0_2,202,2806,1658472316399792,28.6849711,29.98509615,28.994888305664062,30.058853149414062,0.3185730204037807,57.3699422,59.97019231,57.989776611328125,60.117706298828125,14.2675265,16.68912287,85.77906858,14.218462944030762,16.459516525268555,60.27824783325195,nan,,no_NoBlink_motion_join
152518,152518,test,41,right,session_2_0_2,202,2807,1658472316439792,28.66980329,29.91699463,29.235456466674805,29.913793563842773,0.565662234117534,57.33960658,59.83398927,58.47091293334961,59.82758712768555,14.45463002,16.60707446,88.3054583,14.24910831451416,16.45492935180664,52.96329116821289,nan,,no_NoBlink_motion_join
152519,152519,test,41,right,session_2_0_2,202,2808,1658472316479792,28.6774969,29.88412439,29.306386947631836,29.816587448120117,0.6325060715351735,57.35499379,59.76824877,58.61277389526367,59.633174896240234,14.439749,16.65262984,89.34267525,14.452871322631836,16.359527587890625,47.001625061035156,nan,,no_NoBlink_motion_join
152520,152520,test,41,right,session_2_0_2,202,2809,1658472316519792,28.68924922,29.87291744,29.359952926635742,29.7115535736084,0.6898418365623884,57.37849845,59.74583488,58.719905853271484,59.4231071472168,14.51105696,16.6187444,89.20172857,14.450013160705566,16.435184478759766,40.66156005859375,nan,,no_NoBlink_motion_join
152521,152521,test,41,right,session_2_0_2,202,2810,1658472316559792,28.67782641,29.90864088,29.36494255065918,29.70592498779297,0.7163953682902034,57.35565282,59.81728175,58.72988510131836,59.41184997558594,14.48706848,16.67107514,86.55708753,14.520661354064941,16.402589797973633,41.25088882446289,nan,,no_NoBlink_motion_join
152522,152522,test,41,right,session_2_0_2,202,2811,1658472316599792,28.66279063,29.96331016,29.26056480407715,29.828275680541992,0.6128362536894434,57.32558126,59.92662032,58.5211296081543,59.656551361083984,14.34768524,16.67665275,85.48747958,14.471485137939453,16.426136016845703,51.44904327392578,nan,,no_NoBlink_motion_join
152523,152523,test,41,right,session_2_0_2,202,2812,1658472316639792,29.10435166,29.74776456,29.330007553100586,29.72412872314453,0.22689035870852223,58.20870332,59.49552913,58.66001510620117,59.44825744628906,14.07009116,16.89177682,87.21101736,14.278037071228027,16.30620002746582,47.38729476928711,nan,,no_NoBlink_motion_join
152524,152524,test,41,right,session_2_0_2,202,2813,1658472316679792,32.97219774,28.16309844,30.967605590820312,29.444597244262695,2.379207613866338,65.94439549,56.32619688,61.935211181640625,58.88919448852539,14.40990173,11.76104488,-9.22692938,13.347900390625,13.942595481872559,-20.540077209472656,nan,,no_NoBlink_motion_join
152525,152525,test,41,right,session_2_0_2,202,2814,1658472316719792,37.11322436,26.74563,36.8636474609375,28.46038246154785,1.7328198501085084,74.22644871,53.49125999,73.727294921875,56.9207649230957,13.30681364,9.79648839,-2.90853459,14.134564399719238,10.73820686340332,32.241397857666016,nan,,no_NoBlink_motion_join
156977,156977,test,42,left,session_1_0_1,101,4705,1658886199939878,26.37771727,24.66560744,26.382980346679688,24.664745330810547,0.005333217452044443,52.75543455,49.33121488,52.765960693359375,49.329490661621094,9.14708125,10.10128127,-10.82050994,9.106514930725098,10.164844512939453,-10.124008178710938,nan,,no_NoBlink_motion_join
156978,156978,test,42,left,session_1_0_1,101,4706,1658886199979878,26.41529569,24.69238659,26.37553596496582,24.6628360748291,0.049538557525015056,52.83059137,49.38477318,52.75107192993164,49.3256721496582,8.96873595,10.10921176,-11.01883706,9.142285346984863,10.127276420593262,-11.105790138244629,nan,,no_NoBlink_motion_join
156979,156979,test,42,left,session_1_0_1,101,4707,1658886200019878,26.2700578,24.76553846,26.412872314453125,24.68962287902832,0.16173793918790128,52.54011561,49.53107692,52.82574462890625,49.37924575805664,9.34790508,9.94678888,-11.05559904,8.963920593261719,10.135220527648926,-11.304534912109375,nan,,no_NoBlink_motion_join
156980,156980,test,42,left,session_1_0_1,101,4708,1658886200059878,21.96190097,27.35278515,20.734037399291992,25.847658157348633,1.9424356391601656,43.92380193,54.70557029,41.468074798583984,51.695316314697266,9.40955328,10.04898274,-50.31179321,8.920662879943848,8.959733009338379,-59.84965515136719,nan,,no_NoBlink_motion_join
156981,156981,test,42,left,session_1_0_1,101,4709,1658886200099878,19.64920254,29.68663769,19.496776580810547,28.086322784423828,1.6075576101789015,39.29840508,59.37327537,38.993553161621094,56.172645568847656,9.59922374,9.8796569,-55.79165376,9.251800537109375,9.648136138916016,-64.55104064941406,nan,,no_NoBlink_motion_join
156982,156982,test,42,left,session_1_0_1,101,4710,1658886200139878,19.12242257,30.33141982,19.468997955322266,29.774911880493164,0.6556032218082984,38.24484514,60.66283965,38.93799591064453,59.54982376098633,9.61237965,9.71853301,-66.35512408,9.63159465789795,10.07638168334961,-58.218727111816406,nan,,no_NoBlink_motion_join
156983,156983,test,42,left,session_1_0_1,101,4711,1658886200179878,19.13563379,30.35089355,18.99645233154297,30.395235061645508,0.14607411828669425,38.27126759,60.7017871,37.99290466308594,60.790470123291016,9.48426375,9.70695429,-67.07800008,9.637055397033691,9.87921142578125,-68.23393249511719,nan,,no_NoBlink_motion_join
156984,156984,test,42,left,session_1_0_1,101,4712,1658886200219878,19.14779496,30.3319016,19.132287979125977,30.363079071044922,0.03482098730053955,38.29558992,60.6638032,38.26457595825195,60.726158142089844,9.45948281,9.67781782,-67.89639093,9.490484237670898,9.786837577819824,-67.7059097290039,nan,,no_NoBlink_motion_join
156985,156985,test,42,left,session_1_0_1,101,4713,1658886200259878,19.14217318,30.3048951,19.175025939941406,30.328163146972656,0.040257991078659204,38.28434635,60.60979021,38.35005187988281,60.65632629394531,9.46712549,9.71413063,-68.94026905,9.45705509185791,9.719345092773438,-68.04889678955078,nan,,no_NoBlink_motion_join
156986,156986,test,42,left,session_1_0_1,101,4714,1658886200299878,19.15039198,30.28631826,19.169574737548828,30.30099105834961,0.024150966825065935,38.30078395,60.57263652,38.339149475097656,60.60198211669922,9.38648444,9.7273879,-69.37169837,9.464638710021973,9.755330085754395,-69.08799743652344,nan,,no_NoBlink_motion_join
156987,156987,test,42,left,session_1_0_1,101,4715,1658886200339878,19.14877723,30.27187377,19.17677116394043,30.281604766845703,0.02963701464507221,38.29755447,60.54374753,38.35354232788086,60.563209533691406,9.35694254,9.68301488,-69.39075513,9.383514404296875,9.765828132629395,-69.50261688232422,nan,,no_NoBlink_motion_join
156988,156988,test,42,left,session_1_0_1,101,4716,1658886200379878,19.15451999,30.26106265,19.16963005065918,30.269624710083008,0.017367291268045003,38.30903999,60.5221253,38.33926010131836,60.539249420166016,9.3167274,9.67966644,-69.72579003,9.356030464172363,9.729918479919434,-69.62689208984375,nan,,no_NoBlink_motion_join
156989,156989,test,42,left,session_1_0_1,101,4717,1658886200419878,19.3357746,30.17382199,19.174440383911133,30.259342193603516,0.18259910872015825,38.67154919,60.34764398,38.348880767822266,60.51868438720703,9.16137824,9.6788152,-65.95320254,9.316214561462402,9.728276252746582,-69.9826889038086,nan,,no_NoBlink_motion_join
156994,156994,test,42,left,session_1_0_1,101,4722,1658886200619879,19.59589337,30.1152698,19.628931045532227,30.116613388061523,0.03306498500607288,39.19178673,60.23053961,39.25786209106445,60.23322677612305,9.50007742,9.84141795,-62.24074877,9.47771167755127,9.95413875579834,-62.089393615722656,nan,,no_NoBlink_motion_join
156995,156995,test,42,left,session_1_0_1,101,4723,1658886200659879,19.60099907,30.11464387,19.622562408447266,30.11124610900879,0.02182939176304952,39.20199814,60.22928775,39.24512481689453,60.22249221801758,9.46842227,9.9444213,-62.04185593,9.49701976776123,9.88007926940918,-62.38108444213867,nan,,no_NoBlink_motion_join
156996,156996,test,42,left,session_1_0_1,101,4724,1658886200699879,19.60919216,30.11782364,19.629409790039062,30.107349395751953,0.022769768487277128,39.21838432,60.23564728,39.258819580078125,60.214698791503906,9.52601504,10.01552526,-64.54834668,9.463035583496094,9.972073554992676,-62.07791519165039,nan,,no_NoBlink_motion_join
156997,156997,test,42,left,session_1_0_1,101,4725,1658886200739879,19.6214796,30.11362691,19.642383575439453,30.1086483001709,0.021488665500762588,39.2429592,60.22725383,39.284767150878906,60.2172966003418,9.50226277,9.97245357,-65.39690135,9.519240379333496,10.037670135498047,-64.50381469726562,nan,,no_NoBlink_motion_join
157001,157001,test,42,left,session_1_0_1,101,4729,1658886200899879,19.63187125,30.10437406,19.66473960876465,30.084714889526367,0.03829898159994694,39.26374249,60.20874811,39.3294792175293,60.169429779052734,9.498707,9.99931582,-65.74426748,9.575488090515137,10.001190185546875,-66.0381851196289,nan,,no_NoBlink_motion_join
157002,157002,test,42,left,session_1_0_1,101,4730,1658886200939879,19.64032144,30.09440901,19.66665267944336,30.093732833862305,0.026339919984553085,39.28064289,60.18881801,39.33330535888672,60.18746566772461,9.5489097,9.99889582,-64.71572055,9.490992546081543,10.017236709594727,-65.65019226074219,nan,,no_NoBlink_motion_join
157003,157003,test,42,left,session_1_0_1,101,4731,1658886200979879,19.64159037,30.08706719,19.673826217651367,30.084192276000977,0.0323637915625467,39.28318074,60.17413438,39.347652435302734,60.16838455200195,9.57931394,9.99004732,-64.99962026,9.541488647460938,10.017927169799805,-64.6404800415039,nan,,no_NoBlink_motion_join
157004,157004,test,42,left,session_1_0_1,101,4732,1658886201019879,19.62829672,30.1009261,19.675710678100586,30.076614379882812,0.05328361059294283,39.25659343,60.2018522,39.35142135620117,60.153228759765625,9.50928791,9.96830525,-65.57580469,9.571712493896484,10.008365631103516,-64.91411590576172,nan,,no_NoBlink_motion_join
157005,157005,test,42,left,session_1_0_1,101,4733,1658886201059879,19.62829672,30.1009261,19.662961959838867,30.090238571166992,0.036275365272350084,39.25659343,60.2018522,39.325923919677734,60.180477142333984,9.50928791,9.96830525,-65.57580469,9.501543045043945,9.986052513122559,-65.48101043701172,nan,,no_NoBlink_motion_join
157006,157006,test,42,left,session_1_0_1,101,4734,1658886201099879,19.62516017,30.10776809,19.662803649902344,30.0902042388916,0.04153938426260185,39.25032034,60.21553619,39.32560729980469,60.1804084777832,9.47199773,9.97930828,-65.77030044,9.501541137695312,9.98599624633789,-65.48114776611328,nan,,no_NoBlink_motion_join
157009,157009,test,42,left,session_1_0_1,101,4737,1658886201219879,19.62446485,30.07619413,19.653697967529297,30.082151412963867,0.029833946785387186,39.2489297,60.15238826,39.307395935058594,60.164302825927734,9.39638526,9.92876295,-64.3880311,9.334699630737305,9.959333419799805,-63.433406829833984,nan,,no_NoBlink_motion_join
157010,157010,test,42,left,session_1_0_1,101,4738,1658886201259879,19.62446485,30.07619413,19.656686782836914,30.066646575927734,0.03360667708223359,39.2489297,60.15238826,39.31337356567383,60.13329315185547,9.39638526,9.92876295,-64.3880311,9.389430046081543,9.949715614318848,-64.33890533447266,nan,,no_NoBlink_motion_join
157012,157012,test,42,left,session_1_0_1,101,4740,1658886201339879,19.64607388,30.10021314,19.65614128112793,30.0449275970459,0.056194695703425376,39.29214776,60.20042627,39.31228256225586,60.0898551940918,9.33797536,9.90179496,-66.02799277,9.43593978881836,9.97174072265625,-66.04502868652344,nan,,no_NoBlink_motion_join
157013,157013,test,42,left,session_1_0_1,101,4741,1658886201379879,19.63884393,30.11384615,19.6799259185791,30.090229034423828,0.0473866851948066,39.27768786,60.22769231,39.3598518371582,60.180458068847656,9.37182777,9.93643856,-65.48566856,9.330720901489258,9.921704292297363,-65.95780181884766,nan,,no_NoBlink_motion_join
157014,157014,test,42,left,session_1_0_1,101,4742,1658886201419879,19.64308559,30.08074971,19.67258071899414,30.104028701782227,0.0375749130774524,39.28617118,60.16149941,39.34516143798828,60.20805740356445,9.30095818,9.86022793,-64.71219358,9.36464786529541,9.956695556640625,-65.4203109741211,nan,,no_NoBlink_motion_join
157015,157015,test,42,left,session_1_0_1,101,4743,1658886201459879,19.65411339,30.1022533,19.67623519897461,30.070606231689453,0.038612321413787454,39.30822678,60.2045066,39.35247039794922,60.141212463378906,9.29336547,9.92137051,-65.55437052,9.293601036071777,9.879469871520996,-64.64115142822266,nan,,no_NoBlink_motion_join
157016,157016,test,42,left,session_1_0_1,101,4744,1658886201499879,19.64553089,30.08651399,19.689353942871094,30.09136199951172,0.044090397584603425,39.29106179,60.17302799,39.37870788574219,60.18272399902344,9.30175665,9.83514759,-64.18394566,9.28544807434082,9.938443183898926,-65.4501953125,nan,,no_NoBlink_motion_join
157017,157017,test,42,left,session_1_0_1,101,4745,1658886201539879,22.49082289,29.03564391,22.212017059326172,30.052772521972656,1.0546484269704022,44.98164578,58.07128781,44.424034118652344,60.10554504394531,9.62356623,10.74166883,-35.5185811,9.151043891906738,9.449012756347656,-31.773405075073242,nan,,no_NoBlink_motion_join
157018,157018,test,42,left,session_1_0_1,101,4746,1658886201579879,25.54774874,28.38792427,24.301908493041992,29.07060432434082,1.4206230948197256,51.09549748,56.77584854,48.603816986083984,58.14120864868164,9.63271288,10.9130178,-12.18484906,9.508217811584473,10.392995834350586,-19.085721969604492,nan,,no_NoBlink_motion_join
157019,157019,test,42,left,session_1_0_1,101,4752,1658886201819880,25.91164539,28.21783666,25.5472469329834,28.43764877319336,0.42556268701874067,51.82329079,56.43567332,51.0944938659668,56.87529754638672,9.20353426,9.89746804,-6.53049282,9.711403846740723,11.25238037109375,-14.265409469604492,nan,,no_NoBlink_motion_join
157020,157020,test,42,left,session_1_0_1,101,4753,1658886201859880,25.89771539,27.78608059,25.843141555786133,28.273178100585938,0.4901451705360556,51.79543077,55.57216117,51.686283111572266,56.546356201171875,9.13363319,10.70211231,-15.50851305,9.244571685791016,10.122361183166504,-8.660775184631348,nan,,no_NoBlink_motion_join
157021,157021,test,42,left,session_1_0_1,101,4754,1658886201899880,25.86059798,27.80677784,25.86417579650879,27.814165115356445,0.008208081880836476,51.72119595,55.61355568,51.72835159301758,55.62833023071289,9.16529649,10.9205749,-24.0266824,9.155817031860352,10.842517852783203,-16.777145385742188,nan,,no_NoBlink_motion_join
157022,157022,test,42,left,session_1_0_1,101,4755,1658886201939880,25.84648474,27.85316637,25.83597183227539,27.827430725097656,0.02780008358558874,51.69296949,55.70633274,51.67194366455078,55.65486145019531,9.29190592,10.78734454,-25.63797989,9.18250846862793,11.036761283874512,-25.003101348876953,nan,,no_NoBlink_motion_join
157023,157023,test,42,left,session_1_0_1,101,4756,1658886201979880,25.8386806,27.87410021,25.82667350769043,27.86479949951172,0.015187938679011024,51.67736119,55.74820042,51.65334701538086,55.72959899902344,9.26066106,10.96848141,-24.63415707,9.300337791442871,10.873061180114746,-26.475849151611328,nan,,no_NoBlink_motion_join
157024,157024,test,42,left,session_1_0_1,101,4757,1658886202019880,25.83499263,27.89206459,25.82498550415039,27.88092803955078,0.014972151604826019,51.66998526,55.78412919,51.64997100830078,55.76185607910156,9.35050897,11.04676534,-23.88516254,9.264957427978516,11.035541534423828,-25.29219627380371,nan,,no_NoBlink_motion_join
