row_id,x,y
2119,39.52675247192383,17.455686569213867
2120,39.29728698730469,16.5390567779541
2121,49.63066101074219,14.448745727539062
2122,49.20600891113281,14.173315048217773
2123,49.194278717041016,14.169825553894043
2124,49.19239807128906,14.172463417053223
2125,49.117774963378906,14.277348518371582
2126,45.27354431152344,16.317163467407227
2127,44.84513854980469,15.911949157714844
2128,44.850311279296875,15.913018226623535
2129,44.85036849975586,15.913020133972168
2130,44.850372314453125,15.913020133972168
2131,44.85042953491211,15.913003921508789
2132,44.8566780090332,15.911360740661621
2133,45.0064811706543,16.02718162536621
2134,44.940399169921875,15.949548721313477
2135,45.49113845825195,16.512500762939453
2136,46.97758102416992,17.901321411132812
2137,45.59872055053711,15.726552963256836
2138,46.90953826904297,15.375873565673828
2139,47.590965270996094,15.057024002075195
2140,47.75509262084961,15.109330177307129
2141,47.89951705932617,14.93833065032959
2142,47.88551712036133,14.297629356384277
2143,48.159751892089844,14.835389137268066
2144,47.95983123779297,14.66840934753418
2145,47.784034729003906,14.215031623840332
2146,46.99363708496094,21.22042465209961
2147,47.05664825439453,21.0875301361084
2148,46.93218231201172,20.86031150817871
2149,45.882686614990234,17.624006271362305
2150,51.08125686645508,15.894205093383789
2151,51.55293273925781,17.714296340942383
2152,51.56891632080078,17.76852798461914
2153,51.570396423339844,17.767257690429688
2154,51.60989761352539,17.779829025268555
2155,51.46938705444336,17.111019134521484
2156,51.104209899902344,17.302366256713867
2157,50.5972900390625,16.924901962280273
2158,53.855384826660156,18.020524978637695
2159,56.75482940673828,19.0292911529541
2160,56.23958206176758,17.975242614746094
2161,53.50600814819336,15.76705265045166
2162,51.46417236328125,15.2938232421875
2163,50.61186218261719,14.900430679321289
2164,51.1717414855957,15.11365795135498
2165,50.50379180908203,13.285344123840332
2166,50.8430061340332,12.714559555053711
2167,50.713645935058594,11.927742004394531
2168,49.97045135498047,13.531900405883789
2169,48.72176742553711,13.010757446289062
2170,48.33758544921875,13.050474166870117
2171,49.71892547607422,13.045438766479492
2172,50.38251495361328,11.030882835388184
2173,51.199790954589844,12.072174072265625
2174,51.04084396362305,11.140990257263184
2175,51.31903076171875,12.273863792419434
2176,51.790653228759766,22.615270614624023
2177,53.84086990356445,22.719654083251953
2178,55.132041931152344,21.553592681884766
2179,53.70164489746094,20.383790969848633
2180,52.75260925292969,18.991025924682617
2181,54.86505889892578,13.245636940002441
2182,55.343875885009766,11.830448150634766
2183,59.878196716308594,10.21150016784668
2184,55.857704162597656,14.395015716552734
2185,55.85765075683594,14.395072937011719
2186,52.537193298339844,13.163752555847168
2187,58.58528137207031,13.285478591918945
2188,58.5853385925293,13.285676956176758
2189,58.5853385925293,13.285676956176758
2190,58.5853385925293,13.285676956176758
2191,58.5847282409668,13.285857200622559
2192,58.20379638671875,12.892354011535645
2193,57.71485900878906,12.698366165161133
2194,58.13092803955078,14.238387107849121
2195,57.457481384277344,13.770702362060547
2196,57.00469970703125,13.306666374206543
2197,57.01251983642578,13.310318946838379
2198,57.011573791503906,13.311949729919434
2199,56.527191162109375,13.33371353149414
2200,56.037445068359375,13.099892616271973
2201,54.435935974121094,12.104350090026855
2202,53.40938949584961,12.717960357666016
2203,53.33270263671875,14.003534317016602
2204,54.88349914550781,15.305356979370117
2205,55.549095153808594,15.280194282531738
2206,38.60050964355469,20.469430923461914
2207,39.28493881225586,18.902591705322266
2208,39.2384033203125,17.94261360168457
2209,38.582061767578125,17.227954864501953
2210,37.93830108642578,17.042259216308594
2211,36.92682647705078,17.026168823242188
2212,36.04763412475586,16.904138565063477
2213,35.72010803222656,16.687679290771484
2214,35.519203186035156,17.09869956970215
2215,35.24387741088867,17.119722366333008
2216,34.999534606933594,17.75002670288086
2217,34.873870849609375,18.64055824279785
2218,35.232879638671875,18.873008728027344
2219,35.828887939453125,18.90021514892578
2220,35.959678649902344,18.767881393432617
2221,35.98369216918945,18.706939697265625
2222,35.94459533691406,19.373661041259766
2223,36.48165512084961,19.471176147460938
2224,35.66111373901367,18.988771438598633
2225,35.8300895690918,18.917179107666016
2226,37.588172912597656,20.623775482177734
2227,35.62909698486328,20.11448860168457
2228,34.307125091552734,18.819679260253906
2229,34.27984619140625,19.188486099243164
2230,34.247745513916016,19.207359313964844
2231,34.13740921020508,19.150779724121094
2232,33.36381530761719,17.632221221923828
2233,34.23961639404297,19.362003326416016
2234,34.50621795654297,19.44588851928711
2235,34.320831298828125,19.330591201782227
2236,38.93278884887695,18.350048065185547
2237,46.25715637207031,16.18775177001953
2238,46.26020050048828,16.190282821655273
2239,52.221622467041016,16.3106746673584
2240,52.31008529663086,16.31245994567871
2241,52.310203552246094,16.31252098083496
2242,49.83802795410156,14.279512405395508
2243,60.084083557128906,11.13967514038086
2244,60.13047790527344,11.12836742401123
2245,60.07496643066406,11.082918167114258
2246,60.035789489746094,11.07075309753418
2247,59.42926025390625,10.923319816589355
2248,59.328250885009766,11.311699867248535
2249,55.01202392578125,15.217131614685059
2250,54.67698669433594,15.187685012817383
2251,54.65726852416992,15.19316577911377
2252,54.657379150390625,15.192947387695312
2253,54.657806396484375,15.187484741210938
2254,54.65931701660156,15.191682815551758
2255,54.65909957885742,15.190531730651855
2256,54.60645294189453,14.983845710754395
2257,54.65797805786133,15.189170837402344
2258,54.65855026245117,15.191553115844727
2259,54.65837478637695,15.191136360168457
2260,54.59545135498047,14.957531929016113
2261,54.31451416015625,13.84264087677002
2262,54.54402542114258,14.765358924865723
2263,53.97700500488281,12.534721374511719
2264,54.53275680541992,14.986054420471191
2265,53.66630172729492,12.168776512145996
2266,58.583518981933594,10.398384094238281
2267,58.29914474487305,10.943402290344238
2268,55.212982177734375,10.207275390625
2269,53.110626220703125,10.61601734161377
2270,53.752628326416016,10.035483360290527
2271,53.19050598144531,9.653202056884766
2272,53.24575424194336,9.947190284729004
2273,52.66212463378906,10.279937744140625
2274,52.159847259521484,10.654093742370605
2275,51.24848937988281,11.038076400756836
2276,50.366477966308594,9.896730422973633
2277,50.292747497558594,9.543929100036621
2278,50.430816650390625,9.542135238647461
2279,50.596038818359375,10.168248176574707
2280,50.63876724243164,10.42915153503418
2281,50.53578186035156,9.83539867401123
2282,50.60928726196289,9.80750846862793
2283,50.318599700927734,9.348919868469238
2284,50.43695831298828,8.579951286315918
2285,51.06437683105469,7.594357490539551
2286,51.1669921875,7.103063583374023
2287,51.0911865234375,6.731489181518555
2288,51.30244827270508,6.987239360809326
2289,51.971717834472656,7.118738651275635
2290,52.705345153808594,7.281087398529053
2291,52.763587951660156,7.442410469055176
2292,52.353172302246094,7.036265850067139
2293,52.37575912475586,8.31844711303711
2294,52.170143127441406,8.190634727478027
2295,51.622032165527344,8.934625625610352
2296,46.93852233886719,22.122360229492188
2297,50.558265686035156,22.487571716308594
2298,49.49500274658203,22.773113250732422
2299,49.913578033447266,21.193588256835938
2300,49.305152893066406,18.99659538269043
2301,50.21260070800781,18.422039031982422
2302,50.02207946777344,17.486406326293945
2303,49.762271881103516,17.560026168823242
2304,49.980224609375,18.87443733215332
2305,49.336238861083984,19.587722778320312
2306,50.079681396484375,19.5653018951416
2307,52.29737854003906,9.98970890045166
2308,55.421897888183594,11.948089599609375
2309,56.53150177001953,11.621133804321289
2310,52.511131286621094,15.804527282714844
2311,52.510990142822266,15.804664611816406
2312,48.498016357421875,11.814549446105957
2313,48.531715393066406,11.757980346679688
2314,54.58003234863281,12.086663246154785
2315,55.234798431396484,14.695436477661133
2316,55.234798431396484,14.695436477661133
2317,55.234798431396484,14.695436477661133
2318,55.23476028442383,14.695442199707031
2319,55.134666442871094,14.548369407653809
2320,54.849525451660156,14.271017074584961
2321,54.2513427734375,14.060531616210938
2322,53.04399871826172,14.122013092041016
2323,52.64596939086914,14.335525512695312
2324,52.239768981933594,14.5758638381958
2325,51.77385711669922,14.842611312866211
2326,35.95037078857422,16.347614288330078
2327,36.331172943115234,16.67157745361328
2328,36.05116271972656,16.598379135131836
2329,35.59001541137695,16.66533088684082
2330,36.02850341796875,17.35897445678711
2331,35.96305847167969,17.990201950073242
2332,36.145111083984375,18.616899490356445
2333,36.44346618652344,18.89212989807129
2334,36.42482376098633,19.09109115600586
2335,36.73110580444336,19.314970016479492
2336,36.695369720458984,19.37811279296875
2337,36.41596603393555,19.420101165771484
2338,35.981204986572266,19.290544509887695
2339,35.52128982543945,20.1558780670166
2340,36.68368911743164,20.16581916809082
2341,36.994930267333984,20.458091735839844
2342,37.17238998413086,20.497295379638672
2343,37.40422439575195,20.507415771484375
2344,37.444976806640625,20.6492977142334
2345,37.808109283447266,20.597808837890625
2346,37.880226135253906,20.590553283691406
2347,38.01121139526367,20.546249389648438
2348,34.169166564941406,24.21146011352539
2349,36.25542068481445,24.661867141723633
2350,40.522621154785156,22.743959426879883
2351,44.76414108276367,25.30410385131836
2352,43.39344787597656,24.743112564086914
2353,38.394126892089844,21.81045150756836
2354,35.79361343383789,21.35393714904785
2355,35.17856216430664,22.2012939453125
2356,35.21369552612305,23.07399559020996
2357,35.782596588134766,22.995803833007812
2358,36.15871810913086,22.952939987182617
2359,36.292999267578125,23.36332130432129
2360,36.59226989746094,23.477811813354492
2361,36.94748306274414,23.351539611816406
2362,41.45940399169922,24.197757720947266
2363,37.51155471801758,21.215118408203125
2364,37.42300796508789,21.155038833618164
2365,24.83114242553711,20.595090866088867
2366,27.90686798095703,21.53843879699707
2367,27.99807357788086,21.646678924560547
2368,27.96335220336914,21.637680053710938
2369,28.58055305480957,22.091121673583984
2370,47.051170349121094,24.845760345458984
2371,47.676422119140625,25.11541748046875
2372,46.855567932128906,24.88287925720215
2373,41.92402267456055,23.120229721069336
2374,42.17357635498047,23.211706161499023
2375,41.272029876708984,22.885684967041016
2376,41.35591506958008,23.015871047973633
2377,41.483482360839844,23.20412826538086
2378,40.94223403930664,19.14542579650879
2379,41.613162994384766,20.323741912841797
2380,41.8973503112793,20.71578025817871
2381,42.60380172729492,20.97952651977539
2382,42.6646728515625,21.28564453125
2383,42.90126419067383,21.181917190551758
2384,43.47283172607422,21.282535552978516
2385,44.30685043334961,21.245424270629883
2386,44.828880310058594,21.08161735534668
2387,45.04676055908203,21.139616012573242
2388,46.087318420410156,20.719602584838867
2389,49.77880859375,18.83230972290039
2390,53.15547180175781,17.376371383666992
2391,53.166866302490234,18.23093032836914
2392,50.91309356689453,20.270238876342773
2393,49.84919738769531,21.1756649017334
2394,48.78239440917969,22.229976654052734
2395,48.709163665771484,22.611745834350586
2396,48.60137939453125,22.90108299255371
2397,48.835872650146484,23.413774490356445
2398,49.00791549682617,24.242895126342773
2399,49.33206558227539,24.287866592407227
2400,49.175113677978516,24.2814998626709
2401,49.065799713134766,24.151535034179688
2402,49.20540237426758,24.150598526000977
2403,48.898414611816406,24.05021095275879
2404,49.1068115234375,24.034446716308594
2405,49.30602264404297,23.93308448791504
2406,49.69826126098633,23.894733428955078
2407,50.00086975097656,23.853288650512695
2408,51.3532600402832,17.410070419311523
2409,52.123600006103516,17.46143913269043
2410,53.64036178588867,16.583358764648438
2411,54.524505615234375,16.729095458984375
2412,55.91399383544922,16.233266830444336
2413,55.21860122680664,16.68231201171875
2414,54.895973205566406,17.13743019104004
2415,54.78958511352539,17.13397789001465
2416,54.79780197143555,17.490114212036133
2417,55.17756652832031,17.498172760009766
2418,55.2996826171875,17.7830753326416
2419,55.264244079589844,18.297868728637695
2420,54.905479431152344,18.598922729492188
2421,55.34843444824219,19.174453735351562
2422,54.789737701416016,19.854053497314453
2423,53.87364959716797,20.613319396972656
2424,53.521732330322266,20.606443405151367
2425,52.80586624145508,21.152790069580078
2426,52.0052490234375,21.31045150756836
2427,52.044952392578125,21.849374771118164
2428,56.008949279785156,21.181880950927734
2429,52.28915786743164,21.14797592163086
2430,52.52544021606445,21.28192138671875
2431,53.31380844116211,21.732511520385742
2432,54.29350280761719,22.29241371154785
