sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
96066,4981,test,40,left,session_1_0_1,101,saccade_fixation,1658906115727158,5126,182.1860816944024,143.29198184568835,30.22330937804042,27.96320088893135,36.262412778625816,0.0198251523788608,Fixation,96035,31,1,33.2400016784668,35.040000915527344,34.87226867675781,30.41718101501465,4.902525816993335,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
96067,4982,test,40,left,session_1_0_1,101,saccade_fixation,1658906115767158,5127,182.2949101796407,143.35778443113773,30.50489151313897,27.98801978757268,34.616033637356054,1.2377430968703556,Fixation,96035,32,1,33.2400016784668,35.040000915527344,34.91264724731445,30.241104125976562,5.082042266229837,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
96068,4983,test,40,left,session_1_0_1,101,saccade_fixation,1658906115807158,5128,182.3313343328336,143.54422788605697,30.165391786409305,28.2696986960377,34.26432160824777,1.7471012006785147,Fixation,96035,33,1,33.36000061035156,35.15999984741211,35.544090270996094,30.29164695739746,5.335832409985186,0.05714285714285714,center_proxy_gt_axes_angle,,,left_only
96069,4984,test,40,left,session_1_0_1,101,saccade_fixation,1658906115847158,5129,182.3443113772455,143.60928143712576,30.16653260706285,28.305649464805832,35.50806574230691,1.4024532529167422,Fixation,96035,34,1,33.279998779296875,35.0,33.7580680847168,34.27986526489258,0.8643750907406594,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96070,4985,test,40,left,session_1_0_1,101,saccade_fixation,1658906115887158,5130,182.32047477744808,143.53709198813056,30.49675364148344,28.254002790255157,37.12196174278319,1.2181151708122298,Fixation,96035,35,1,33.36000061035156,35.119998931884766,33.58390808105469,34.36308288574219,0.7893392530115199,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96071,4986,test,40,left,session_1_0_1,101,saccade_fixation,1658906115927158,5131,182.32692307692307,143.57988165680473,30.53966161211774,28.296021649241176,39.31216784685458,2.6989040671845688,Fixation,96035,36,1,33.36000061035156,35.15999984741211,27.958803176879883,27.911396026611328,9.039645516626674,0.0,center_proxy_gt_axes_angle,,,left_only
96072,4987,test,40,left,session_1_0_1,101,saccade_fixation,1658906115967158,5132,182.25671641791044,143.3641791044776,30.546997447429227,28.03180484837255,33.46974403673505,1.1320050770057155,Fixation,96035,37,1,33.36000061035156,35.119998931884766,27.69236946105957,25.601238250732422,11.07830527425006,0.0,center_proxy_gt_axes_angle,,,left_only
96073,4988,test,40,left,session_1_0_1,101,saccade_fixation,1658906116007158,5133,182.41089837997052,143.18262150220914,30.848720447512864,28.14075331134605,37.24391791731793,1.035049106524086,Fixation,96035,38,1,33.279998779296875,35.0,33.833526611328125,34.56606674194336,0.7033428277027262,1.0,center_proxy_gt_axes_angle,,,left_only
96074,4989,test,40,left,session_1_0_1,101,saccade_fixation,1658906116047158,5134,182.2949101796407,143.35778443113773,30.50489151313897,27.98801978757268,34.616033637356054,2.2459310098075003,Fixation,96035,39,1,33.2400016784668,35.040000915527344,34.21122360229492,34.294471740722656,1.2243715840419371,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96075,4990,test,40,left,session_1_0_1,101,saccade_fixation,1658906116087158,5135,182.2797619047619,143.42113095238096,30.518277366502144,28.14075339076478,34.65459417951655,3.4916787427942024,Fixation,96035,40,1,33.2400016784668,35.040000915527344,28.092554092407227,29.058677673339844,7.891289145555553,0.0,center_proxy_gt_axes_angle,,,left_only
96076,4991,test,40,left,session_1_0_1,101,saccade_fixation,1658906116127158,5136,182.42814814814813,143.68,30.44990409074599,28.347906789179664,38.367562265227406,2.343302151285473,Fixation,96035,41,1,33.36000061035156,35.119998931884766,27.56560516357422,28.85814666748047,8.531460154912477,0.0,center_proxy_gt_axes_angle,,,left_only
96077,4992,test,40,left,session_1_0_1,101,saccade_fixation,1658906116167158,5137,182.45294117647057,143.73970588235295,30.52848863944131,28.5046562833936,37.070483747114565,2.7520776290195896,Fixation,96035,42,1,33.36000061035156,35.119998931884766,24.89303207397461,29.979570388793945,9.905229013133422,0.0,center_proxy_gt_axes_angle,,,left_only
96078,4993,test,40,left,session_1_0_1,101,saccade_fixation,1658906116207158,5138,182.50954478707783,143.66519823788545,30.58283596518813,28.4782844543502,36.55796613748615,0.9708296388588536,Fixation,96035,43,1,33.36000061035156,35.119998931884766,25.359785079956055,30.080596923828125,9.455105558986995,0.0,center_proxy_gt_axes_angle,,,left_only
96079,4994,test,40,left,session_1_0_1,101,saccade_fixation,1658906116247158,5139,182.5903790087464,143.7332361516035,30.86775265332234,28.420007066088903,37.25508237666944,2.74682228394435,Fixation,96035,44,1,33.36000061035156,35.119998931884766,25.16490936279297,29.889141082763672,9.722211394200562,0.0,center_proxy_gt_axes_angle,,,left_only
96080,4995,test,40,left,session_1_0_1,101,saccade_fixation,1658906116287159,5140,182.44395924308589,143.5254730713246,30.734896189141413,28.541114034896964,36.74743846739386,3.083090921210147,Fixation,96035,45,1,33.36000061035156,35.119998931884766,25.3831844329834,29.421602249145508,9.803128127356912,0.0,center_proxy_gt_axes_angle,,,left_only
96081,4996,test,40,left,session_1_0_1,101,saccade_fixation,1658906116327159,5141,182.58166189111748,143.31948424068767,31.067917211803945,28.72897760442841,31.75190726202044,14.971104796919516,Fixation,96035,46,1,33.36000061035156,35.119998931884766,35.4458122253418,30.57735252380371,4.998624458996683,0.23684210526315788,center_proxy_gt_axes_angle,,,left_only
96082,4997,test,40,left,session_1_0_1,101,saccade_fixation,1658906116367159,5142,182.85633001422477,143.31436699857753,30.841537709791258,29.099190557340584,27.35508961083832,16.400271507972857,Fixation,96035,47,1,33.36000061035156,35.119998931884766,34.69685363769531,30.179513931274414,5.118160612756697,0.18518518518518517,center_proxy_gt_axes_angle,,,left_only
96083,4998,test,40,left,session_1_0_1,101,saccade_fixation,1658906116607159,5148,182.34718826405867,149.11735941320293,29.92544845990844,17.749153899344165,8.435737814860317,14.294049076024509,Fixation,96035,48,1,33.2400016784668,36.279998779296875,33.14303970336914,35.005714416503906,1.2779680206771689,0.2857142857142857,center_proxy_gt_axes_angle,,,left_only
96084,4999,test,40,left,session_1_0_1,101,saccade_fixation,1658906116647159,5149,182.1130434782609,149.42028985507247,28.12758187469472,15.835741172387817,10.219935857342108,8.525168812492426,Fixation,96035,49,1,33.20000076293945,36.36000061035156,34.27798843383789,36.165184020996094,1.095450100231469,0.6,center_proxy_gt_axes_angle,,,left_only
103610,4778,test,40,left,session_2_0_1,201,saccade_fixation,1658906465007438,4864,159.98003992015967,134.43912175648703,26.030669470009947,24.534290050238297,-44.87416014747001,2.7542773736956607,Fixation,103582,28,1,29.200000762939453,32.84000015258789,29.49590301513672,33.71272277832031,0.9215220693617202,0.47058823529411764,center_proxy_gt_axes_angle,,,left_only
103611,4779,test,40,left,session_2_0_1,201,saccade_fixation,1658906465047438,4865,160.09018036072143,134.29458917835672,25.937562855055784,24.518790394800632,-39.16958375614959,9.63773713446062,Fixation,103582,29,1,29.200000762939453,32.84000015258789,29.584394454956055,33.61638259887695,0.8663303142381334,0.6551724137931034,center_proxy_gt_axes_angle,,,left_only
103612,4780,test,40,left,session_2_0_1,201,saccade_fixation,1658906465087438,4866,160.10420841683367,134.30460921843687,25.973250228559685,24.484678248105126,-36.90834423663452,11.751644471329094,Fixation,103582,30,1,29.0,32.7599983215332,30.370859146118164,33.84005355834961,1.745214632379171,0.6551724137931034,center_proxy_gt_axes_angle,,,left_only
103613,4781,test,40,left,session_2_0_1,201,saccade_fixation,1658906465127438,4867,161.52641878669277,134.50097847358123,26.385081881014628,24.715449693926796,-37.56100692745133,11.907109532462972,Fixation,103582,31,1,29.479999542236328,32.880001068115234,30.2379207611084,33.41097640991211,0.9254076872453746,1.0,center_proxy_gt_axes_angle,,,left_only
103614,4782,test,40,left,session_2_0_1,201,saccade_fixation,1658906465167438,4868,161.8330058939096,134.7583497053045,26.061770966056237,24.928046715368357,-35.321890433739185,12.19793752051474,Fixation,103582,32,1,29.399999618530273,33.08000183105469,30.376096725463867,33.21518325805664,0.9854134058203268,1.0,center_proxy_gt_axes_angle,,,left_only
103615,4783,test,40,left,session_2_0_1,201,saccade_fixation,1658906465207438,4869,161.92899408284023,134.79289940828403,26.15201594084806,24.743724211726644,-34.171613760113985,4.346325038323405,Fixation,103582,33,1,29.399999618530273,33.08000183105469,30.34649658203125,33.20116424560547,0.954220536677106,1.0,center_proxy_gt_axes_angle,,,left_only
103616,4784,test,40,left,session_2_0_1,201,saccade_fixation,1658906465247438,4870,161.9920634920635,134.79960317460316,26.054742509960263,24.696870533645438,-37.04315992698616,3.3451650762469765,Fixation,103582,34,1,29.559999465942383,32.880001068115234,30.61174774169922,33.25505065917969,1.1166183910876137,0.5483870967741935,center_proxy_gt_axes_angle,,,left_only
103617,4785,test,40,left,session_2_0_1,201,saccade_fixation,1658906465287438,4871,162.16465863453814,134.77710843373495,25.964106590160885,24.487885973195176,-50.24138162409767,3.558526150226662,Fixation,103582,35,1,29.600000381469727,32.84000015258789,30.40695571899414,33.473480224609375,1.025901514965002,1.0,center_proxy_gt_axes_angle,,,left_only
103618,4786,test,40,left,session_2_0_1,201,saccade_fixation,1658906465327438,4872,162.34738955823292,134.61044176706827,25.896160091603285,24.558793704669384,-49.92834762739429,3.351300635531613,Fixation,103582,36,1,29.639999389648438,32.84000015258789,30.50101661682129,33.59906005859375,1.147833875782576,0.5625,center_proxy_gt_axes_angle,,,left_only
103619,4787,test,40,left,session_2_0_1,201,saccade_fixation,1658906465367438,4873,162.4426559356137,134.5472837022133,26.10895579005945,24.294070242557577,-49.9703952809696,1.9121691860520127,Fixation,103582,37,1,29.639999389648438,32.84000015258789,29.742868423461914,34.50830078125,1.6714691219738722,0.35135135135135137,center_proxy_gt_axes_angle,,,left_only
103620,4788,test,40,left,session_2_0_1,201,saccade_fixation,1658906465407438,4874,162.24103585657372,134.32470119521912,26.046574016305637,24.61778245128856,-37.34407839601101,1.5033121465694173,Fixation,103582,38,1,29.639999389648438,32.7599983215332,29.146305084228516,35.861873626708984,3.1409177760749176,0.17073170731707318,center_proxy_gt_axes_angle,,,left_only
103621,4789,test,40,left,session_2_0_1,201,saccade_fixation,1658906465447438,4875,162.23471400394476,134.4792899408284,26.178225570589834,24.73571477352268,-42.45424030482442,1.2626668926562057,Fixation,103582,39,1,29.639999389648438,32.84000015258789,29.693086624145508,36.123451232910156,3.2838802126959505,0.1891891891891892,center_proxy_gt_axes_angle,,,left_only
103622,4790,test,40,left,session_2_0_1,201,saccade_fixation,1658906465487438,4876,162.20669291338584,134.41535433070865,26.12597476402336,24.836580390105624,-38.7728538500362,1.79242732602886,Fixation,103582,40,1,29.639999389648438,32.84000015258789,28.938425064086914,34.01117706298828,1.365233273013118,0.45454545454545453,center_proxy_gt_axes_angle,,,left_only
103623,4791,test,40,left,session_2_0_1,201,saccade_fixation,1658906465527438,4877,162.27450980392155,134.43529411764706,26.29262082075038,24.771701099108327,-42.215914885666734,0.9416768549497496,Fixation,103582,41,1,29.639999389648438,32.84000015258789,29.69403076171875,29.69886016845703,3.1416046519371936,0.1891891891891892,center_proxy_gt_axes_angle,,,left_only
103624,4792,test,40,left,session_2_0_1,201,saccade_fixation,1658906465567438,4878,162.20231213872833,134.60886319845858,26.615090620646416,24.89892016511454,-37.810407069343285,1.4320366222604826,Fixation,103582,42,1,29.639999389648438,32.84000015258789,28.030933380126953,28.634618759155273,4.502702087327859,0.11627906976744186,center_proxy_gt_axes_angle,,,left_only
103625,4793,test,40,left,session_2_0_1,201,saccade_fixation,1658906465607438,4879,162.24568138195778,134.6295585412668,26.603877073194862,25.001139776724937,-35.13671294937279,0.2758000367757529,Fixation,103582,43,1,29.639999389648438,32.84000015258789,28.381643295288086,35.67790985107422,3.1043826305686935,0.10638297872340426,center_proxy_gt_axes_angle,,,left_only
103626,4794,test,40,left,session_2_0_1,201,saccade_fixation,1658906465647438,4880,162.33526011560693,134.60500963391138,26.742969800548654,24.786615674754422,-38.75112949093944,1.5880673506448748,Fixation,103582,44,1,29.639999389648438,32.84000015258789,29.07908058166504,35.05513000488281,2.2850448948932356,0.2972972972972973,center_proxy_gt_axes_angle,,,left_only
103627,4795,test,40,left,session_2_0_1,201,saccade_fixation,1658906465687438,4881,162.2767175572519,134.3912213740458,26.506955660329687,25.225040993992742,-37.58244418658416,1.920618113483639,Fixation,103582,45,1,29.639999389648438,32.84000015258789,28.578880310058594,35.032615661621094,2.4358851515460516,0.2972972972972973,center_proxy_gt_axes_angle,,,left_only
103628,4796,test,40,left,session_2_0_1,201,saccade_fixation,1658906465727439,4882,162.21497120921305,134.35508637236086,26.54869525587506,25.04696580444333,-41.2581019536884,2.129284869471066,Fixation,103582,46,1,29.639999389648438,32.84000015258789,28.45349884033203,34.74689865112305,2.245895241823128,0.14285714285714285,center_proxy_gt_axes_angle,,,left_only
103629,4797,test,40,left,session_2_0_1,201,saccade_fixation,1658906465767439,4883,162.25482625482624,134.32239382239382,26.468341209283427,24.979045732511143,-43.484052537494506,1.1897474633292446,Fixation,103582,47,1,29.639999389648438,32.84000015258789,28.308195114135742,34.657562255859375,2.2532719825894425,0.16279069767441862,center_proxy_gt_axes_angle,,,left_only
103630,4798,test,40,left,session_2_0_1,201,saccade_fixation,1658906465807439,4884,162.2577519379845,134.27325581395348,26.42313098345606,24.92582809692279,-39.79243826748109,2.3190025964016603,Fixation,103582,48,1,29.639999389648438,32.84000015258789,28.619239807128906,35.242122650146484,2.6100081644666524,0.2972972972972973,center_proxy_gt_axes_angle,,,left_only
103631,4799,test,40,left,session_2_0_1,201,saccade_fixation,1658906465847439,4885,162.34653465346534,134.56831683168318,26.30253730681155,24.52919619624947,-43.44391573185624,1.7703100290689535,Fixation,103582,49,1,29.639999389648438,32.84000015258789,34.615455627441406,29.420949935913086,6.036975166284601,0.0,center_proxy_gt_axes_angle,,,left_only
103632,4800,test,40,left,session_2_0_1,201,saccade_fixation,1658906465887439,4886,162.4204322200393,134.664047151277,26.506737928638795,24.51438897760438,-47.42602302220519,2.2509055623582066,Fixation,103632,0,1,29.639999389648438,32.84000015258789,36.674076080322266,29.280778884887695,7.883291883644183,0.0,center_proxy_gt_axes_angle,,,left_only
103633,4801,test,40,left,session_2_0_1,201,saccade_fixation,1658906465927439,4887,162.302734375,134.6015625,26.295333069928983,24.86624821017624,-49.6815835425524,1.2344217613281523,Fixation,103632,1,1,29.639999389648438,32.84000015258789,35.15108108520508,29.914918899536133,6.239240481986113,0.0,center_proxy_gt_axes_angle,,,left_only
103634,4802,test,40,left,session_2_0_1,201,saccade_fixation,1658906465967439,4888,162.29783037475346,134.63116370808677,26.54248513328579,24.39264611286672,-46.23881914502815,2.911287263524435,Fixation,103632,2,1,29.639999389648438,32.84000015258789,35.27810287475586,29.89322280883789,6.36173778321763,0.0,center_proxy_gt_axes_angle,,,left_only
103635,4803,test,40,left,session_2_0_1,201,saccade_fixation,1658906466007439,4889,162.50295857988166,134.44773175542406,26.442481114436426,24.466252160832717,-52.25379933500243,4.2917850687718575,Fixation,103632,3,1,29.639999389648438,32.84000015258789,34.248409271240234,29.425491333007812,5.735530674291879,0.0,center_proxy_gt_axes_angle,,,left_only
103636,4804,test,40,left,session_2_0_1,201,saccade_fixation,1658906466047439,4890,162.51084812623273,134.20710059171597,26.087294688769123,24.783473197519864,-57.354882738685205,4.158224030811922,Fixation,103632,4,1,29.639999389648438,32.84000015258789,24.1201229095459,34.79729080200195,5.856622152902893,0.0,center_proxy_gt_axes_angle,,,left_only
