sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,pred_x_input64,pred_y_input64,valid,gt_x_input64,gt_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
58114,4798,test,38,right,session_2_0_1,201,saccade_fixation,1658307771389658,4923,212.14932126696831,120.25942684766214,32.01454915520477,26.409469779142785,68.75815691792025,2.2312908752491705,Fixation,39.156403,29.954102,1,39.241492951115525,29.602320454809142,0.36192617385001286,1.0,center_proxy_gt_axes_angle,,,left_only
58115,4799,test,38,right,session_2_0_1,201,saccade_fixation,1658307771429658,4924,212.23312883435585,120.26533742331289,31.944351988770453,26.04322262232654,67.94628403519944,90.70971971788454,Fixation,39.158028,29.943699,1,39.256994928898195,29.603775365738557,0.3540374699732314,1.0,center_proxy_gt_axes_angle,,,left_only
58116,4800,test,38,right,session_2_0_1,201,saccade_fixation,1658307771469658,4925,212.39783281733747,120.20588235294116,31.887746336056257,25.8530878298523,67.98481140801573,161.92834714734707,Fixation,39.511757,30.012707,1,39.28746040551907,29.589140271493207,0.47928878120991975,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58117,4801,test,38,right,session_2_0_1,201,saccade_fixation,1658307771509658,4926,225.97590361445785,125.0843373493976,32.00745972847908,23.15862634685354,73.22548515352143,172.2335732799078,Fixation,41.86609,30.819687,1,41.799011073194514,30.78999073215941,0.07335837201734866,1.0,center_proxy_gt_axes_angle,,,left_only
58118,4802,test,38,right,session_2_0_1,201,saccade_fixation,1658307771549658,4927,235.90466531440163,130.6004056795132,31.88553870153853,19.7560071703682,81.73950473783214,170.83344617774944,Fixation,43.365555,31.56828,1,43.63554502925348,32.14779216726478,0.6393191440151134,0.5882352941176471,center_proxy_gt_axes_angle,,,left_only
58119,4803,test,38,right,session_2_0_1,201,saccade_fixation,1658307771589658,4928,237.5971074380165,131.03925619834712,31.8169207888952,19.42828943263615,81.69872278473564,80.58733566979167,Fixation,43.90293,31.940685,1,43.94859790760999,32.25581691036237,0.31842374081420516,1.0,center_proxy_gt_axes_angle,,,left_only
58120,4804,test,38,right,session_2_0_1,201,saccade_fixation,1658307771629658,4929,237.52989690721648,130.95257731958762,31.98238973774066,19.381683589634108,82.1720299152115,9.090247051402354,Fixation,44.001736,32.015656,1,43.93616590191287,32.234480570975414,0.22843736696462286,1.0,center_proxy_gt_axes_angle,,,left_only
58121,4805,test,38,right,session_2_0_1,201,saccade_fixation,1658307771669658,4930,237.4338085539715,130.9979633401222,31.987898720501608,19.60868435594239,82.53058035220981,4.401953049687229,Fixation,43.99102,32.01298,1,43.91839233368259,32.24565251449162,0.24374428591161923,1.0,center_proxy_gt_axes_angle,,,left_only
58122,4806,test,38,right,session_2_0_1,201,saccade_fixation,1658307771709658,4931,237.3252032520325,130.91260162601623,32.005199795107934,19.649758741071825,82.31459503159243,20.02655434931629,Fixation,43.946278,31.98013,1,43.898303491705434,32.224640400250145,0.24917240873859187,1.0,center_proxy_gt_axes_angle,,,left_only
58123,4807,test,38,right,session_2_0_1,201,saccade_fixation,1658307771749658,4932,236.93227091633463,130.80677290836653,32.47255914380429,19.767613259858127,81.49344813097615,108.5845030450282,Fixation,43.850536,31.950378,1,43.82562236602722,32.19859025436715,0.24945944034201373,1.0,center_proxy_gt_axes_angle,,,left_only
58124,4808,test,38,right,session_2_0_1,201,saccade_fixation,1658307771789658,4933,234.59420289855072,129.66847826086956,33.8949690793792,20.79259547986994,84.09499337914393,143.95482891639628,Fixation,42.299644,31.380688,1,43.39314735695736,31.91839464882943,1.218555715538844,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
58125,4809,test,38,right,session_2_0_1,201,saccade_fixation,1658307771909658,4936,214.64467005076145,118.3570219966159,29.13396521237626,26.02976036824096,44.43964670004843,143.5744324375594,Fixation,39.972248,29.852158,1,39.70306035621021,29.134036183782374,0.766916508165524,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58126,4810,test,38,right,session_2_0_1,201,saccade_fixation,1658307771949658,4937,206.29754601226995,115.71625766871166,30.333282642949325,27.463922248368927,42.39458763590039,125.71725727162084,Fixation,38.51472,28.800646,1,38.159083655448775,28.484001887682872,0.47617297637608275,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
58127,4811,test,38,right,session_2_0_1,201,saccade_fixation,1658307771989658,4938,205.99850523168908,115.62630792227203,31.48442751027946,27.166379062447728,57.35790589615602,49.67254715537674,Fixation,38.03228,28.742496,1,38.10376975383844,28.46186041163619,0.2895982015831271,0.72,center_proxy_gt_axes_angle,,,left_only
58128,4812,test,38,right,session_2_0_1,201,saccade_fixation,1658307772029658,4939,206.12121212121207,119.68614718614718,28.241482461064063,21.357028923590683,5.511389263681309,,Fixation,37.853935,29.664135,1,38.1264669819583,29.46120546120546,0.3397853423935264,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
60661,2532,test,38,right,session_2_0_2,202,smooth,1658307901669762,2585,153.60138248847926,137.4573732718894,34.60460758399193,32.059930248591314,-86.5252785626879,3.8544446698085992,Smooth,28.424915,33.49659,1,28.411816414053966,33.83566111308047,0.33932402313926385,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
60662,2533,test,38,right,session_2_0_2,202,smooth,1658307901709762,2586,153.71363115693012,137.5750286368843,34.689753844025056,32.1623531929834,-89.89283597691512,4.666198316606067,Smooth,28.42836,33.508774,1,28.432579173536208,33.8646224336946,0.35587344546653993,1.0,center_proxy_gt_axes_angle,,,left_only
60663,2534,test,38,right,session_2_0_2,202,smooth,1658307901749762,2587,153.99539170506912,137.65437788018434,34.8806702562305,31.834950834863115,-88.71376495398991,5.451360748059606,Smooth,28.427359,33.516926,1,28.48469673157348,33.8841545551223,0.3716778540069431,1.0,center_proxy_gt_axes_angle,,,left_only
60664,2535,test,38,right,session_2_0_2,202,smooth,1658307901789762,2588,154.14484356894553,137.78447276940904,34.72231537706063,31.78538779414642,-88.993377949446,4.960806416861535,Smooth,28.428085,33.526443,1,28.512341006972584,33.91617791246992,0.3987384816002834,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
60665,2536,test,38,right,session_2_0_2,202,smooth,1658307901829762,2589,154.37780401416765,137.8547815820543,34.69316553073125,31.19465727957524,-88.80923586550327,2.141896265690134,Smooth,28.431837,33.538517,1,28.55543195637783,33.93348469712106,0.41385407453733186,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
60666,2537,test,38,right,session_2_0_2,202,smooth,1658307901869762,2590,154.41346153846155,137.94951923076923,34.65139012198589,30.720285672745987,-85.15059350796686,0.4022088902211192,Smooth,28.434214,33.54915,1,28.562027567807917,33.95680473372781,0.42722206175065497,0.75,center_proxy_gt_axes_angle,,,left_only
60667,2538,test,38,right,session_2_0_2,202,smooth,1658307901909762,2591,154.18590522478738,137.93924665856622,34.727562508988626,30.32868426269109,-89.56518941736931,1.4177980925010576,Smooth,28.435877,33.558678,1,28.519936226550268,33.95427610057015,0.4044302297590247,0.75,center_proxy_gt_axes_angle,,,left_only
60668,2539,test,38,right,session_2_0_2,202,smooth,1658307901949762,2592,154.13267813267814,137.84766584766584,34.64758013135528,30.03933307543406,-89.92236916680044,1.4527997728396211,Smooth,28.438442,33.56917,1,28.51009075286532,33.93173313173313,0.36957484800685886,0.75,center_proxy_gt_axes_angle,,,left_only
60669,2540,test,38,right,session_2_0_2,202,smooth,1658307901989762,2593,154.1635687732342,137.92936802973978,34.3854974619741,30.00668328650228,89.68444151888072,1.2117553967807293,Smooth,28.440008,33.57955,1,28.51580462857511,33.95184443808979,0.37993193803094555,0.75,center_proxy_gt_axes_angle,,,left_only
60670,2541,test,38,right,session_2_0_2,202,smooth,1658307902029762,2594,154.1866501854141,137.8986402966625,34.501541697749595,29.972582407154636,-89.38410587397054,0.5430368961417704,Smooth,28.443829,33.588657,1,28.520074022735557,33.94428068840923,0.36370525326111464,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
60671,2542,test,38,right,session_2_0_2,202,smooth,1658307902069762,2595,154.03233830845772,137.82089552238807,34.048319565787295,30.14100952733995,-89.93479291039884,0.885928348301189,Smooth,28.448048,33.597477,1,28.491530785379464,33.92514351320322,0.33053909980380836,1.0,center_proxy_gt_axes_angle,,,left_only
60672,2543,test,38,right,session_2_0_2,202,smooth,1658307902109763,2596,154.0536828963795,137.8114856429463,33.96846748464454,30.112322646176818,-88.33682116258942,1.3925825754056993,Smooth,28.451157,33.605576,1,28.49547891724939,33.92282723518679,0.32033229399516455,1.0,center_proxy_gt_axes_angle,,,left_only
60673,2544,test,38,right,session_2_0_2,202,smooth,1658307902149763,2597,154.065,137.8275,33.94364794929579,30.1012468827168,-87.78578932075418,0.9257448352744708,Smooth,28.451756,33.612465,1,28.49757225433526,33.926769230769224,0.317626004352205,1.0,center_proxy_gt_axes_angle,,,left_only
60674,2545,test,38,right,session_2_0_2,202,smooth,1658307902189763,2598,154.03598014888337,137.73449131513647,34.10694929316928,30.159446163405143,-88.63520398246364,2.884975512667097,Smooth,28.450298,33.62136,1,28.492204420602704,33.903874785264364,0.28560593827982417,1.0,center_proxy_gt_axes_angle,,,left_only
60675,2546,test,38,right,session_2_0_2,202,smooth,1658307902229763,2599,154.0272614622057,137.6728624535316,34.16897668588851,30.155087934864856,-89.47286436521595,3.5422465901384004,Smooth,28.445454,33.624966,1,28.4905917155525,33.88870460394624,0.2675732882348469,1.0,center_proxy_gt_axes_angle,,,left_only
60676,2547,test,38,right,session_2_0_2,202,smooth,1658307902269763,2600,153.87030303030303,137.38787878787878,34.87461992622262,30.20372743443372,86.94731734600599,9.165563051405046,Smooth,28.4433,33.63124,1,28.46155894202137,33.81855477855478,0.1882025909193746,1.0,center_proxy_gt_axes_angle,,,left_only
60677,2548,test,38,right,session_2_0_2,202,smooth,1658307902309763,2601,154.09225092250924,138.39360393603937,34.441974698464634,30.16765585410817,-89.00140184329547,10.246905861624796,Smooth,28.433723,33.631992,1,28.502612887400552,34.06611789194815,0.4395578535822592,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
60678,2549,test,38,right,session_2_0_2,202,smooth,1658307902349763,2602,154.3010752688172,139.17682198327358,34.7844428499768,30.772781817729285,83.17892994659898,10.677616833385107,Smooth,28.383533,33.751266,1,28.541239356081793,34.25891002665196,0.5315766666662607,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
60679,2550,test,38,right,session_2_0_2,202,smooth,1658307902389763,2603,154.367027677497,139.27677496991578,34.54536538957953,30.75937642371709,86.0495125322719,4.26424629706457,Smooth,28.457106,33.77036,1,28.553438645548578,34.2835138387485,0.522117650363125,0.75,center_proxy_gt_axes_angle,,,left_only
60680,2551,test,38,right,session_2_0_2,202,smooth,1658307902429763,2604,154.29674306393244,139.04221954161642,34.50749331269516,30.70790153890921,83.02929114357778,1.3837047728301866,Smooth,28.455711,33.896526,1,28.540438023386347,34.225777117936346,0.3399778921551268,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
60681,2552,test,38,right,session_2_0_2,202,smooth,1658307902469763,2605,154.24449877750612,139.05867970660148,34.2897944337713,30.47337039429078,86.28391508149836,2.0729358033717693,Smooth,28.479376,33.96273,1,28.530774340347953,34.229828850855746,0.2719992380853007,0.75,center_proxy_gt_axes_angle,,,left_only
60682,2553,test,38,right,session_2_0_2,202,smooth,1658307902509763,2606,154.25826193390452,138.9596083231334,34.37871879768649,30.35734741276739,84.437144222404,2.1188150345326364,Smooth,28.493921,33.985886,1,28.53332012650257,34.2054420487713,0.2230631070375198,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
60683,2554,test,38,right,session_2_0_2,202,smooth,1658307902549763,2607,154.14993804213134,139.0260223048327,34.29158791583444,30.042744930169647,88.64947981465944,19.068077619303157,Smooth,28.528042,33.982185,1,28.51328333727285,34.22179010580498,0.2400592111403095,1.0,center_proxy_gt_axes_angle,,,left_only
60684,2555,test,38,right,session_2_0_2,202,smooth,1658307902589763,2608,154.19974059662775,139.36705577172503,32.32699777310154,30.543625991269277,-76.49878515283208,6.577561626501072,Smooth,28.506308,34.287933,1,28.5224953704745,34.3057368053477,0.02406255281006809,1.0,center_proxy_gt_axes_angle,,,left_only
60685,2556,test,38,right,session_2_0_2,202,smooth,1658307902789763,2613,154.0281124497992,145.15662650602408,21.83569705458786,14.543177324571577,-12.098259321704234,0.9185638985035056,Smooth,28.650742,34.89071,1,28.490749123662283,35.73086190917516,0.8552502271087021,0.42857142857142855,center_proxy_gt_axes_angle,,,left_only
60686,2557,test,38,right,session_2_0_2,202,smooth,1658307902829763,2614,154.7405063291139,141.0084388185654,30.590840207332768,20.12952840764787,-20.98482761466056,4.93611076700449,Smooth,28.71354,34.709583,1,28.622521401917023,34.70976955533917,0.09101878926839638,1.0,center_proxy_gt_axes_angle,,,left_only
60687,2558,test,38,right,session_2_0_2,202,smooth,1658307902869763,2615,154.42404006677796,138.91986644407345,31.827866020213968,24.36657781083414,-31.888069583905263,51.16039232165896,Smooth,28.516708,34.48575,1,28.56398428980864,34.19565943238731,0.2939176500245016,1.0,center_proxy_gt_axes_angle,,,left_only
60688,2559,test,38,right,session_2_0_2,202,smooth,1658307902909763,2616,153.7923416789396,137.84094256259203,32.418386059833566,27.25963180138241,-33.83267777911959,23.037936527946872,Smooth,28.33192,34.364044,1,28.447138345237384,33.93007816925342,0.44900067854604636,1.0,center_proxy_gt_axes_angle,,,left_only
60689,2560,test,38,right,session_2_0_2,202,smooth,1658307902949763,2617,153.35558583106268,136.99863760217983,32.83204701876374,28.91707257081916,-34.74626096931445,5.211524043310052,Smooth,28.216156,34.314434,1,28.366351136381535,33.722741563613496,0.6104576302002149,1.0,center_proxy_gt_axes_angle,,,left_only
60690,2561,test,38,right,session_2_0_2,202,smooth,1658307902989763,2618,153.38320209973753,137.58136482939634,33.31006708724708,29.51746251313471,-45.60932761016696,11.582222839964052,Smooth,28.094109,34.373047,1,28.37145934792833,33.86618211185141,0.577784761250978,1.0,center_proxy_gt_axes_angle,,,left_only
60691,2562,test,38,right,session_2_0_2,202,smooth,1658307903029763,2619,154.25886990801578,139.73718791064388,33.172691832280826,29.584368508531952,-58.90029119035893,14.896033222557842,Smooth,28.079363,34.38318,1,28.533432584141647,34.39684625492772,0.45427519607206884,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
60692,2563,test,38,right,session_2_0_2,202,smooth,1658307903069763,2620,153.47001223990208,139.66585067319463,33.037435636141325,31.82448675793733,-63.00838859420958,10.444511345813869,Smooth,28.06471,34.39205,1,28.38751671489518,34.379286319555604,0.3230589523908976,1.0,center_proxy_gt_axes_angle,,,left_only
60693,2564,test,38,right,session_2_0_2,202,smooth,1658307903109763,2621,153.44202898550725,139.3804347826087,33.597530661817515,31.62653062563722,-70.1114714991199,8.60628014006409,Smooth,28.115448,34.34251,1,28.382340621596718,34.309030100334446,0.26898433996124016,1.0,center_proxy_gt_axes_angle,,,left_only
60694,2565,test,38,right,session_2_0_2,202,smooth,1658307903149763,2622,153.263723150358,139.2482100238663,33.620054961964726,31.97409541863599,-69.04096579877456,5.323736048823167,Smooth,28.131165,34.32385,1,28.34935919544194,34.276482467413246,0.2232764879424471,1.0,center_proxy_gt_axes_angle,,,left_only
60695,2566,test,38,right,session_2_0_2,202,smooth,1658307903189763,2623,153.12659698025553,138.9535423925668,34.06773593940307,32.39936134165558,-75.51739358666931,41.32596747542264,Smooth,28.16499,34.264214,1,28.323994817157093,34.20394889663182,0.1700423904887786,1.0,center_proxy_gt_axes_angle,,,left_only
60696,2567,test,38,right,session_2_0_2,202,smooth,1658307903229763,2624,153.42573099415205,138.81520467836256,34.129771022266404,32.115473202077354,-84.17675177836732,44.19605222723254,Smooth,28.242138,34.191998,1,28.379325964236216,34.16989653621232,0.13895687184459468,1.0,center_proxy_gt_axes_angle,,,left_only
