sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,pred_score,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
50686,4795,test,38,right,session_1_0_1,101,saccade_fixation,1658307392429354,4919,184.225102319236,100.6725784447476,31.830127547768008,29.397597503244004,16.760339836878615,1.8145161308606783,Fixation,50591,95,1,33.63999938964844,24.479999542236328,32.0,25.0,1.7204646099590877,0.35688063502311707,0.4461538461538462,center_proxy_gt_axes_angle,,,left_only
50687,4796,test,38,right,session_1_0_1,101,saccade_fixation,1658307392469354,4920,184.27023319615915,100.60905349794238,31.871005909239297,29.202376189025944,18.59202582733616,2.711339643771645,Fixation,50591,96,1,33.63999938964844,24.479999542236328,33.0,25.0,0.8246209400838671,0.33037322759628296,0.6949152542372882,center_proxy_gt_axes_angle,,,left_only
50688,4797,test,38,right,session_1_0_1,101,saccade_fixation,1658307392509354,4921,184.2987721691678,100.54160982264666,31.84554903181425,29.392134397983316,18.44022278708709,2.411001855121166,Fixation,50591,97,1,33.63999938964844,24.479999542236328,32.0,25.0,1.7204646099590877,0.3143932819366455,0.4461538461538462,center_proxy_gt_axes_angle,,,left_only
50689,4798,test,38,right,session_1_0_1,101,saccade_fixation,1658307392549354,4922,184.36227951153325,100.36227951153325,31.96331375270762,29.454610778878017,17.66645251750947,54.00938655861972,Fixation,50591,98,1,33.720001220703125,24.399999618530273,31.0,25.0,2.785391731586476,0.3507656455039978,0.3055555555555556,center_proxy_gt_axes_angle,,,left_only
50690,4799,test,38,right,session_1_0_1,101,saccade_fixation,1658307392589354,4923,184.2601078167116,100.28840970350404,32.00117017353951,29.611539375352795,23.58064204600805,92.26951160526116,Fixation,50591,99,1,33.79999923706055,24.239999771118164,45.0,34.0,14.855895178602259,0.34565678238868713,0.0,center_proxy_gt_axes_angle,,,left_only
58007,4691,test,38,right,session_2_0_1,201,saccade_fixation,1658307767109654,4816,213.2932330827068,113.203007518797,21.80905806523733,15.590113140149906,-4.731069524191668,186.639979538004,Fixation,57916,91,1,39.0,27.520000457763672,43.0,31.0,5.301923878552488,0.30863574147224426,0.0,center_proxy_gt_axes_angle,,,left_only
58008,4692,test,38,right,session_2_0_1,201,saccade_fixation,1658307767149654,4817,217.1970802919708,111.07299270072993,28.796032321369943,24.28258365843197,53.6000879195994,177.2599036533468,Fixation,57916,92,1,39.68000030517578,26.920000076293945,40.0,29.0,2.1044713082636184,0.3712567090988159,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
58009,4693,test,38,right,session_2_0_1,201,saccade_fixation,1658307767189654,4818,218.6724738675958,111.3397212543554,30.973404242170364,23.71281996802603,56.53198075388436,37.530100031660304,Fixation,57916,93,1,40.0,27.0,42.0,31.0,4.47213595499958,0.46275901794433594,0.16216216216216217,center_proxy_gt_axes_angle,,,left_only
58010,4694,test,38,right,session_2_0_1,201,saccade_fixation,1658307767229654,4819,219.2311827956989,111.9910394265233,30.336644888636386,23.55760167606986,53.31793100616742,14.282626211262746,Fixation,57916,94,1,40.119998931884766,27.200000762939453,41.0,30.0,2.9350294048652388,0.5190890431404114,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
58011,4695,test,38,right,session_2_0_1,201,saccade_fixation,1658307767269654,4820,219.1752212389381,111.99469026548672,30.724521274925763,23.49665151859718,51.65776596002728,4.8950178355787655,Fixation,57916,95,1,40.119998931884766,27.200000762939453,42.0,29.0,2.6027680014809182,0.41311782598495483,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
58012,4696,test,38,right,session_2_0_1,201,saccade_fixation,1658307767309655,4821,219.25622775800716,112.06405693950178,30.566311811776515,23.53858351694018,53.114428219282175,0.4697675522637407,Fixation,57916,96,1,40.119998931884766,27.200000762939453,23.0,30.0,17.347459732055157,0.3082316815853119,0.0,center_proxy_gt_axes_angle,,,left_only
58013,4697,test,38,right,session_2_0_1,201,saccade_fixation,1658307767349655,4822,219.1617391304348,111.95130434782608,30.97588232400064,23.68040750293081,49.70454343586707,0.0608688153126897,Fixation,57916,97,1,40.119998931884766,27.200000762939453,42.0,31.0,4.239622414528817,0.2866394519805908,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
58014,4698,test,38,right,session_2_0_1,201,saccade_fixation,1658307767389655,4823,219.15798611111111,111.97395833333331,30.98198016802745,23.719097564653158,50.04965367796287,0.2920862136325525,Fixation,57916,98,1,40.119998931884766,27.200000762939453,24.0,30.0,16.361367952940416,0.4001030921936035,0.0,center_proxy_gt_axes_angle,,,left_only
58015,4699,test,38,right,session_2_0_1,201,saccade_fixation,1658307767429655,4824,219.17039586919103,111.98623063683304,31.000356939971336,23.90163695339113,49.5161208548564,0.6695567913996533,Fixation,57916,99,1,40.119998931884766,27.200000762939453,43.0,39.0,12.146373456590835,0.4883115291595459,0.0,center_proxy_gt_axes_angle,,,left_only
58016,4700,test,38,right,session_2_0_1,201,saccade_fixation,1658307767469655,4825,219.21222410865877,112.07979626485567,31.27464029576526,24.01431392601936,51.20319120226651,0.101841332381062,Fixation,58016,0,1,40.31999969482422,27.079999923706055,31.0,0.0,28.638938356360967,0.2851324677467346,0.0,center_proxy_gt_axes_angle,,,left_only
58017,4701,test,38,right,session_2_0_1,201,saccade_fixation,1658307767509655,4826,219.2190635451505,112.04180602006689,31.76422480207798,24.005659379760083,50.25098819263084,0.5539782602856259,Fixation,58016,1,1,40.119998931884766,27.200000762939453,27.0,29.0,13.242898822617198,0.52164226770401,0.0,center_proxy_gt_axes_angle,,,left_only
58018,4702,test,38,right,session_2_0_1,201,saccade_fixation,1658307767549655,4827,219.17384105960264,111.97019867549668,31.960991902895056,24.092754749403017,49.15916444403111,0.4403902441719056,Fixation,58016,2,1,40.119998931884766,27.200000762939453,26.0,29.0,14.2342673534624,0.5028728246688843,0.0,center_proxy_gt_axes_angle,,,left_only
58019,4703,test,38,right,session_2_0_1,201,saccade_fixation,1658307767589655,4828,219.1536,111.8992,32.60156639784108,24.45219439656003,49.84241097622534,0.9307368980286514,Fixation,58016,3,1,40.15999984741211,26.920000076293945,26.0,29.0,14.311952884261748,0.46783214807510376,0.0,center_proxy_gt_axes_angle,,,left_only
58020,4704,test,38,right,session_2_0_1,201,saccade_fixation,1658307767629655,4829,219.17467948717947,112.13942307692308,32.20705133762305,24.70874341744596,50.92330844769114,1.24963486250344,Fixation,58016,4,1,40.15999984741211,26.920000076293945,26.0,29.0,14.311952884261748,0.45941874384880066,0.0,center_proxy_gt_axes_angle,,,left_only
58021,4705,test,38,right,session_2_0_1,201,saccade_fixation,1658307767669655,4830,219.14583333333331,112.17147435897436,32.270389648385965,24.65486769224849,50.35316927252689,1.9892902273050312,Fixation,58016,5,1,40.36000061035156,27.15999984741211,26.0,29.0,14.477403706839867,0.4712736904621124,0.0,center_proxy_gt_axes_angle,,,left_only
58022,4706,test,38,right,session_2_0_1,201,saccade_fixation,1658307767709655,4831,219.123595505618,112.1637239165329,32.23363289413317,24.6443438860754,50.6784646816201,0.5285767148220805,Fixation,58016,6,1,40.15999984741211,26.920000076293945,26.0,29.0,14.311952884261748,0.46860024333000183,0.0,center_proxy_gt_axes_angle,,,left_only
58023,4707,test,38,right,session_2_0_1,201,saccade_fixation,1658307767749655,4832,219.17041800643088,112.21704180064307,32.12270298498371,24.68360025161994,50.00540625833133,0.9952581162125528,Fixation,58016,7,1,40.36000061035156,27.15999984741211,26.0,29.0,14.477403706839867,0.46453702449798584,0.0,center_proxy_gt_axes_angle,,,left_only
58024,4708,test,38,right,session_2_0_1,201,saccade_fixation,1658307767789655,4833,219.21314102564105,112.2147435897436,32.12703236992943,24.762551572849347,49.42635864352973,1.350814216244943,Fixation,58016,8,1,40.36000061035156,27.15999984741211,26.0,29.0,14.477403706839867,0.468951940536499,0.0,center_proxy_gt_axes_angle,,,left_only
58025,4709,test,38,right,session_2_0_1,201,saccade_fixation,1658307767829655,4834,219.2922077922078,112.10876623376625,32.08235531212968,24.476827445062455,48.54183267739221,2.4973198384401867,Fixation,58016,9,1,40.36000061035156,27.15999984741211,26.0,29.0,14.477403706839867,0.4660962224006653,0.0,center_proxy_gt_axes_angle,,,left_only
58026,4710,test,38,right,session_2_0_1,201,saccade_fixation,1658307767869655,4835,219.240589198036,111.98199672667758,31.974550294790976,24.35773200219152,47.49140534021203,18.36693778069687,Fixation,58016,10,1,40.0,27.0,26.0,29.0,14.142135623730951,0.4620194435119629,0.0,center_proxy_gt_axes_angle,,,left_only
58027,4711,test,38,right,session_2_0_1,201,saccade_fixation,1658307767909655,4836,219.1523178807947,111.817880794702,31.84718994005198,24.188148403383103,48.08619104967949,88.08014930509013,Fixation,58016,11,1,40.0,27.0,26.0,29.0,14.142135623730951,0.46904873847961426,0.0,center_proxy_gt_axes_angle,,,left_only
58028,4712,test,38,right,session_2_0_1,201,saccade_fixation,1658307767949655,4837,218.9611021069692,115.14262560777958,31.16067771579255,25.24013524975519,53.48030915548288,94.60050327856445,Fixation,58016,12,1,40.15999984741211,27.8799991607666,27.0,28.0,13.160546956160426,0.4468487799167633,0.0,center_proxy_gt_axes_angle,,,left_only
58029,4713,test,38,right,session_2_0_1,201,saccade_fixation,1658307767989655,4838,217.10650887573965,126.0310650887574,31.768680067985112,27.188540632882155,73.07937034013864,94.37018942067871,Fixation,58016,13,1,39.84000015258789,30.600000381469727,38.0,32.0,2.312055253104556,0.6433936357498169,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
58030,4714,test,38,right,session_2_0_1,201,saccade_fixation,1658307768029655,4839,216.2044776119403,126.81044776119404,31.395983405781468,27.21430720994542,71.31275030885904,73.21733388474105,Fixation,58016,14,1,39.36000061035156,30.600000381469727,35.0,32.0,4.579258046250605,0.5694079399108887,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
58031,4715,test,38,right,session_2_0_1,201,saccade_fixation,1658307768069655,4840,215.9389534883721,126.57122093023256,31.827997708936163,27.560514551196302,70.84432444798504,9.567431419524404,Fixation,58016,15,1,39.36000061035156,30.68000030517578,34.0,32.0,5.520145445303516,0.46245256066322327,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
58032,4716,test,38,right,session_2_0_1,201,saccade_fixation,1658307768109655,4841,215.7510917030568,126.40902474526928,31.71695304984381,27.61046308615653,70.29246013310652,4.912468723512733,Fixation,58016,16,1,39.36000061035156,30.68000030517578,33.0,32.0,6.495537464906833,0.4102451205253601,0.0,center_proxy_gt_axes_angle,,,left_only
58033,4717,test,38,right,session_2_0_1,201,saccade_fixation,1658307768149655,4842,215.6148148148148,126.3748148148148,31.4280620121626,27.377398058794324,69.91258500494502,2.331443977000225,Fixation,58016,17,1,39.36000061035156,30.68000030517578,27.0,32.0,12.430286170568522,0.3640887439250946,0.0,center_proxy_gt_axes_angle,,,left_only
58034,4718,test,38,right,session_2_0_1,201,saccade_fixation,1658307768189655,4843,215.59641255605385,126.31240657698056,31.382258385722864,27.18122060270428,70.9385355799143,1.224757717010594,Fixation,58016,18,1,39.400001525878906,30.600000381469727,27.0,32.0,12.478783465293567,0.37960413098335266,0.0,center_proxy_gt_axes_angle,,,left_only
58035,4719,test,38,right,session_2_0_1,201,saccade_fixation,1658307768229655,4844,215.60124610591905,126.4127725856698,30.918497225329688,26.47182773686192,72.36291293121128,1.637956790076026,Fixation,58016,19,1,39.36000061035156,30.600000381469727,28.0,32.0,11.445943071633407,0.38277924060821533,0.0,center_proxy_gt_axes_angle,,,left_only
58036,4720,test,38,right,session_2_0_1,201,saccade_fixation,1658307768269655,4845,215.64123376623377,126.24675324675324,29.979403309038744,26.20288880293965,69.11701949563323,1.3780543080518444,Fixation,58016,20,1,39.36000061035156,30.600000381469727,28.0,32.0,11.445943071633407,0.3968435525894165,0.0,center_proxy_gt_axes_angle,,,left_only
58037,4721,test,38,right,session_2_0_1,201,saccade_fixation,1658307768309655,4846,215.6532663316583,126.11557788944724,29.72938933270677,25.6026058600117,69.21275884406197,3.8407167098600814,Fixation,58016,21,1,39.36000061035156,30.440000534057617,27.0,32.0,12.458058172188453,0.40843862295150757,0.0,center_proxy_gt_axes_angle,,,left_only
58038,4722,test,38,right,session_2_0_1,201,saccade_fixation,1658307768349655,4847,215.64395229982964,126.09710391822829,29.43380799628545,25.43568980846325,72.07072405869823,2.4737598991722463,Fixation,58016,22,1,39.36000061035156,30.440000534057617,28.0,32.0,11.466612934992112,0.3823636770248413,0.0,center_proxy_gt_axes_angle,,,left_only
58039,4723,test,38,right,session_2_0_1,201,saccade_fixation,1658307768389655,4848,215.6217162872154,125.79859894921192,28.804741203777212,25.28921620145402,70.68408429770012,1.5733134368900097,Fixation,58016,23,1,39.52000045776367,30.479999542236328,28.0,33.0,11.792404880006636,0.39574891328811646,0.0,center_proxy_gt_axes_angle,,,left_only
58040,4724,test,38,right,session_2_0_1,201,saccade_fixation,1658307768429655,4849,215.54937163375223,125.86175942549372,28.8013461513235,24.70227365231806,71.36916608707601,1.83504702258306,Fixation,58016,24,1,39.52000045776367,30.479999542236328,28.0,32.0,11.619845607342508,0.39937126636505127,0.0,center_proxy_gt_axes_angle,,,left_only
58041,4725,test,38,right,session_2_0_1,201,saccade_fixation,1658307768469655,4850,215.47522935779816,125.93761467889908,28.4828223338146,24.442327751139484,73.55091967480655,1.2348429356678892,Fixation,58016,25,1,39.47999954223633,30.639999389648438,28.0,32.0,11.560276430514234,0.4061738848686218,0.0,center_proxy_gt_axes_angle,,,left_only
58042,4726,test,38,right,session_2_0_1,201,saccade_fixation,1658307768509655,4851,215.42435424354244,125.90221402214024,28.394110921360845,24.37064707642617,69.9774591254246,1.2711582951285638,Fixation,58016,26,1,39.47999954223633,30.639999389648438,28.0,32.0,11.560276430514234,0.3946218490600586,0.0,center_proxy_gt_axes_angle,,,left_only
58043,4727,test,38,right,session_2_0_1,201,saccade_fixation,1658307768549656,4852,215.42644320297956,125.82867783985104,28.53581804901455,24.034659652153277,70.74741477895981,2.136820075616056,Fixation,58016,27,1,39.52000045776367,30.479999542236328,28.0,32.0,11.619845607342508,0.38455456495285034,0.0,center_proxy_gt_axes_angle,,,left_only
58044,4728,test,38,right,session_2_0_1,201,saccade_fixation,1658307768589656,4853,215.4196597353497,125.70510396975423,28.312671854770706,23.86330796703201,71.84554319603171,2.487416534888756,Fixation,58016,28,1,39.52000045776367,30.479999542236328,28.0,32.0,11.619845607342508,0.3783388137817383,0.0,center_proxy_gt_axes_angle,,,left_only
58045,4729,test,38,right,session_2_0_1,201,saccade_fixation,1658307768629656,4854,215.46679316888049,125.59582542694496,28.064997822163253,23.98421496195449,70.93914374237582,2.733242070090198,Fixation,58016,29,1,39.52000045776367,30.479999542236328,28.0,31.0,11.531730616995423,0.4039354920387268,0.0,center_proxy_gt_axes_angle,,,left_only
58046,4730,test,38,right,session_2_0_1,201,saccade_fixation,1658307768669656,4855,215.607421875,125.548828125,27.9516777466136,23.406322496905688,74.21617829411353,1.9835113834282307,Fixation,58016,30,1,39.439998626708984,30.639999389648438,28.0,31.0,11.445661580640804,0.405539333820343,0.0,center_proxy_gt_axes_angle,,,left_only
58047,4731,test,38,right,session_2_0_1,201,saccade_fixation,1658307768709656,4856,215.63888888888889,125.44642857142856,27.756730206358064,23.19831349174278,74.23362390426898,1.566190848548258,Fixation,58016,31,1,39.439998626708984,30.639999389648438,28.0,31.0,11.445661580640804,0.39219507575035095,0.0,center_proxy_gt_axes_angle,,,left_only
58048,4732,test,38,right,session_2_0_1,201,saccade_fixation,1658307768749656,4857,215.65922920892496,125.49695740365112,27.279821850971945,23.06753976821753,71.45420036273603,1.500333005454939,Fixation,58016,32,1,39.52000045776367,30.479999542236328,29.0,31.0,10.53284435028935,0.3765825629234314,0.0,center_proxy_gt_axes_angle,,,left_only
58049,4733,test,38,right,session_2_0_1,201,saccade_fixation,1658307768789656,4858,215.66735112936345,125.44558521560576,27.129848330681767,22.91851200467577,71.75895791069715,15.421286785093727,Fixation,58016,33,1,39.52000045776367,30.479999542236328,33.0,31.0,6.540703818803671,0.33576834201812744,0.0,center_proxy_gt_axes_angle,,,left_only
58050,4734,test,38,right,session_2_0_1,201,saccade_fixation,1658307768829656,4859,215.56603773584905,125.31236897274631,26.722936217858344,22.801716698613586,73.53459922722723,22.875153000822,Fixation,58016,34,1,39.63999938964844,30.280000686645508,34.0,32.0,5.896438819590573,0.3642834424972534,0.038461538461538464,center_proxy_gt_axes_angle,,,left_only
58051,4735,test,38,right,session_2_0_1,201,saccade_fixation,1658307768869656,4860,216.3938053097345,123.09734513274336,26.074292983757974,22.115807145945944,72.14566704638818,23.29331400686375,Fixation,58016,35,1,39.599998474121094,29.8799991607666,30.0,32.0,9.831295655277469,0.38531753420829773,0.0,center_proxy_gt_axes_angle,,,left_only
