sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
65680,4967,test,39,left,session_1_0_1,101,saccade_fixation,1658313518077293,4983,174.50205479452055,103.32123287671233,45.60357069475888,41.054059800410364,5.207159388224596,4.336312249999567,Fixation,1,7.960000038146973,6.289999961853027,8.150753021240234,6.405654430389404,0.22307544946670532,0.8923017978668213,0.42756107449531555,2.549999952316284,2.0799999237060547,73.91999816894531,2.140953302383423,1.6438286304473877,5.5902252197265625,0.55,predicted_ellipse_input64,16,,,left_only
65681,4968,test,39,left,session_1_0_1,101,saccade_fixation,1658313518117293,4984,174.46143250688706,103.45316804407713,45.37267391506739,41.00439908610726,3.722423344169272,3.9681641989316634,Fixation,1,7.960000038146973,6.289999961853027,8.202454566955566,6.415283203125,0.27291038632392883,1.0916415452957153,0.41762250661849976,2.549999952316284,2.0799999237060547,73.91999816894531,2.1801247596740723,1.6309484243392944,5.176528453826904,0.5625,predicted_ellipse_input64,16,,,left_only
65682,4969,test,39,left,session_1_0_1,101,saccade_fixation,1658313518157294,4985,174.10880110880112,103.58142758142758,45.01017340660612,41.13387064205201,1.9911168541864583,4.477465077815035,Fixation,1,7.940000057220459,6.260000228881836,8.226605415344238,6.462939739227295,0.3511795401573181,1.4047181606292725,0.47375932335853577,2.4800000190734863,2.0399999618530273,83.5199966430664,2.139721632003784,1.559402346611023,5.084733009338379,0.5301204819277109,predicted_ellipse_input64,16,,,left_only
65683,4970,test,39,left,session_1_0_1,101,saccade_fixation,1658313518197294,4986,173.9434872501723,103.51412818745693,45.1368160850131,41.23246236998322,3.896179182508604,5.081884204490574,Fixation,1,7.940000057220459,6.260000228881836,8.535979270935059,6.298786163330078,0.5972399711608887,2.3889598846435547,0.45936310291290283,2.4800000190734863,2.0399999618530273,83.5199966430664,2.0725550651550293,1.4845929145812988,4.218767166137695,0.45977011494252873,predicted_ellipse_input64,16,,,left_only
65684,4971,test,39,left,session_1_0_1,101,saccade_fixation,1658313518237294,4987,173.79077770130763,103.40674466620784,45.125402833969524,41.261769781278076,2.402842725845119,4.189759261760406,Fixation,1,7.940000057220459,6.289999961853027,6.628393650054932,5.542552471160889,1.5096321105957031,6.0385284423828125,0.29762107133865356,2.5199999809265137,2.0199999809265137,89.18000030517578,2.210515022277832,1.3493114709854126,16.675739288330078,0.11818181818181818,predicted_ellipse_input64,16,,,left_only
65685,4972,test,39,left,session_1_0_1,101,saccade_fixation,1658313518277294,4988,173.71525885558583,103.13010899182561,45.34837431534466,41.451792856031304,6.507655582234747,4.116823354318962,Fixation,1,7.940000057220459,6.260000228881836,7.683960437774658,6.213041305541992,0.26031026244163513,1.0412410497665405,0.4185877740383148,2.5399999618530273,2.0199999809265137,-86.94000244140625,2.1452581882476807,1.5607033967971802,8.816848754882812,0.5769230769230769,predicted_ellipse_input64,16,,,left_only
65686,4973,test,39,left,session_1_0_1,101,saccade_fixation,1658313518317294,4989,173.65870307167236,103.08464163822525,45.318593336739816,41.411293113590474,7.854094176982727,3.9707090653194244,Fixation,1,7.949999809265137,6.25,7.638358116149902,6.21408224105835,0.3137046694755554,1.2548186779022217,0.4667889475822449,2.509999990463257,2.009999990463257,90.0,2.0546298027038574,1.5185216665267944,9.430816650390625,0.5569620253164557,predicted_ellipse_input64,16,,,left_only
65687,4974,test,39,left,session_1_0_1,101,saccade_fixation,1658313518357294,4990,173.6343792633015,102.9324693042292,45.07686794538303,41.69993546031092,6.677228818267281,3.271269626105896,Fixation,1,7.940000057220459,6.260000228881836,7.551361083984375,6.187777519226074,0.3952927887439728,1.5811711549758911,0.3887443244457245,2.5399999618530273,2.0199999809265137,-86.94000244140625,1.9614615440368652,1.4974684715270996,7.374274253845215,0.4642857142857143,predicted_ellipse_input64,16,,,left_only
65688,4975,test,39,left,session_1_0_1,101,saccade_fixation,1658313518397294,4991,173.50884353741498,102.8374149659864,45.19279757332572,41.68988747668856,4.766889602422992,4.7769934923028625,Fixation,1,7.949999809265137,6.230000019073486,7.589426517486572,6.164166450500488,0.36653396487236023,1.466135859489441,0.34728091955184937,2.5799999237060547,2.0,87.69999694824219,1.9925867319107056,1.5134682655334473,6.850392818450928,0.4588235294117647,predicted_ellipse_input64,16,,,left_only
65689,4976,test,39,left,session_1_0_1,101,saccade_fixation,1658313518437294,4992,173.32406779661017,102.78237288135593,45.31804441814403,41.72087394090883,1.2927712101330258,4.839074027889034,Fixation,1,7.920000076293945,6.210000038146973,7.602186679840088,6.200772762298584,0.3179473280906677,1.271789312362671,0.38071689009666443,2.5999999046325684,2.059999942779541,81.63999938964844,1.9805383682250977,1.5120158195495605,5.5431060791015625,0.4482758620689655,predicted_ellipse_input64,16,,,left_only
65690,4977,test,39,left,session_1_0_1,101,saccade_fixation,1658313518477294,4993,173.02295746117488,102.660364618501,45.441804233438326,41.772703833961764,3.948050223499365,3.59685629207829,Fixation,1,7.889999866485596,6.179999828338623,8.437141418457031,6.30146598815918,0.560462236404419,2.241848945617676,0.3885885775089264,2.559999942779541,2.0199999809265137,85.25,1.9474585056304932,1.4253910779953003,0.29006046056747437,0.47619047619047616,predicted_ellipse_input64,16,,,left_only
65691,4978,test,39,left,session_1_0_1,101,saccade_fixation,1658313518517294,4994,172.91926729986432,102.63568521031208,45.15003695818898,41.83829606558346,2.628115388211768,1.449081388039024,Fixation,1,7.920000076293945,6.210000038146973,8.310380935668945,6.241012096405029,0.3916107416152954,1.5664429664611816,0.42083540558815,2.619999885559082,2.0399999618530273,81.70999908447266,1.8824596405029297,1.4319030046463013,-1.9686509370803833,0.5925925925925926,predicted_ellipse_input64,16,,,left_only
65692,4979,test,39,left,session_1_0_1,101,saccade_fixation,1658313518557294,4995,172.94121621621622,102.74256756756756,45.19247160723924,41.94649761260882,4.43383115272988,,Fixation,1,7.900000095367432,6.199999809265137,8.281450271606445,6.280660152435303,0.3898850083351135,1.559540033340454,0.4635436236858368,2.630000114440918,1.9900000095367432,82.68000030517578,1.9961464405059814,1.50469172000885,-1.0711911916732788,0.575,predicted_ellipse_input64,16,,,left_only
68322,2629,test,39,left,session_1_0_2,102,smooth,1658313664797411,2640,133.4906333630687,89.10347903657448,41.78872796478594,34.188783659570305,-41.877952335861124,1.7317992549642711,Smooth,1,6.090000152587891,5.400000095367432,6.226401329040527,5.416779518127441,0.1374293565750122,0.5497174263000488,0.5389134883880615,2.4000000953674316,1.6299999952316284,-72.95999908447266,1.8323583602905273,1.370560884475708,12.790568351745605,0.5714285714285714,predicted_ellipse_input64,16,,,left_only
68323,2630,test,39,left,session_1_0_2,102,smooth,1658313664837411,2641,133.39466666666667,89.11822222222222,41.82542852283691,34.28419047513566,-40.67217689554698,40.43973656338114,Smooth,1,6.090000152587891,5.400000095367432,5.748751640319824,5.4591450691223145,0.3463360667228699,1.3853442668914795,0.5082945823669434,2.4000000953674316,1.6299999952316284,-72.95999908447266,1.699428915977478,1.2120367288589478,16.488554000854492,0.38095238095238093,predicted_ellipse_input64,16,,,left_only
68324,2631,test,39,left,session_1_0_2,102,smooth,1658313664877411,2642,133.23284100781927,88.95047784535187,42.299198924312485,34.68404775623981,-41.025973778935565,50.34131574591751,Smooth,1,6.050000190734863,5.369999885559082,6.2525529861450195,5.452937126159668,0.21887490153312683,0.8754996061325073,0.5601876378059387,2.369999885559082,1.75,-76.5199966430664,1.9715092182159424,1.4074957370758057,11.387007713317871,0.5375,predicted_ellipse_input64,16,,,left_only
68325,2632,test,39,left,session_1_0_2,102,smooth,1658313664917411,2643,139.56,87.01021276595745,42.5218207219473,35.22913089892969,-32.38770566333267,51.76043120795474,Smooth,1,6.340000152587891,5.25,6.400815010070801,5.280115127563477,0.0678628608584404,0.2714514434337616,0.7667125463485718,2.309999942779541,1.7699999809265137,-64.93000030517578,2.1667368412017822,1.8471112251281738,12.171703338623047,0.6867469879518072,predicted_ellipse_input64,16,,,left_only
68326,2633,test,39,left,session_1_0_2,102,smooth,1658313664957411,2644,141.08375634517768,86.41624365482234,42.38952985278589,35.55163151354279,-31.68995065773987,51.764508605684874,Smooth,1,6.440000057220459,5.230000019073486,6.557020664215088,5.280406475067139,0.12741519510746002,0.5096607804298401,0.4330272376537323,2.2899999618530273,1.899999976158142,-70.16000366210938,2.019353151321411,1.681617259979248,4.418182849884033,0.6447368421052632,predicted_ellipse_input64,16,,,left_only
68327,2634,test,39,left,session_1_0_2,102,smooth,1658313664997411,2645,141.18036912751677,86.29530201342281,42.70035480540879,35.58314055596943,-30.472791586097685,25.695151313788845,Smooth,1,6.440000057220459,5.230000019073486,6.649630546569824,5.2909836769104,0.21832074224948883,0.8732829689979553,0.47888869047164917,2.2899999618530273,1.899999976158142,-70.16000366210938,2.133565664291382,1.7122337818145752,7.6920061111450195,0.55,predicted_ellipse_input64,16,,,left_only
68328,2635,test,39,left,session_1_0_2,102,smooth,1658313665037411,2646,141.1060606060606,86.37962962962963,42.650142226260826,35.51925583528123,-30.867934639825307,71.71627435054603,Smooth,1,6.449999809265137,5.239999771118164,6.614496231079102,5.373127460479736,0.21161770820617676,0.846470832824707,0.5178813338279724,2.259999990463257,1.9199999570846558,-63.349998474121094,2.1201319694519043,1.71207857131958,11.247788429260254,0.631578947368421,predicted_ellipse_input64,16,,,left_only
68329,2636,test,39,left,session_1_0_2,102,smooth,1658313665077411,2647,142.30944350758853,83.95362563237774,42.84963221222513,35.311696096805306,-31.72627269041442,142.89995186320795,Smooth,1,6.46999979019165,5.039999961853027,6.508159160614014,4.850116729736328,0.1936795860528946,0.7747183442115784,0.456447958946228,2.3299999237060547,1.7799999713897705,-63.38999938964844,1.6338273286819458,1.3726104497909546,11.502751350402832,0.4868421052631579,predicted_ellipse_input64,16,,,left_only
68330,2637,test,39,left,session_1_0_2,102,smooth,1658313665117411,2648,145.93087557603687,76.01566820276497,42.20316183949073,32.78647349225889,-23.82478789269115,,Smooth,1,6.670000076293945,4.619999885559082,6.742498874664307,4.664470672607422,0.08505132049322128,0.34020528197288513,0.5709913372993469,2.299999952316284,1.75,-59.599998474121094,1.8005530834197998,1.539168119430542,16.543222427368164,0.618421052631579,predicted_ellipse_input64,16,,,left_only
73272,4941,test,39,left,session_2_0_1,201,saccade_fixation,1658313902957602,4956,162.58194945848376,98.48303249097474,46.588206998548735,38.43798767441144,0.4428968024947437,1.330527700584314,Fixation,1,7.429999828338623,5.989999771118164,7.36588716506958,5.721393585205078,0.2761516273021698,1.1046065092086792,0.4801660180091858,2.309999942779541,2.049999952316284,86.72000122070312,1.8274366855621338,1.4807766675949097,-8.09751033782959,0.5569620253164557,predicted_ellipse_input64,16,,,left_only
73273,4942,test,39,left,session_2_0_1,201,saccade_fixation,1658313902997602,4957,162.60230547550432,98.49639769452449,46.562405938988995,38.52652871685315,0.17098219890675637,1.3526881337236407,Fixation,1,7.429999828338623,5.989999771118164,6.470871925354004,5.606115818023682,1.033098816871643,4.132395267486572,0.4176311492919922,2.309999942779541,2.049999952316284,86.72000122070312,1.785425066947937,1.3292179107666016,12.349098205566406,0.20588235294117646,predicted_ellipse_input64,16,,,left_only
73274,4943,test,39,left,session_2_0_1,201,saccade_fixation,1658313903037602,4958,162.32127351664255,98.28798842257598,46.50112768831348,38.4672067344218,0.05163160585803439,2.218868360229416,Fixation,1,7.380000114440918,5.929999828338623,7.3416314125061035,6.198944568634033,0.27166786789894104,1.0866714715957642,0.4657851457595825,2.2899999618530273,2.069999933242798,83.73999786376953,2.005291700363159,1.5145388841629028,4.815468788146973,0.5301204819277109,predicted_ellipse_input64,16,,,left_only
73275,4944,test,39,left,session_2_0_1,201,saccade_fixation,1658313903077602,4959,162.62303290414877,98.3319027181688,46.7242492841118,38.65953160743974,0.21799424768448716,1.6041691712664299,Fixation,1,7.409999847412109,5.960000038146973,7.350790023803711,6.206600189208984,0.2536088228225708,1.0144352912902832,0.4897090196609497,2.3499999046325684,2.0999999046325684,76.4000015258789,1.9687923192977905,1.5172865390777588,2.9819045066833496,0.5432098765432098,predicted_ellipse_input64,16,,,left_only
73276,4945,test,39,left,session_2_0_1,201,saccade_fixation,1658313903117602,4960,162.46461758398857,98.14796283059329,46.820962714862446,38.6004862567007,0.9453091131420592,1.9416376148395604,Fixation,1,7.409999847412109,5.960000038146973,7.268278121948242,5.7178263664245605,0.28059425950050354,1.1223770380020142,0.5595129132270813,2.3499999046325684,2.0999999046325684,76.4000015258789,1.8594828844070435,1.4415122270584106,6.376029968261719,0.55,predicted_ellipse_input64,16,,,left_only
73277,4946,test,39,left,session_2_0_1,201,saccade_fixation,1658313903157602,4961,162.55042613636363,98.2450284090909,46.76991267284167,38.83758555857986,2.3085077224005204,1.343943335406984,Fixation,1,7.409999847412109,5.960000038146973,7.287538528442383,5.730105400085449,0.26047709584236145,1.0419083833694458,0.5698471665382385,2.3499999046325684,2.0999999046325684,76.4000015258789,1.9189419746398926,1.4516226053237915,9.955018997192383,0.5625,predicted_ellipse_input64,16,,,left_only
73278,4947,test,39,left,session_2_0_1,201,saccade_fixation,1658313903197602,4962,162.63187588152329,98.29407616361073,47.125181215566705,38.85081839963771,3.4402443911928913,1.5168271777390283,Fixation,1,7.409999847412109,5.960000038146973,7.30090856552124,5.7472028732299805,0.23913080990314484,0.9565232396125793,0.6073123812675476,2.3399999141693115,2.119999885559082,72.94000244140625,1.9649146795272827,1.5086324214935303,9.097467422485352,0.569620253164557,predicted_ellipse_input64,16,,,left_only
73279,4948,test,39,left,session_2_0_1,201,saccade_fixation,1658313903237602,4963,162.4794034090909,98.171875,47.260996462376816,38.57119328512504,2.772375295889333,1.7920913078868619,Fixation,1,7.409999847412109,5.960000038146973,7.355803966522217,5.756970405578613,0.21013858914375305,0.8405543565750122,0.6026363372802734,2.3399999141693115,2.119999885559082,72.94000244140625,1.9927418231964111,1.538658618927002,7.123491287231445,0.569620253164557,predicted_ellipse_input64,16,,,left_only
73280,4949,test,39,left,session_2_0_1,201,saccade_fixation,1658313903277602,4964,162.4538407329105,98.39041578576462,47.02828883371573,38.94548610151688,2.4308354260112424,1.3352246620033799,Fixation,1,7.429999828338623,5.980000019073486,7.326840877532959,5.739123821258545,0.2620364725589752,1.0481458902359009,0.5772132873535156,2.359999895095825,2.0299999713897705,86.52999877929688,1.8811864852905273,1.4684228897094727,5.151982307434082,0.55,predicted_ellipse_input64,16,,,left_only
73281,4950,test,39,left,session_2_0_1,201,saccade_fixation,1658313903317602,4965,162.50492264416314,98.528129395218,47.10594204367496,38.955259639860685,2.2427660906742517,21.02080518552602,Fixation,1,7.429999828338623,6.0,7.4483232498168945,6.205397129058838,0.2062128335237503,0.8248513340950012,0.47307929396629333,2.4100000858306885,2.049999952316284,89.16000366210938,1.899416446685791,1.4938467741012573,2.361626148223877,0.6710526315789473,predicted_ellipse_input64,16,,,left_only
73282,4951,test,39,left,session_2_0_1,201,saccade_fixation,1658313903357602,4966,162.59733893557424,98.50490196078431,46.979950561022704,39.232033225280574,2.319052971184675,81.82329875789725,Fixation,1,7.440000057220459,5.980000019073486,7.517935752868652,6.09861421585083,0.1419270932674408,0.5677083730697632,0.5623528361320496,2.3499999046325684,2.049999952316284,84.7300033569336,1.9027034044265747,1.476053237915039,0.3629656434059143,0.6533333333333333,predicted_ellipse_input64,16,,,left_only
73283,4952,test,39,left,session_2_0_1,201,saccade_fixation,1658313903397602,4967,159.7982978723404,100.20255319148936,47.79272070221765,31.827439576399648,5.333730758262931,165.211943158953,Fixation,1,7.289999961853027,6.079999923706055,7.688416957855225,5.75736141204834,0.512671172618866,2.050684690475464,0.4429306089878082,2.140000104904175,1.8799999952316284,21.90999984741211,1.6775027513504028,1.5659199953079224,-36.56132125854492,0.43283582089552236,predicted_ellipse_input64,16,,,left_only
