sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
80881,4937,test,39,right,session_1_0_1,101,saccade_fixation,1658313511623079,4953,190.58117443868736,95.15025906735752,41.78736008110296,35.31759608277388,30.10264986937395,43.00813903936661,Fixation,1,17.540000915527344,11.640000343322754,17.61642837524414,11.727081298828123,0.115863062441349,0.231726124882698,0.9314034581184388,4.679999828338623,3.690000057220459,71.77999877929688,5.2413835525512695,3.944676399230957,-11.362735748291016,0.7415730337078652,predicted_ellipse_input64,32,,,left_only
80882,4938,test,39,right,session_1_0_1,101,saccade_fixation,1658313511663079,4954,190.64230438521065,95.87532244196044,41.73057854149549,35.514470031521824,32.91512774161251,35.49003578223489,Fixation,1,17.549999237060547,11.720000267028809,17.577760696411133,11.636881828308104,0.0876320376992225,0.1752640753984451,0.9478628635406494,4.71999979019165,3.630000114440918,73.56999969482422,5.058389663696289,3.906274080276489,-16.00323486328125,0.7471264367816092,predicted_ellipse_input64,32,,,left_only
80883,4939,test,39,right,session_1_0_1,101,saccade_fixation,1658313511703079,4955,190.4034782608696,95.90347826086956,41.44134032801432,35.36287371970237,34.05468933538458,80.97592675578201,Fixation,1,17.540000915527344,11.739999771118164,17.544944763183594,11.56541347503662,0.1746562868356704,0.3493125736713409,0.940175712108612,4.679999828338623,3.630000114440918,71.9800033569336,4.991796493530273,3.853584289550781,-16.691476821899414,0.7222222222222222,predicted_ellipse_input64,32,,,left_only
80884,4940,test,39,right,session_1_0_1,101,saccade_fixation,1658313511743080,4956,190.1654929577465,96.07658450704226,41.344317939985615,35.00486646878604,34.746683243343426,119.30178482991847,Fixation,1,17.510000228881836,11.760000228881836,17.39714241027832,11.589113235473633,0.2047907561063766,0.4095815122127533,0.917701542377472,4.739999771118164,3.5299999713897705,71.69999694824219,4.813109397888184,3.812377452850342,-18.318925857543945,0.6881720430107527,predicted_ellipse_input64,32,,,left_only
80885,4941,test,39,right,session_1_0_1,101,saccade_fixation,1658313511783080,4957,200.2627737226277,103.7601668404588,36.51828436816836,33.710999649087654,15.158218354180605,124.09892587752996,Fixation,1,18.440000534057617,12.720000267028809,18.40833854675293,12.66896152496338,0.0600619241595268,0.1201238483190536,0.9257476925849916,4.230000019073486,3.299999952316284,84.55999755859375,4.799548149108887,3.680246114730835,-13.371641159057615,0.6533333333333333,predicted_ellipse_input64,32,,,left_only
80886,4942,test,39,right,session_1_0_1,101,saccade_fixation,1658313511823080,4958,205.6724738675958,107.64227642276424,35.36513882476175,31.445408871037746,-2.9482927018855207,124.3079133035732,Fixation,1,18.950000762939453,13.18000030517578,18.92943954467773,13.140192031860352,0.0448047146201133,0.0896094292402267,0.5465068221092224,3.859999895095825,3.3499999046325684,-86.19000244140625,4.289098739624023,3.6199951171875,-0.4957899451255798,0.8596491228070176,predicted_ellipse_input64,32,,,left_only
80887,4943,test,39,right,session_1_0_1,101,saccade_fixation,1658313511863080,4959,206.152,107.99657142857144,35.550492600470534,31.81594471437197,-3.8282437934797713,45.03522914274131,Fixation,1,18.979999542236328,13.239999771118164,18.909259796142575,13.13713264465332,0.1248429343104362,0.2496858686208725,0.6196608543395996,3.910000085830689,3.319999933242798,-85.7699966430664,4.401164531707764,3.4902455806732178,0.9249671697616576,0.7678571428571429,predicted_ellipse_input64,32,,,left_only
80888,4944,test,39,right,session_1_0_1,101,saccade_fixation,1658313511903080,4960,206.20951302378256,107.8312570781427,35.479230159619725,32.132627036802866,-0.3431354145473619,32.67469970479505,Fixation,1,19.0,13.199999809265137,18.866926193237305,13.126838684082031,0.1518591046333313,0.3037182092666626,0.6027700901031494,4.019999980926514,3.369999885559082,87.83000183105469,4.424847602844238,3.5770058631896973,-2.5581748485565186,0.796875,predicted_ellipse_input64,32,,,left_only
80889,4945,test,39,right,session_1_0_1,101,saccade_fixation,1658313511943080,4961,206.4650900900901,107.42792792792793,35.413929726009734,32.35979569466602,0.7944348665558039,32.14451285438985,Fixation,1,19.06999969482422,13.18000030517578,18.883947372436523,13.110223770141602,0.1987064033746719,0.3974128067493438,0.5364056825637817,3.9800000190734863,3.430000066757202,88.5199966430664,4.424752712249756,3.670243501663208,-3.685406684875488,0.765625,predicted_ellipse_input64,32,,,left_only
80890,4946,test,39,right,session_1_0_1,101,saccade_fixation,1658313511983080,4962,210.7016861219196,109.07003891050584,33.897543392036226,29.505944638138462,-13.95327158611866,30.36785316501268,Fixation,1,19.3700008392334,13.380000114440918,19.52499389648437,13.329821586608888,0.1629132628440857,0.3258265256881714,0.932866632938385,3.690000057220459,3.220000028610229,-72.51000213623047,4.292247772216797,3.444131135940552,5.660349369049072,0.7272727272727273,predicted_ellipse_input64,32,,,left_only
80891,4947,test,39,right,session_1_0_1,101,saccade_fixation,1658313512023080,4963,211.1858638743456,109.05104712041884,33.96792417091152,29.197904816601834,-13.510848120335226,30.05553813240143,Fixation,1,19.46999931335449,13.369999885559082,19.48570442199707,13.318021774291992,0.0542989373207092,0.1085978746414184,0.9378020167350768,3.630000114440918,3.299999952316284,-75.97000122070312,4.345819473266602,3.446892261505127,6.382630825042725,0.7192982456140351,predicted_ellipse_input64,32,,,left_only
80892,4948,test,39,right,session_1_0_1,101,saccade_fixation,1658313512063080,4964,210.91688311688316,109.03506493506494,33.93354420974003,29.52911758747882,-13.865825158720895,2.470212959942053,Fixation,1,19.459999084472656,13.359999656677246,19.464067459106445,13.310028076171877,0.0501369200646877,0.1002738401293754,0.9393112063407898,3.650000095367432,3.289999961853028,-77.9800033569336,4.3292436599731445,3.44393253326416,5.002576351165772,0.7192982456140351,predicted_ellipse_input64,32,,,left_only
80893,4949,test,39,right,session_1_0_1,101,saccade_fixation,1658313512103080,4965,210.98846153846156,109.0602564102564,33.98922996317052,29.79029651687454,-14.67960499476868,,Fixation,1,19.450000762939453,13.380000114440918,19.44961166381836,13.306316375732422,0.0736847668886184,0.1473695337772369,0.9390116333961488,3.690000057220459,3.289999961853028,-78.66000366210938,4.305922031402588,3.466262102127075,4.055915832519531,0.7192982456140351,predicted_ellipse_input64,32,,,left_only
83495,2601,test,39,right,session_1_0_2,102,smooth,1658313658423197,2612,148.8699070764832,114.024303073624,43.677805010466656,40.83454637416612,-84.12979162589214,0.1199965723107608,Smooth,1,13.710000038146973,13.979999542236328,13.756318092346191,13.893919944763184,0.0977499783039093,0.1954999566078186,0.7312260270118713,5.429999828338623,3.849999904632568,89.83000183105469,5.514086246490479,4.247752666473389,-5.237056732177734,0.6464646464646465,predicted_ellipse_input64,32,,,left_only
83496,2602,test,39,right,session_1_0_2,102,smooth,1658313658463197,2613,149.04264392324097,114.07462686567165,43.68152606713666,41.068486417296285,-80.35865325343923,0.587112739896433,Smooth,1,13.720000267028809,14.010000228881836,13.753976821899414,13.895711898803713,0.1192318275570869,0.2384636551141739,0.7281081080436707,5.489999771118164,3.7899999618530273,-88.87999725341797,5.511132717132568,4.242473602294922,-5.274450778961182,0.673469387755102,predicted_ellipse_input64,32,,,left_only
83497,2603,test,39,right,session_1_0_2,102,smooth,1658313658503197,2614,148.86152748037117,114.04568165596002,43.78504375550838,40.79264774245788,-83.27811588462697,1.4947193245613977,Smooth,1,13.710000038146973,13.989999771118164,13.750720024108888,13.900924682617188,0.0979412496089935,0.195882499217987,0.7196033596992493,5.480000019073486,3.7699999809265137,-88.5199966430664,5.519842147827148,4.233901023864746,-5.313533306121826,0.673469387755102,predicted_ellipse_input64,32,,,left_only
83498,2604,test,39,right,session_1_0_2,102,smooth,1658313658543197,2615,148.66666666666666,113.97480201583872,43.74679954753251,40.473019428985154,-82.29619783899359,2.3573391211338324,Smooth,1,13.68000030517578,13.979999542236328,13.75088119506836,13.908720016479492,0.1005229875445365,0.2010459750890731,0.7113552093505859,5.409999847412109,3.799999952316284,-88.41999816894531,5.528740882873535,4.243785858154297,-5.305380344390869,0.673469387755102,predicted_ellipse_input64,32,,,left_only
83499,2605,test,39,right,session_1_0_2,102,smooth,1658313658583197,2616,148.70354302241503,113.85249457700652,43.54128398085732,40.48446983178081,-80.71421575365362,2.833944223031886,Smooth,1,13.68000030517578,13.970000267028809,13.750056266784668,13.910685539245604,0.0917936563491821,0.1835873126983642,0.7087567448616028,5.429999828338623,3.75,-89.12000274658203,5.53190279006958,4.235984802246094,-5.31121301651001,0.673469387755102,predicted_ellipse_input64,32,,,left_only
83500,2606,test,39,right,session_1_0_2,102,smooth,1658313658623197,2617,148.77414669571533,113.80973129992738,43.48060913147061,40.37504627854075,-83.06806278411113,2.6704063057329908,Smooth,1,13.65999984741211,13.93000030517578,13.75027847290039,13.909507751464844,0.0925752371549606,0.1851504743099212,0.7095440626144409,5.380000114440918,3.7899999618530273,-89.62999725341797,5.543225288391113,4.230234146118164,-4.980138778686523,0.6464646464646465,predicted_ellipse_input64,32,,,left_only
83501,2607,test,39,right,session_1_0_2,102,smooth,1658313658663197,2618,148.6545718432511,113.6422351233672,43.27846990310066,40.60869769681264,-86.40733654236575,2.858816307263667,Smooth,1,13.670000076293944,13.9399995803833,13.753695487976074,13.903623580932615,0.0912586152553558,0.1825172305107116,0.7118868827819824,5.429999828338623,3.75,-89.94999694824219,5.502237319946289,4.226736068725586,-3.965545654296875,0.6464646464646465,predicted_ellipse_input64,32,,,left_only
83502,2608,test,39,right,session_1_0_2,102,smooth,1658313658703197,2619,148.58146270818247,113.55611875452573,43.29865495679127,40.66736498005824,-82.5163271933883,1.946809658915092,Smooth,1,13.670000076293944,13.93000030517578,13.757719039916992,13.929543495178224,0.0877201482653617,0.1754402965307235,0.6795482039451599,5.409999847412109,3.75,-89.58999633789062,5.573040962219238,4.213046550750732,-2.82716965675354,0.6666666666666666,predicted_ellipse_input64,32,,,left_only
83503,2609,test,39,right,session_1_0_2,102,smooth,1658313658743197,2620,148.5985401459854,113.407299270073,42.99354539120755,40.636803375313065,-88.00894809478245,0.14651300859141,Smooth,1,13.670000076293944,13.920000076293944,13.75343418121338,13.935396194458008,0.0848427340388298,0.1696854680776596,0.6820037961006165,5.409999847412109,3.75,89.47000122070312,5.547691345214844,4.236215114593506,-2.9528019428253174,0.6767676767676768,predicted_ellipse_input64,32,,,left_only
83504,2610,test,39,right,session_1_0_2,102,smooth,1658313658783197,2621,148.59318346627992,113.55620014503263,43.27221072997885,40.63062521077594,-84.12206169806987,,Smooth,1,13.68000030517578,13.93000030517578,13.748456954956056,13.939934730529783,0.0691737309098243,0.1383474618196487,0.6737404465675354,5.400000095367432,3.75,89.70999908447266,5.5441436767578125,4.242708683013916,-2.7912614345550537,0.7010309278350515,predicted_ellipse_input64,32,,,left_only
88451,4946,test,39,right,session_2_0_1,201,saccade_fixation,1658313897743389,4957,200.14938684503903,114.958751393534,35.14689070528266,32.95704568347394,-18.367967571455157,2.811787104689852,Fixation,1,18.40999984741211,14.050000190734863,18.459705352783203,14.04619026184082,0.0498513057827949,0.0997026115655899,0.6188365817070007,4.300000190734863,3.2300000190734863,-87.1500015258789,4.31929349899292,3.4500718116760254,-2.128140687942505,0.7543859649122807,predicted_ellipse_input64,32,,,left_only
88452,4947,test,39,right,session_2_0_1,201,saccade_fixation,1658313897783389,4958,200.3963963963964,114.82995495495496,34.72843705482511,33.001561737991544,-19.37047260715525,4.810227379886372,Fixation,1,18.46999931335449,14.039999961853027,18.5760440826416,13.897501945495604,0.1776265054941177,0.3552530109882355,0.5917108058929443,4.260000228881836,3.130000114440918,-86.87999725341797,4.482991695404053,3.3883538246154785,-6.988530158996582,0.7321428571428571,predicted_ellipse_input64,32,,,left_only
88453,4948,test,39,right,session_2_0_1,201,saccade_fixation,1658313897823389,4959,200.78015783540025,114.8500563697858,34.67965890003442,33.08686542670383,-25.993513417570227,6.549188035584473,Fixation,1,18.479999542236328,14.0600004196167,18.56269836425781,13.883415222167969,0.1949908435344696,0.3899816870689392,0.5999171137809753,4.289999961853027,3.119999885559082,-87.62999725341797,4.560601234436035,3.267693996429444,-7.98850154876709,0.6875,predicted_ellipse_input64,32,,,left_only
88454,4949,test,39,right,session_2_0_1,201,saccade_fixation,1658313897863389,4960,201.20289855072463,114.91304347826087,34.76633282784995,33.30174572859197,-32.65895952244841,4.1695569146126905,Fixation,1,18.530000686645508,14.0600004196167,18.55194091796875,14.075469970703123,0.0268454980105161,0.0536909960210323,0.592292845249176,4.289999961853027,3.25,-87.22000122070312,4.501039028167725,3.272212266921997,-3.5967938899993896,0.6615384615384615,predicted_ellipse_input64,32,,,left_only
88455,4950,test,39,right,session_2_0_1,201,saccade_fixation,1658313897903389,4961,201.1968854282536,114.98665183537264,34.66367361758159,33.4873373722222,-34.93437179707553,3.7433200733670886,Fixation,1,18.520000457763672,14.0600004196167,18.59025764465332,14.119961738586426,0.0923657566308975,0.184731513261795,0.7802050113677979,4.300000190734863,3.25,-87.72000122070312,4.573598384857178,3.3703088760375977,-3.837811231613159,0.6923076923076923,predicted_ellipse_input64,32,,,left_only
88456,4951,test,39,right,session_2_0_1,201,saccade_fixation,1658313897943389,4962,201.0087145969499,115.09477124183006,35.25738425439921,33.55398596640468,-30.04610474686652,3.227026197366402,Fixation,1,18.520000457763672,14.06999969482422,18.59100341796875,14.115159034729004,0.0841474086046218,0.1682948172092437,0.7739004492759705,4.360000133514404,3.2300000190734863,-87.01000213623047,4.57390022277832,3.360707521438598,-4.000667572021484,0.6615384615384615,predicted_ellipse_input64,32,,,left_only
88457,4952,test,39,right,session_2_0_1,201,saccade_fixation,1658313897983389,4963,201.1482683982684,115.32251082251082,35.51153236799115,33.55678736176911,-26.717844475567688,0.9118616970259572,Fixation,1,18.520000457763672,14.100000381469728,18.61711311340332,14.156166076660156,0.1121849045157432,0.2243698090314865,0.8356239199638367,4.309999942779541,3.2699999809265137,-86.18000030517578,4.548498153686523,3.4393434524536133,-1.963742971420288,0.6417910447761194,predicted_ellipse_input64,32,,,left_only
88458,4953,test,39,right,session_2_0_1,201,saccade_fixation,1658313898023389,4964,201.23661670235543,115.42826552462527,35.20240490918724,34.14907686752199,-45.61801947000757,28.80434689886402,Fixation,1,18.549999237060547,14.109999656677246,18.65424156188965,14.151981353759766,0.1123784929513931,0.2247569859027862,0.8405411839485168,4.46999979019165,3.190000057220459,-86.62999725341797,4.473207473754883,3.4335315227508545,-3.996309518814087,0.7192982456140351,predicted_ellipse_input64,32,,,left_only
88459,4954,test,39,right,session_2_0_1,201,saccade_fixation,1658313898063389,4965,201.18872017353576,115.13232104121477,35.14509054044926,33.825357897521314,-64.48453362538972,60.65952527000513,Fixation,1,18.530000686645508,14.079999923706056,18.51890754699707,14.18136215209961,0.1019674390554428,0.2039348781108856,0.8102329969406128,4.519999980926514,3.190000057220459,-87.08999633789062,4.51796817779541,3.3744657039642334,-4.288199424743652,0.625,predicted_ellipse_input64,32,,,left_only
