row_id,x,y
3093,51.591526,16.833296
3094,51.55914,16.767332
3095,51.59562,16.800081
3096,51.684914,16.840038
3097,51.479076,16.77315
3098,51.54613,16.713175
3099,51.561573,16.702982
3100,51.541454,16.719906
3101,51.532604,16.71332
3102,51.361557,16.687027
3103,51.023003,16.673569
3104,50.343067,16.902317
3105,49.801125,17.014898
3106,49.257076,17.244972
3107,49.094555,17.422655
3108,48.919456,17.46484
3109,48.85798,17.528034
3110,48.594093,17.570194
3111,48.264973,17.757954
3112,47.967026,18.018606
3113,47.965515,18.112173
3114,47.845123,18.21785
3115,47.757156,18.288044
3116,47.746872,18.308224
3117,47.813972,18.631245
3118,47.753063,18.611582
3119,47.70523,18.657494
3120,47.6784,18.672642
3121,47.69143,18.728987
3122,47.9004,18.65762
3123,47.948303,18.624102
3124,48.076878,18.63609
3125,48.1258,18.661493
3126,48.35217,18.654934
3127,48.260418,18.828075
3128,48.621857,18.795853
3129,48.49595,18.858944
3130,48.474895,18.889643
3131,48.383778,18.916382
3132,48.507805,19.026299
3133,48.537743,18.966656
3134,48.54599,18.98577
3135,48.46463,19.047634
3136,48.437992,19.057745
3137,48.30122,19.382023
3138,48.376884,19.332195
3139,48.413414,19.292034
3140,48.491333,19.211483
3141,48.508713,19.214407
3142,48.635307,19.431026
3143,48.700123,19.403236
3144,48.726364,19.372932
3145,48.8161,19.318775
3146,48.912758,19.305046
3147,48.900097,19.288528
3148,48.916237,19.29215
3149,48.81272,19.195543
3150,48.703453,19.196081
3151,48.51653,19.309826
3152,48.020798,19.227661
3153,47.54401,19.50824
3154,47.218803,19.71159
3155,46.639126,20.290857
3156,46.22914,20.625256
3157,45.601906,21.161758
3158,45.193573,21.083122
3159,45.051857,21.126715
3160,45.031,21.334934
3161,44.53891,21.298258
3162,44.214058,21.393421
3163,44.13801,21.45087
3164,44.167435,21.38916
3165,44.277405,21.320404
3166,44.27086,21.319939
3167,43.87281,21.673351
3168,43.874695,21.61496
3169,43.942005,21.503326
3170,44.062355,21.36228
3171,44.053818,21.2019
3172,43.89181,21.401783
3173,43.885178,21.4352
3174,43.968586,21.43772
3175,44.012264,21.45825
3176,43.92744,21.465015
3177,43.6856,21.596706
3178,43.610657,21.611094
3179,43.613197,21.600937
3180,43.616707,21.585941
3181,43.706306,21.562159
3182,43.416824,21.539764
3183,43.4219,21.533289
3184,43.447433,21.508541
3185,43.433735,21.465801
3186,43.33976,21.533913
3187,43.287304,21.60002
3188,43.2613,21.659555
3189,43.4672,21.583752
3190,43.43736,21.425953
3191,43.48475,21.34156
3192,43.411095,21.514212
3193,43.41172,21.477125
3194,43.404793,21.502125
3195,43.399204,21.499111
3196,43.392853,21.519817
3197,43.347168,21.522228
3198,43.403698,21.535427
3199,43.43944,21.465714
3200,43.554115,21.445683
3201,43.509293,21.337906
3202,43.59628,21.219631
3203,43.553513,21.158928
3204,43.497044,21.023663
3205,43.421394,20.902637
3206,43.35402,20.6909
3207,43.118748,20.186602
3208,42.825768,19.610537
3209,42.763847,19.294306
3210,42.70797,19.200306
3211,42.573772,19.10934
3212,42.52841,18.950005
3213,42.44728,18.811144
3214,42.37958,18.599998
3215,42.316406,18.356144
3216,42.261406,18.279613
3217,42.020504,18.355473
3218,42.032402,18.283041
3219,42.04066,18.241848
3220,42.047184,18.224651
3221,42.037243,18.223072
3222,41.93728,18.246424
3223,41.972218,18.321186
3224,41.950012,18.294819
3225,41.887074,18.185108
3226,41.85911,18.248617
3227,41.756397,18.258152
3228,41.710274,18.218845
3229,41.743736,18.195534
3230,41.69635,18.13961
3231,41.69301,18.178082
3232,41.64044,18.129578
3233,41.58967,18.102232
3234,41.603043,18.109097
3235,41.602425,18.130466
3236,41.582565,18.224075
3237,41.4794,18.162897
3238,41.508842,18.207165
3239,41.638783,18.196676
3240,41.73594,18.064877
3241,41.74074,17.59417
3242,41.766273,17.203451
3243,41.86331,16.773232
3244,42.08298,15.68117
3245,42.175976,15.076653
3246,42.169327,14.974195
3247,42.034527,14.961081
3248,42.10074,14.78042
3249,42.12091,14.725723
3250,42.138817,14.803335
3251,42.11031,14.729764
3252,42.036736,14.440327
3253,42.0006,14.3928795
3254,42.027313,14.436848
3255,42.032955,14.437108
3256,42.00895,14.4053955
3257,41.93203,14.4478245
3258,41.942238,14.409006
3259,41.9692,14.425947
3260,41.952442,14.416578
3261,41.865685,14.5397005
3262,41.806717,14.454182
3263,41.80063,14.472168
3264,41.76476,14.436428
3265,41.733746,14.45767
3266,41.77775,14.512975
3267,41.502087,14.422026
3268,41.45974,14.40741
3269,41.38909,14.362889
3270,41.25852,14.280043
3271,41.14903,14.327963
3272,41.012245,14.267465
3273,40.81505,14.210205
3274,40.730103,14.181057
3275,40.715176,14.250597
3276,40.71723,14.199173
3277,40.82852,14.106321
3278,40.742603,14.245038
3279,40.713116,14.26164
3280,40.69999,14.262179
3281,40.696037,14.253904
3282,40.714603,14.275452
3283,40.789734,14.313341
3284,40.751915,14.314525
3285,40.696556,14.347311
3286,40.70828,14.346052
3287,40.67576,14.333852
3288,40.7547,14.303561
3289,40.818142,14.315114
3290,40.820244,14.312482
3291,40.705334,14.29705
3292,40.577606,14.27344
3293,40.558495,14.278381
3294,40.544464,14.270004
3295,40.51027,14.234667
3296,40.439537,14.288134
3297,40.587402,14.125995
3298,40.645916,14.094134
3299,40.604134,13.951627
3300,40.58246,13.957212
3301,40.55626,13.97228
3302,40.712082,14.054865
3303,40.727554,14.023364
3304,40.718166,14.05521
3305,40.70549,14.071605
3306,40.699837,14.08378
3307,40.666092,14.151764
3308,40.668907,14.1694
3309,40.673244,14.1773405
3310,40.707317,14.116376
3311,40.681282,13.964267
3312,40.74031,13.988995
3313,40.6752,13.992143
3314,40.568695,14.044857
3315,40.481255,14.091151
3316,40.38704,14.128466
3317,40.054794,14.309608
3318,40.049217,14.477304
3319,40.031097,14.60351
3320,40.026466,14.666681
3321,39.790962,14.658045
3322,39.75133,14.900717
3323,39.72305,14.938632
3324,39.708183,14.941269
3325,39.715103,14.934154
3326,39.73497,14.958406
3327,40.1397,15.241402
3328,40.18783,15.222348
3329,40.04985,15.284433
3330,40.02171,15.28212
3331,39.92738,15.332808
3332,40.215534,15.253292
3333,40.45308,15.41362
3334,40.67105,15.434908
3335,40.869987,15.466499
3336,41.29545,15.556393
3337,41.89861,15.784198
3338,42.032764,15.844953
3339,42.199257,15.9483795
3340,42.532757,16.126255
3341,42.545864,16.147833
3342,42.704826,16.2726
3343,42.68695,16.288109
3344,42.692726,16.292381
3345,42.712486,16.328468
3346,42.68732,16.391611
3347,42.833443,16.444653
3348,42.925373,16.470089
3349,43.138405,16.484577
3350,43.223175,16.585602
3351,43.2258,16.638031
3352,43.51824,16.578943
3353,43.5466,16.618486
3354,43.638454,16.6328
3355,43.69099,16.651329
3356,43.90595,16.682789
3357,44.282337,16.669277
3358,44.40338,16.702473
3359,44.514946,16.73433
3360,44.67252,16.767733
3361,44.81402,16.807217
3362,44.917206,16.894148
3363,45.0149,16.944054
3364,45.13495,17.030718
3365,45.23355,17.06769
3366,45.31629,17.114754
3367,45.449593,17.088818
3368,45.54261,17.144505
3369,45.629887,17.21428
3370,45.69741,17.222088
3371,45.821106,17.27343
3372,46.125923,17.44239
3373,46.19379,17.494549
3374,46.291134,17.54257
3375,46.374023,17.593048
3376,46.476437,17.61232
3377,46.829155,17.88995
3378,46.897667,17.854086
3379,47.287933,17.758656
3380,47.601246,17.963879
3381,48.16024,18.135519
3382,48.75507,18.592426
3383,48.99697,18.886454
3384,49.77823,19.379139
3385,50.40548,19.895554
3386,51.18013,20.566721
3387,51.66897,21.295074
3388,51.75808,21.318798
3389,51.88739,21.468801
3390,52.065033,21.618954
3391,52.380104,21.896816
3392,52.34372,21.677029
3393,52.58291,21.899239
3394,52.72783,22.054697
3395,52.771454,22.164215
3396,52.788902,22.184196
3397,52.9293,22.290941
3398,52.923473,22.33807
3399,52.966656,22.354574
3400,52.94256,22.389786
3401,52.963593,22.215645
3402,52.99778,22.206192
3403,53.005737,22.313093
3404,53.057945,22.219677
3405,53.166252,22.269676
3406,53.244442,22.32102
3407,53.3797,22.336971
3408,53.556286,22.263294
3409,53.85977,22.254925
3410,53.94087,22.330715
3411,53.996197,22.46043
3412,54.006966,22.375853
3413,53.996765,22.450787
3414,53.981255,22.46207
3415,53.938965,22.464415
3416,53.992924,22.522774
3417,53.946613,22.435968
3418,54.039238,22.492416
3419,54.029194,22.509861
3420,54.021736,22.513239
3421,53.967377,22.50941
3422,54.090576,22.495525
3423,54.081573,22.474785
3424,54.09567,22.489971
3425,54.107162,22.447174
3426,54.14186,22.364578
3427,54.25999,22.194748
3428,54.205605,22.208344
3429,54.13866,22.22691
3430,54.148735,22.173044
3431,54.162964,22.167292
3432,54.177624,22.025322
3433,54.291126,21.9207
3434,54.266937,21.891464
3435,54.159344,21.958391
3436,54.10707,22.03775
3437,54.258858,21.856499
3438,54.285694,21.854813
3439,54.341103,21.83114
3440,54.22411,21.921993
3441,54.315643,21.694118
3442,54.707634,21.229004
3443,55.019592,20.956518
3444,55.298744,20.651281
3445,55.478657,20.383049
3446,55.61312,20.136242
3447,55.946606,19.824488
3448,55.938885,19.860474
3449,56.089954,19.702333
3450,56.196983,19.633457
3451,56.24766,19.57281
3452,56.440414,19.285536
3453,56.51324,19.230278
3454,56.64059,19.020325
3455,56.65067,18.888994
3456,56.757843,18.82162
3457,57.279427,18.540611
3458,57.347218,18.461306
3459,57.422302,18.368984
3460,57.5095,18.333038
3461,57.535706,18.198109
3462,57.69929,18.132954
3463,57.753834,18.090797
3464,57.742287,18.097206
3465,57.733627,18.114931
3466,57.73288,18.153172
3467,57.89751,18.045023
3468,57.878235,18.080442
3469,57.919056,18.089737
3470,57.89972,18.144207
3471,57.870796,18.153744
3472,58.06057,18.079224
3473,58.04637,18.091658
3474,58.04728,18.091894
3475,57.94128,18.150946
3476,58.03238,18.107162
3477,58.008728,18.169554
3478,58.030334,17.93427
3479,58.129913,17.746162
3480,58.060047,17.45418
3481,58.29881,17.104687
3482,58.38134,16.604841
3483,58.457382,16.30143
3484,58.477867,16.198967
3485,58.49253,16.132776
3486,58.49479,16.074106
3487,58.329487,15.715834
3488,58.386425,15.889832
3489,58.448017,15.8505535
3490,58.54708,15.740976
3491,58.5857,15.566542
3492,58.677944,15.225113
3493,58.663994,15.036172
3494,58.66577,15.055725
3495,58.64742,15.042702
3496,58.646103,15.039182
3497,58.51884,15.068182
3498,58.50962,14.9935055
3499,58.495686,14.969052
3500,58.40575,15.048442
3501,58.459045,14.990481
3502,58.474533,15.059465
3503,58.497772,15.051611
3504,58.63219,15.28717
3505,58.56771,15.217978
3506,58.52704,15.283272
3507,58.28374,15.5678835
3508,58.28808,15.558439
3509,58.292164,15.550789
3510,58.243935,15.625067
3511,58.29115,15.548758
3512,58.241703,15.542157
3513,58.25066,15.519029
3514,58.23389,15.532044
3515,58.196228,15.562946
3516,58.19589,15.650004
3517,58.23889,15.860929
3518,58.14319,15.734213
3519,58.013344,15.710367
3520,58.015545,15.579515
3521,57.990936,15.626569
3522,57.906387,15.471323
3523,57.94146,15.397793
3524,57.99044,15.374985
3525,57.999645,15.385211
3526,58.04676,15.400124
3527,57.772358,15.596675
3528,57.72278,15.591481
3529,57.786034,15.561373
3530,57.80622,15.56312
3531,57.79463,15.544293
3532,57.722343,15.777436
3533,57.724712,15.792018
3534,57.73246,15.766647
3535,57.756126,15.727776
3536,57.757935,15.692804
3537,57.669586,15.757034
3538,57.68341,15.710973
3539,57.722656,15.738566
3540,57.66874,15.66318
3541,57.762096,15.715856
3542,57.72891,15.796577
3543,57.687187,15.738155
3544,57.40489,15.806895
3545,57.18672,15.806316
3546,56.9537,15.808908
3547,56.59281,15.772478
3548,56.08979,15.813205
3549,55.70476,15.785803
3550,55.258934,15.790033
3551,55.169716,15.897512
3552,54.940536,15.80948
3553,54.90467,15.814647
3554,54.884346,15.831179
3555,54.86119,15.798239
3556,54.833443,15.823627
3557,54.700092,15.840114
3558,54.740112,15.832602
3559,54.770744,15.815389
3560,54.70802,15.809398
3561,54.658405,15.709308
3562,54.754063,15.497681
3563,54.713013,15.493605
3564,54.544186,15.492067
3565,54.50627,15.514395
3566,54.38954,15.57302
3567,54.564747,15.689835
3568,54.694725,15.701866
3569,55.0148,15.84532
3570,55.300983,15.800287
3571,55.42942,15.728739
3572,55.52762,15.931484
3573,55.567837,15.930826
3574,55.556713,15.972626
3575,55.552402,15.972876
3576,55.5531,15.9787445
3577,55.666943,16.075638
3578,55.65039,16.099653
3579,55.658516,16.089817
3580,55.74999,16.07308
3581,55.685326,16.032824
3582,55.86783,15.97617
3583,55.860626,15.940227
3584,55.8382,15.946783
3585,55.79437,15.938276
3586,55.760536,15.913
3587,55.635326,15.994145
3588,55.577442,16.014194
3589,55.595497,16.021053
3590,55.550575,16.017918
3591,55.765247,15.981298
3592,55.76265,16.119526
3593,55.628178,16.169014
3594,55.391014,16.273146
3595,55.162266,16.314886
3596,54.614365,16.418085
3597,54.41053,16.61878
3598,54.14975,16.850027
3599,54.19618,16.866589
3600,53.96108,16.98059
3601,53.979992,16.969318
3602,53.859238,17.035564
3603,53.87314,17.00478
3604,53.86136,17.055695
3605,53.884117,17.050959
3606,53.885815,17.055447
3607,53.838978,17.258896
3608,53.954235,17.215626
3609,53.870686,17.246283
3610,53.863518,17.265644
3611,53.789165,17.245811
3612,53.867752,17.417923
3613,54.02961,17.441868
3614,53.927612,17.450325
3615,53.906494,17.549728
3616,53.900066,17.546902
3617,53.99113,17.681158
3618,54.08953,17.511097
3619,54.127186,17.423122
3620,54.18344,17.454962
3621,54.3383,17.616392
3622,54.23272,17.911926
3623,54.52282,18.014393
3624,54.00261,18.321316
3625,53.725536,18.494991
3626,52.843727,19.008766
3627,52.009907,19.557182
3628,51.255505,19.9528
3629,51.120754,20.064188
3630,50.807476,20.25475
3631,50.883503,20.400066
3632,50.46027,20.601421
3633,50.467876,20.615265
3634,50.56124,20.623232
3635,50.526604,20.66866
3636,50.56019,20.690552
3637,50.288895,20.973516
3638,50.278294,20.961466
3639,50.28754,20.941507
3640,50.315548,20.912329
3641,50.23253,21.02382
3642,49.94517,21.12917
3643,49.939846,21.166513
3644,49.948986,21.061941
3645,49.88831,21.062586
3646,49.91094,21.071434
3647,49.502815,21.260502
3648,49.471886,21.270145
3649,49.470863,21.351742
3650,49.456646,21.454084
3651,49.45294,21.510117
3652,49.19303,21.62405
3653,49.1875,21.635153
3654,49.213333,21.640743
3655,49.200577,21.702848
3656,49.2229,21.699974
3657,49.05483,21.79002
3658,49.04087,21.791906
3659,48.98024,21.942532
3660,48.955124,21.898094
3661,49.062668,21.84989
3662,48.67197,21.945608
3663,48.488365,21.932026
3664,48.076576,22.052711
3665,48.07488,22.116417
3666,47.99488,22.293613
3667,47.905823,22.332056
3668,47.918415,22.29916
3669,47.87693,22.352438
3670,47.818306,22.424952
3671,47.870804,22.318293
3672,48.003605,22.263355
3673,47.983616,22.274252
3674,47.966324,22.328527
3675,47.96325,22.370127
3676,47.96038,22.370554
3677,47.89555,22.576046
3678,48.187294,22.3676
3679,48.202953,22.313293
3680,48.211346,22.320803
3681,48.24705,22.238268
3682,48.097427,22.17453
3683,48.06933,22.179424
3684,47.967262,22.093403
3685,47.901077,22.07568
3686,47.863655,21.995459
3687,47.605415,21.687534
3688,47.305286,21.591228
3689,46.84099,21.424038
3690,46.390797,21.201591
3691,46.103283,21.001503
3692,45.853695,20.759365
3693,45.67073,20.619446
3694,45.469086,20.583797
3695,45.42386,20.558445
3696,45.420807,20.572605
3697,45.31564,20.531404
3698,45.323753,20.491005
3699,45.289124,20.462986
3700,45.210045,20.47504
3701,45.14825,20.466335
3702,45.461334,20.283546
3703,45.47506,20.004467
3704,45.311966,19.64383
3705,44.720264,19.194468
3706,44.214527,18.75034
3707,43.926357,18.08916
3708,43.68848,18.001919
3709,43.606773,17.860693
3710,43.59798,17.615723
3711,43.617527,17.401295
3712,43.722717,17.202156
3713,43.633877,17.286251
3714,43.589767,17.300104
3715,43.563828,17.32317
3716,43.39674,17.171595
3717,43.40298,16.907257
3718,43.304806,16.925884
3719,43.296303,16.945435
3720,43.245964,16.957012
3721,43.27424,16.885809
3722,43.33482,16.813929
3723,43.37298,16.843594
3724,43.393814,16.834625
3725,43.38214,16.850086
3726,43.34429,16.83691
3727,43.361275,16.79244
3728,43.3466,16.753138
3729,43.33316,16.736948
3730,43.28842,16.729263
3731,43.296932,16.716526
3732,43.406155,16.664215
3733,43.432182,16.671883
3734,43.476276,16.654179
3735,43.438538,16.620617
3736,43.456436,16.636944
3737,43.431267,16.75658
3738,43.568615,16.610292
3739,43.62617,16.538597
3740,43.70188,16.38903
3741,43.75437,16.296864
3742,43.733856,16.048038
3743,43.62026,15.912476
3744,43.74788,15.703845
3745,43.811687,15.455478
3746,43.778343,15.354179
3747,43.910503,15.153315
3748,43.870964,15.152098
3749,43.84422,15.063352
3750,43.741623,15.060811
3751,43.787846,15.072734
3752,43.745586,15.071814
3753,43.746986,15.056092
3754,43.74677,15.046957
3755,43.744278,15.049806
3756,43.744038,15.047755
3757,43.738705,15.122861
3758,43.714634,15.158419
3759,43.71114,15.143471
3760,43.730186,15.107287
3761,43.74647,15.058741
3762,43.81816,15.0828
3763,43.79122,15.114678
3764,43.779427,15.098508
3765,43.786133,15.081951
3766,43.783325,15.080866
3767,43.75973,15.135084
3768,43.797417,15.07612
3769,43.811386,15.044157
3770,43.73229,15.07124
3771,43.77581,15.062329
3772,43.841187,15.069768
3773,43.826633,15.064709
3774,44.208057,15.0003195
3775,44.50315,14.9321575
3776,44.866463,14.875469
3777,45.33724,14.689619
3778,45.544476,14.618231
3779,45.591724,14.57546
3780,45.657406,14.542015
3781,45.823196,14.3328905
3782,46.0695,14.478177
3783,46.09536,14.504801
3784,46.05875,14.536409
3785,46.053658,14.545145
3786,46.041306,14.555927
3787,45.97026,14.663122
3788,45.926247,14.646402
3789,45.94523,14.7008
3790,45.94892,14.702388
3791,46.149773,14.5547285
3792,46.21487,14.604185
3793,46.209656,14.643566
3794,46.192917,14.64007
3795,46.214638,14.638689
3796,46.224003,14.656171
3797,46.3401,14.694232
3798,46.2938,14.686869
3799,46.385952,14.689774
3800,46.603188,14.71716
3801,46.850574,14.742412
3802,46.9999,14.6989355
3803,47.132126,14.692434
3804,47.21436,14.701099
3805,47.28176,14.708079
3806,47.58104,14.638277
3807,47.743313,14.756475
3808,47.666405,14.803821
3809,47.647766,14.789656
3810,47.629417,14.778662
3811,47.549267,14.708586
3812,47.74549,14.804156
3813,47.80987,14.825556
3814,47.874523,14.80765
3815,47.942665,14.804961
3816,48.036503,14.774977
3817,48.088356,14.783521
3818,48.11779,14.780939
3819,48.232277,14.919271
3820,48.28438,14.98779
3821,48.390724,15.022865
3822,48.495735,15.179349
3823,48.7196,15.30434
3824,48.937794,15.416689
3825,49.43157,15.442874
3826,49.925865,15.527237
3827,50.501945,16.013584
3828,50.87371,16.38509
3829,51.137104,16.621948
3830,51.46042,16.87086
3831,52.106323,17.402958
3832,52.57482,17.757671
3833,52.98821,18.060795
3834,52.98774,18.128199
3835,53.052074,18.19268
3836,53.069942,18.198664
3837,53.335888,18.519741
3838,53.329163,18.540665
3839,53.341503,18.535725
3840,53.394115,18.557596
3841,53.316566,18.653505
3842,53.49607,18.818447
3843,53.510494,18.854342
3844,53.52768,18.897078
3845,53.5888,18.961052
3846,53.606876,18.969486
3847,53.915142,19.290562
3848,53.90423,19.249678
3849,54.02367,19.302652
3850,54.085815,19.272652
3851,54.097218,19.372448
3852,54.23613,19.366465
3853,54.370895,19.44283
3854,54.3523,19.525396
3855,54.281185,19.506975
3856,54.242413,19.519707
3857,54.596546,19.8042
3858,54.597168,19.839848
3859,54.604774,19.817617
3860,54.59137,19.838583
3861,54.569252,19.846308
3862,54.886795,20.06511
