row_id,x,y
89343,27.058586,26.687004
89344,26.782198,26.841127
89345,26.249144,26.976841
89346,24.613638,27.5649
89347,24.184664,27.705631
89348,24.110357,27.684464
89349,24.096334,27.653214
89350,24.066841,27.666046
89351,24.050838,27.669176
89352,23.99477,27.702133
89353,23.969366,27.711441
89354,23.973999,27.720495
89355,23.960386,27.729548
89356,23.937918,27.7355
89357,23.917412,27.752886
89358,23.894197,27.752758
89359,23.854616,27.699917
89360,24.00485,27.574543
89361,23.723616,27.888893
89362,23.816093,27.699028
89363,24.0264,27.38031
89364,24.307838,26.7959
89365,24.509418,26.633728
89366,25.597363,26.296114
89367,27.030718,25.814358
89368,27.354925,25.782436
89369,27.54862,25.68296
89370,27.686611,25.618908
89371,27.773754,25.57016
89372,27.928167,25.463087
89373,28.057995,25.420856
89374,28.264324,25.335938
89375,28.507195,25.299088
89376,28.94852,25.278742
89377,29.54556,25.207993
89378,30.768806,25.063354
89379,31.299196,25.047306
89380,31.492407,25.001163
89381,31.627674,24.946812
89382,31.809757,24.936338
89383,32.077084,24.94329
89384,32.28717,24.947968
89385,32.48321,24.963535
89386,32.71222,24.999722
89387,33.087452,25.02741
89388,34.4224,25.071083
89389,34.78829,24.971167
89390,34.858147,24.843166
89391,35.03476,24.598946
89392,35.180542,24.559559
89393,35.308475,24.52312
89394,37.349373,25.025059
89395,37.54385,24.836494
89396,37.60356,24.808527
89397,37.618828,24.789871
89398,37.673985,24.759743
89399,37.77847,24.725052
89400,39.1685,24.917011
89401,39.32379,24.768446
89402,39.295654,24.61391
89403,39.323902,24.562817
89404,39.335827,24.513685
89405,39.335217,24.491323
89406,39.34462,24.478836
89407,39.326675,24.457487
89408,39.2983,24.438618
89409,39.294575,24.419731
89410,39.284237,24.401867
89411,39.25243,24.397888
89412,39.213913,24.387514
89413,39.196156,24.391296
89414,39.136673,24.42386
89415,39.075665,24.485641
89416,38.9657,24.511742
89417,38.94225,24.498108
89418,38.832233,24.575527
89419,38.653767,24.45504
89420,38.38987,24.339897
89421,35.671207,24.25316
89422,35.516674,24.125504
89423,35.374218,24.084793
89424,35.236122,23.986172
89425,35.081688,23.923023
89426,34.924263,23.83238
89427,34.72218,23.849537
89428,34.445766,23.814987
89429,34.20183,23.740475
89430,33.85187,23.67241
89431,33.518055,23.647594
89432,33.23565,23.633602
89433,32.982258,23.611866
89434,32.675125,23.58581
89435,32.250538,23.641499
89436,31.376467,23.864677
89437,28.315744,24.68071
89438,26.825283,25.081923
89439,26.597982,25.191376
89440,26.437263,25.262863
89441,26.008251,25.454727
89442,24.956429,26.008335
89443,24.769773,26.05169
89444,24.74113,26.04091
89445,24.74749,26.0264
89446,24.713942,26.045038
89447,24.673748,26.106434
89448,24.79137,26.10213
89449,25.93596,25.531425
89450,26.003773,25.873144
89451,26.046984,25.86602
89452,25.60756,26.083332
89453,25.438875,26.161467
89454,25.352615,26.191828
89455,25.207272,26.229351
89456,24.962854,26.2607
89457,24.479525,26.393913
89458,24.10794,26.512451
89459,23.949087,26.543953
89460,23.868193,26.553556
89461,23.793636,26.554832
89462,23.633234,26.598442
89463,23.582098,26.606415
89464,23.511986,26.623728
89465,23.474335,26.628159
89466,23.503223,26.604156
89467,23.426352,26.639843
89468,23.344465,26.660145
89469,23.410625,26.616606
89470,23.739902,26.467539
89471,25.611086,25.646038
89472,26.532728,25.284946
89473,27.014318,25.115505
89474,27.26959,24.944134
89475,27.431063,24.78045
89476,27.479626,24.6821
89477,27.606676,24.643375
89478,27.671692,24.592861
89479,27.825977,24.67934
89480,27.994188,24.574772
89481,29.116386,24.369331
89482,29.53238,24.232794
89483,29.992964,24.240929
89484,31.241632,24.185427
89485,31.692677,24.141586
89486,31.93911,24.108816
89487,32.161304,24.080002
89488,32.353363,24.026714
89489,32.51566,24.005873
89490,32.668415,23.979498
89491,32.887478,23.968222
89492,33.23367,23.945938
89493,34.151814,23.88393
89494,35.10324,23.875515
89495,35.394268,23.903097
89496,35.604145,23.937757
89497,35.7349,23.923481
89498,35.879055,23.922318
89499,36.04028,23.927647
89500,36.38978,23.895988
89501,37.47137,24.182943
89502,37.667664,24.19909
89503,37.672794,24.19599
89504,37.671547,24.159344
89505,37.67687,24.141296
89506,37.689716,24.149572
89507,37.71238,24.125244
89508,37.74352,24.081047
89509,37.72268,23.98145
89510,37.709743,23.694813
89511,38.502285,24.03791
89512,38.82761,23.97767
89513,38.859337,24.01192
89514,38.934406,24.0063
89515,38.93373,23.976864
89516,38.942455,23.956738
89517,38.93503,23.944672
89518,38.93431,23.940308
89519,38.920666,23.922976
89520,38.901577,23.875858
89521,38.869175,23.838135
89522,38.80864,23.776077
89523,38.700066,23.701218
89524,38.507957,23.651556
89525,38.238438,23.658115
89526,35.098217,23.082039
89527,34.58073,22.9655
89528,34.37531,22.838236
89529,34.282597,22.73117
89530,34.151585,22.603804
89531,34.051662,22.551155
89532,33.86147,22.462938
89533,33.809807,22.428581
89534,34.058205,22.305513
89535,34.10319,22.248402
89536,34.109783,22.161884
89537,33.971783,22.166151
89538,33.8131,22.278778
89539,32.528893,22.68893
89540,32.254368,22.907257
89541,31.606737,23.131348
89542,31.432613,23.13537
89543,31.251066,23.06815
89544,31.053421,23.026638
89545,30.90444,23.034603
89546,30.652306,23.021215
89547,30.312143,23.033329
89548,29.635326,23.18374
89549,29.133293,23.171837
89550,28.801968,23.149464
89551,28.498444,23.16445
89552,27.365204,23.581154
89553,26.96919,23.875244
89554,26.804,23.875874
89555,26.718386,23.861927
89556,26.519655,23.919502
89557,25.770056,24.35245
89558,24.925882,24.847488
89559,24.706276,24.925163
89560,24.619602,24.929852
89561,24.50524,24.93248
89562,24.394363,24.916834
89563,24.298521,24.885668
89564,24.14069,24.879025
89565,23.985233,24.847282
89566,23.812527,24.790909
89567,23.656134,24.668896
89568,23.590506,24.611786
89569,23.420774,24.60854
89570,23.141567,24.303453
89571,23.024818,23.923754
89572,23.164087,23.614017
89573,23.299969,23.361872
89574,23.39371,23.193924
89575,23.589693,23.087639
89576,24.113571,22.804476
89577,26.974503,22.497091
89578,27.435728,22.435396
89579,27.490097,22.325531
89580,27.554016,22.285563
89581,27.657164,22.203636
89582,27.797565,22.141464
89583,28.14211,22.131527
89584,30.79632,22.036886
89585,31.528454,21.968998
89586,31.773905,21.947763
89587,31.91103,21.93421
89588,32.059895,21.92729
89589,32.170277,21.923698
89590,32.300858,21.924446
89591,32.51765,21.926216
89592,33.526646,22.23515
89593,34.961807,22.583332
89594,35.436813,22.788195
89595,35.757946,22.52698
89596,35.817047,22.422989
89597,35.917656,22.480032
89598,35.97896,22.495552
89599,36.07107,22.509829
89600,36.078598,22.423595
89601,36.051243,22.286196
89602,36.047066,22.512962
89603,36.05307,22.540329
89604,36.060074,22.561253
89605,36.081387,22.596464
89606,36.13434,22.684643
89607,36.306137,22.796394
89608,36.462055,22.935831
89609,36.745472,23.073097
89610,37.062943,23.164227
89611,37.260853,23.102371
89612,37.40427,23.021305
89613,37.588097,22.96203
89614,37.64485,22.878376
89615,37.680584,22.887884
89616,37.708576,22.876873
89617,37.734848,22.872467
89618,37.78226,22.84077
89619,37.85977,22.838068
89620,37.878677,22.824768
89621,37.735905,22.842173
89622,37.559673,22.759022
89623,37.523224,22.7745
89624,37.595993,22.836609
89625,37.59792,22.756853
89626,37.62327,22.704447
89627,37.650406,22.652353
89628,37.6041,22.585949
89629,37.486626,22.576683
89630,37.51157,22.588417
89631,37.314766,22.150269
89632,36.90932,22.020235
89633,36.411507,21.8052
89634,36.250507,21.774332
89635,36.09902,21.72308
89636,36.010582,21.684986
89637,35.895126,21.650137
89638,35.804447,21.613642
89639,35.649696,21.593418
89640,35.354187,21.60567
89641,34.032116,21.527214
89642,33.655586,21.465286
89643,33.35603,21.412754
89644,33.126892,21.39389
89645,32.7559,21.308104
89646,32.164158,21.36931
89647,31.610498,21.409628
89648,31.226402,21.402985
89649,30.781557,21.356918
89650,30.557037,21.368816
89651,30.116405,21.435684
89652,28.61899,21.909359
89653,26.89875,22.081493
89654,26.556225,22.121445
89655,26.467123,22.097923
89656,26.386673,22.11248
89657,26.350405,22.13387
89658,26.298508,22.181507
89659,26.22738,22.246212
89660,26.190628,22.315392
89661,26.176727,22.540237
89662,26.031721,22.693335
89663,25.925829,22.812387
89664,25.843159,22.865969
89665,25.672989,23.027216
89666,23.922644,24.192987
89667,23.429821,24.406717
89668,23.379066,24.376165
89669,23.369991,24.353832
89670,23.336632,24.37143
89671,23.322836,24.349405
89672,23.316677,24.31439
89673,23.307112,24.289135
89674,23.2957,24.262207
89675,23.302467,24.239225
89676,23.297659,24.232342
89677,23.29173,24.2294
89678,23.314081,24.204777
89679,23.342623,24.178593
89680,23.391365,24.124493
89681,23.419556,24.057266
89682,23.72931,23.813883
89683,24.625172,23.403467
89684,25.402544,22.972776
89685,25.861128,22.627073
89686,26.666834,22.24977
89687,27.34688,22.135109
89688,27.92842,21.901022
89689,27.871504,21.812414
89690,27.729023,21.871239
89691,28.3001,21.641575
89692,28.283072,22.437557
89693,28.746433,23.89502
89694,30.12502,22.562626
89695,30.21191,21.142328
89696,30.59306,21.150047
89697,30.876879,21.11979
89698,31.015022,21.183374
89699,31.12394,21.216513
89700,31.308697,21.247856
89701,31.684038,21.310425
89702,32.44345,21.498322
89703,32.61017,21.509754
89704,32.867134,21.553795
89705,33.116238,21.615904
89706,33.41479,21.634245
89707,34.202587,21.59251
89708,35.648884,21.782898
89709,36.023212,21.8373
89710,36.104088,21.874973
89711,36.180077,21.870443
89712,36.24839,21.88796
89713,36.364975,21.914719
89714,36.508945,21.951544
89715,36.623756,21.943077
89716,36.73528,21.96828
89717,36.807785,21.988682
89718,36.930145,21.992125
89719,37.104424,22.024664
89720,37.097282,22.147465
89721,37.162273,21.923683
89722,37.38314,21.987423
89723,37.490772,21.978655
89724,37.47098,21.950459
89725,37.46921,21.924084
89726,37.470528,21.900265
89727,37.454803,21.871044
89728,37.435852,21.857666
89729,37.411602,21.836945
89730,37.372086,21.813917
89731,37.33978,21.796055
89732,37.2953,21.7754
89733,37.229675,21.746014
89734,37.161667,21.72927
89735,37.073143,21.719755
89736,36.977974,21.701172
89737,36.817097,21.67846
89738,36.659676,21.677887
89739,36.478733,21.670876
89740,36.32129,21.598671
89741,36.28098,21.58107
89742,36.22171,21.548996
89743,36.067055,21.567924
89744,35.982613,21.559345
89745,35.855743,21.53077
89746,35.192413,21.419859
89747,34.689987,21.392801
89748,33.38946,21.364147
89749,33.090252,21.371439
89750,32.949516,21.279932
89751,32.667393,21.068775
89752,32.322327,21.032963
89753,31.790956,21.026789
89754,30.869646,21.027851
89755,29.899813,21.118965
89756,29.56263,21.081684
89757,29.353724,21.077229
89758,29.187927,21.090105
89759,29.039438,21.076313
89760,28.858715,21.086218
89761,28.583572,21.146524
89762,28.175184,21.26117
89763,26.837929,21.696041
89764,26.296442,21.928112
89765,25.980724,22.039879
89766,25.84854,22.11791
89767,25.76116,22.167967
89768,25.686514,22.206938
89769,25.616293,22.254358
89770,25.483032,22.338253
89771,24.835812,22.95074
89772,24.413233,22.903042
89773,24.579681,22.410936
89774,24.648233,22.079998
89775,24.641546,22.178417
89776,24.603996,22.104149
89777,24.584332,22.081503
89778,24.549389,22.036013
89779,24.511349,22.05317
89780,24.345276,22.156061
89781,24.129517,21.84584
89782,24.257666,21.766012
89783,24.323135,21.708433
89784,24.41681,21.646267
89785,24.498644,21.63335
89786,24.78299,21.496145
89787,27.27282,20.50779
89788,27.885529,20.338993
89789,28.016565,20.224476
89790,28.257374,20.20153
89791,28.55913,20.152779
89792,28.793657,20.142479
89793,29.038477,20.098227
89794,30.364178,19.886545
89795,31.97886,19.982092
89796,33.080143,19.985384
89797,33.53705,19.952118
89798,33.673897,19.928135
89799,33.69308,19.881039
89800,33.726933,19.856943
89801,33.773724,19.861757
89802,33.794872,19.84375
89803,33.84138,19.851734
89804,33.91361,19.85121
89805,34.040375,19.87098
89806,34.08586,19.87854
89807,34.15365,19.91432
89808,34.206,19.917881
89809,34.278244,19.872257
89810,34.3289,19.888618
89811,34.686367,20.058796
89812,34.81918,20.337822
89813,34.843246,20.3587
89814,34.94032,20.46688
89815,34.97068,20.540195
89816,34.997562,20.595976
89817,35.016342,20.652647
89818,35.024864,20.720564
89819,34.942104,20.70856
89820,35.26188,21.66421
89821,35.252316,21.716131
89822,35.6612,21.967222
89823,35.799862,22.220858
89824,35.796,22.25521
89825,35.829693,22.24084
89826,35.823067,22.186855
89827,35.835125,22.176931
89828,35.828964,22.135592
89829,35.831894,22.12705
89830,35.831177,22.110708
89831,35.825256,22.088512
89832,35.82704,22.080776
89833,35.825832,22.07364
89834,35.825367,22.057457
89835,35.833374,22.049364
89836,35.842663,22.039318
89837,35.844032,22.015352
89838,35.85425,21.97976
89839,35.868908,21.946108
89840,35.84723,21.91909
89841,35.817127,21.766016
89842,35.745083,21.716282
89843,35.72185,21.64705
89844,35.71114,21.609283
89845,35.669945,21.566097
89846,35.627666,21.504913
89847,35.584644,21.446148
89848,35.526905,21.385403
89849,35.43131,21.318007
89850,35.159294,21.19131
89851,33.97891,20.65887
89852,33.599308,20.566595
89853,33.45356,20.54972
89854,33.21536,20.536411
89855,32.914356,20.483547
89856,32.44974,20.448996
89857,31.986471,20.323254
89858,31.45821,20.328497
89859,31.036978,20.384007
89860,30.720165,20.453934
89861,30.416191,20.47392
89862,30.207342,20.510584
89863,30.003016,20.535542
89864,29.327604,20.637716
89865,27.77685,21.075747
89866,27.218588,21.149157
89867,27.107687,21.190195
89868,27.017025,21.203747
89869,26.975643,21.228378
89870,26.794647,21.27605
89871,26.756193,21.3896
89872,26.549166,21.499722
89873,26.394497,21.54596
89874,26.248451,21.61675
89875,26.146511,21.667973
89876,26.063488,21.707602
89877,25.970036,21.753462
89878,25.897223,21.793789
89879,25.832481,21.821892
89880,25.749102,21.870209
89881,25.554544,22.017075
89882,25.444765,22.05981
89883,25.357883,22.09392
89884,25.294188,22.092962
89885,25.23655,22.091658
89886,25.139687,22.100922
89887,24.962364,22.150831
89888,24.90681,22.152763
89889,24.879372,22.117786
89890,24.821655,22.07918
89891,24.809244,22.041286
89892,24.680979,22.077364
89893,24.771786,21.994024
89894,24.997799,21.897081
89895,25.713808,21.417572
89896,26.183474,21.428734
89897,26.660454,21.173405
89898,27.50463,20.594439
89899,27.379827,20.336603
89900,28.317701,20.417498
89901,28.914705,20.006475
89902,28.939608,20.055584
89903,29.03066,19.961426
89904,29.179976,19.939842
89905,29.312016,19.931236
89906,29.47272,19.927706
89907,29.729263,19.973751
89908,31.552082,20.138386
89909,32.55721,19.945
89910,32.975685,19.8581
89911,33.2423,19.754204
89912,33.407444,19.775482
89913,33.668865,19.914257
89914,33.95501,20.281303
89915,34.06175,20.326237
89916,34.110107,20.27965
89917,34.306942,20.375303
89918,34.41085,20.443815
89919,34.525936,20.479874
89920,34.58124,20.48544
89921,34.64245,20.500668
89922,34.732544,20.537136
89923,34.77572,20.549627
89924,34.83513,20.585476
89925,34.86887,20.599483
89926,34.9042,20.60256
89927,34.94229,20.601082
89928,35.06842,20.639671
89929,35.347496,20.779343
89930,35.69127,20.994087
89931,36.29082,21.336313
89932,36.265186,21.336803
89933,36.30875,21.333944
89934,36.37825,21.33419
89935,36.48388,21.368952
89936,36.537678,21.379505
89937,36.572212,21.373676
89938,36.593624,21.388863
89939,36.610146,21.398838
89940,36.626564,21.423197
89941,36.641357,21.444178
89942,36.652115,21.46412
89943,36.664288,21.500586
89944,36.742393,21.585636
89945,37.285538,23.053558
89946,37.39374,23.393713
89947,37.36469,23.432766
89948,37.37613,23.388304
89949,37.33334,23.34199
89950,37.337837,23.303879
89951,37.349823,23.288538
89952,37.359524,23.292246
89953,37.359417,23.29283
89954,37.370937,23.280766
89955,37.43103,23.296078
89956,37.73504,23.392311
89957,39.107548,24.746063
89958,38.840878,25.005114
89959,38.498493,24.85471
89960,36.539055,25.202404
89961,37.267193,27.617462
89962,38.320766,27.134937
89963,38.360466,26.816883
89964,38.39033,26.642836
89965,38.42163,26.531588
89966,38.440804,26.498703
89967,38.458805,26.501118
89968,38.50601,26.532963
89969,38.562176,26.649443
89970,38.60284,26.754097
89971,38.67592,26.886646
89972,38.69249,26.93816
89973,38.70963,27.01004
89974,38.711643,27.059013
89975,38.735023,27.099758
89976,38.74975,27.169073
89977,38.748768,27.263647
89978,38.77051,27.39455
89979,38.850773,27.660719
89980,38.908997,27.790396
89981,38.93635,27.879158
89982,38.919964,27.90731
89983,38.924824,27.890217
89984,38.915253,27.856876
89985,39.01264,27.875595
89986,39.025627,27.862259
89987,39.050568,27.852283
89988,39.067505,27.822174
89989,39.1033,27.820845
89990,39.082317,27.838177
89991,39.34232,27.90477
89992,39.37599,27.902206
89993,39.40636,27.894829
89994,39.4211,27.84672
89995,39.419773,27.771305
89996,39.389553,27.56882
89997,39.31563,26.63493
89998,39.32095,25.740955
89999,39.38093,25.697357
90000,39.280006,25.448648
90001,38.40732,24.711227
90002,37.425865,23.416683
90003,37.272713,22.984642
90004,37.40231,22.9832
90005,37.490227,23.023296
90006,37.55306,23.098886
90007,37.583496,23.128809
90008,37.459373,23.161173
90009,37.85781,23.153524
90010,37.904144,22.863981
90011,38.01012,22.752522
90012,38.087437,22.65637
90013,38.147343,22.620743
90014,38.189796,22.603134
90015,38.26379,22.559591
90016,38.31561,22.502438
90017,38.33011,22.42093
90018,38.417362,22.291466
90019,38.54705,22.108593
90020,38.42635,21.362532
90021,39.36548,21.572033
90022,39.39145,21.722517
90023,39.33897,21.575495
90024,39.332405,21.573048
90025,39.345783,21.543348
90026,39.356037,21.548363
90027,39.35744,21.58382
90028,39.340115,21.60039
90029,39.34415,21.565456
90030,39.296795,21.619514
90031,39.224953,21.707212
90032,39.079964,21.807465
90033,38.995037,21.876389
90034,38.966927,21.908764
90035,38.94967,21.917568
90036,38.9365,21.92319
