sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
134369,4827,test,41,left,session_2_0_1,201,saccade_fixation,1658472176751929,4914,142.5326086956522,127.52173913043478,37.5933101158079,34.36698999577188,64.20825482185562,3.828148268146941,Fixation,134342,27,1,26.0,31.0,25.002613067626953,30.297182083129883,1.220136761655089,0.5737704918032787,center_proxy_gt_axes_angle,,,left_only
134370,4828,test,41,left,session_2_0_1,201,saccade_fixation,1658472176791929,4915,142.71794871794873,127.97140039447731,37.51236106739027,34.47885252164402,62.32455133066593,1.6054286358153995,Fixation,134342,28,1,26.1200008392334,31.1200008392334,24.812641143798828,30.57710838317871,1.4155993755607068,0.5737704918032787,center_proxy_gt_axes_angle,,,left_only
134371,4829,test,41,left,session_2_0_1,201,saccade_fixation,1658472176831929,4916,143.0185546875,127.9853515625,37.60517669439345,34.72703189351283,63.81289612188829,1.90515414865628,Fixation,134342,29,1,26.15999984741211,31.15999984741211,24.80070686340332,30.59378433227539,1.4725071904602225,0.5737704918032787,center_proxy_gt_axes_angle,,,left_only
134372,4830,test,41,left,session_2_0_1,201,saccade_fixation,1658472176871929,4917,142.82088122605364,127.77298850574712,38.23117137073091,34.82277786821595,66.19112671741213,4.233775319739324,Fixation,134342,30,1,26.040000915527344,31.15999984741211,24.76388168334961,30.865070343017578,1.3097571176734617,0.75,center_proxy_gt_axes_angle,,,left_only
134373,4831,test,41,left,session_2_0_1,201,saccade_fixation,1658472176911929,4918,142.81621112158342,127.40999057492932,38.91867113961546,34.78648540304333,67.68214413273323,6.449571859738174,Fixation,134342,31,1,26.1200008392334,31.040000915527344,24.74533462524414,31.045461654663086,1.3746770600964682,0.7352941176470589,center_proxy_gt_axes_angle,,,left_only
134374,4832,test,41,left,session_2_0_1,201,saccade_fixation,1658472176951929,4919,142.88174077578051,127.31409649952695,38.86743358464852,34.717797246648225,66.6713943343434,4.928452957302031,Fixation,134342,32,1,26.15999984741211,31.040000915527344,24.39284896850586,30.920970916748047,1.7711550946849717,0.5555555555555556,center_proxy_gt_axes_angle,,,left_only
134375,4833,test,41,left,session_2_0_1,201,saccade_fixation,1658472176991929,4920,142.99259944495836,126.95374653098982,38.48550807863036,35.89490050833105,58.14891614551882,2.5737642226311226,Fixation,134342,33,1,25.959999084472656,30.84000015258789,24.537887573242188,30.63973617553711,1.4361430328760445,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
134376,4834,test,41,left,session_2_0_1,201,saccade_fixation,1658472177031929,4921,142.94579439252337,126.99439252336448,38.31334066486268,35.676260345197015,64.65707185213178,3.741550447248229,Fixation,134342,34,1,26.15999984741211,31.040000915527344,25.26988410949707,29.66179656982422,1.6406563459173933,0.6578947368421053,center_proxy_gt_axes_angle,,,left_only
134377,4835,test,41,left,session_2_0_1,201,saccade_fixation,1658472177071929,4922,143.22702205882354,127.3814338235294,38.98787145675671,35.66344938637791,61.81405112851401,4.322322514065303,Fixation,134342,35,1,26.15999984741211,31.040000915527344,25.38935089111328,28.87619972229004,2.2969404471382484,0.5058823529411764,center_proxy_gt_axes_angle,,,left_only
134378,4836,test,41,left,session_2_0_1,201,saccade_fixation,1658472177111929,4923,143.452865064695,127.4935304990758,38.39804944857352,35.95798759445717,61.36087348483941,4.3767444501508175,Fixation,134342,36,1,26.15999984741211,31.040000915527344,26.225473403930664,28.590526580810547,2.4503492206294766,0.5061728395061729,center_proxy_gt_axes_angle,,,left_only
134379,4837,test,41,left,session_2_0_1,201,saccade_fixation,1658472177151929,4924,143.19644527595884,127.61459307764264,38.51241526515469,35.4216613994993,65.820077158973,1.940623685055974,Fixation,134342,37,1,26.079999923706055,31.1200008392334,25.493383407592773,28.583032608032227,2.6039060549683595,0.5,center_proxy_gt_axes_angle,,,left_only
134380,4838,test,41,left,session_2_0_1,201,saccade_fixation,1658472177191929,4925,143.32165898617512,127.5852534562212,38.63448603577978,35.86139692356744,64.56979983205333,1.4403210063640224,Fixation,134342,38,1,26.079999923706055,31.1200008392334,25.39742660522461,28.744586944580078,2.4715374781732176,0.4318181818181818,center_proxy_gt_axes_angle,,,left_only
134381,4839,test,41,left,session_2_0_1,201,saccade_fixation,1658472177231930,4926,143.53333333333333,127.33059360730594,38.81276247326879,36.01978532824693,60.97148400871191,2.127478896741035,Fixation,134342,39,1,26.15999984741211,31.040000915527344,26.192739486694336,29.361026763916016,1.6792933292785122,0.5061728395061729,center_proxy_gt_axes_angle,,,left_only
134382,4840,test,41,left,session_2_0_1,201,saccade_fixation,1658472177271930,4927,143.3214936247723,127.30418943533698,39.03308011376184,35.94291037033428,61.45132502870013,1.0835670530194783,Fixation,134342,40,1,26.15999984741211,31.040000915527344,26.86519432067871,29.409053802490234,1.7768758343367275,0.5443037974683544,center_proxy_gt_axes_angle,,,left_only
134383,4841,test,41,left,session_2_0_1,201,saccade_fixation,1658472177311930,4928,143.29390354868062,127.2884440400364,39.12422846364086,35.89638619341267,61.08404937033266,1.4618267970155048,Fixation,134342,41,1,26.040000915527344,30.959999084472656,27.1588077545166,29.722023010253906,1.668626232356187,0.7428571428571429,center_proxy_gt_axes_angle,,,left_only
134384,4842,test,41,left,session_2_0_1,201,saccade_fixation,1658472177351930,4929,143.3402903811252,127.41288566243196,39.20380754370569,35.89739100624142,62.46322824344456,2.4018416644946026,Fixation,134342,42,1,26.079999923706055,31.1200008392334,27.207990646362305,29.547502517700195,1.935229712882507,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
134385,4843,test,41,left,session_2_0_1,201,saccade_fixation,1658472177391930,4930,143.51400180668475,127.56368563685636,38.80376860018743,36.41474010414889,62.936909878672765,2.352597539371565,Fixation,134342,43,1,26.200000762939453,31.040000915527344,27.899253845214844,33.730384826660156,3.182078978734611,0.3763440860215054,center_proxy_gt_axes_angle,,,left_only
134386,4844,test,41,left,session_2_0_1,201,saccade_fixation,1658472177431930,4931,143.5235081374322,127.63110307414104,38.64265837571728,36.52582108581392,64.77462702114451,0.938430371699018,Fixation,134342,44,1,26.079999923706055,31.1200008392334,27.147724151611328,33.62715530395508,2.725042850457542,0.4,center_proxy_gt_axes_angle,,,left_only
134387,4845,test,41,left,session_2_0_1,201,saccade_fixation,1658472177471930,4932,143.4320652173913,127.63858695652172,38.867549720678745,36.27798030945391,62.41794765772924,1.6729545517443305,Fixation,134342,45,1,26.200000762939453,31.200000762939453,27.489328384399414,30.150968551635742,1.6621775764978766,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
134388,4846,test,41,left,session_2_0_1,201,saccade_fixation,1658472177511930,4933,143.40860215053763,127.54659498207886,39.39294968660815,36.195386080094366,63.613406298734965,1.910736256331708,Fixation,134342,46,1,26.200000762939453,31.200000762939453,27.71259307861328,34.057373046875,3.2330344697263214,0.3763440860215054,center_proxy_gt_axes_angle,,,left_only
134389,4847,test,41,left,session_2_0_1,201,saccade_fixation,1658472177551930,4934,143.40514184397162,127.3191489361702,39.67785768789232,36.31628652398314,64.69138922323526,2.0128232443089944,Fixation,134342,47,1,26.15999984741211,30.959999084472656,28.225736618041992,33.84403991699219,3.547528707307712,0.3695652173913043,center_proxy_gt_axes_angle,,,left_only
134390,4848,test,41,left,session_2_0_1,201,saccade_fixation,1658472177591930,4935,143.4933920704846,127.32687224669604,39.785565829526746,36.43014347668623,64.84994599618666,1.7961904801713613,Fixation,134342,48,1,26.200000762939453,31.1200008392334,27.670255661010742,33.96244430541992,3.200177233180855,0.3695652173913043,center_proxy_gt_axes_angle,,,left_only
134391,4849,test,41,left,session_2_0_1,201,saccade_fixation,1658472177631930,4936,143.6113074204947,127.37102473498231,39.28921709956367,36.76194689499005,67.81685082679532,2.306694897587644,Fixation,134342,49,1,26.200000762939453,31.200000762939453,28.053260803222656,29.783782958984375,2.332433417088223,0.7078651685393258,center_proxy_gt_axes_angle,,,left_only
142072,4864,test,41,right,session_1_0_1,101,saccade_fixation,1658471786479367,4914,243.5006257822278,134.33416770963706,38.4496708015321,26.54094670924036,-82.73139512477032,2.6675487409157346,Fixation,142058,14,1,44.599998474121094,32.63999938964844,43.71080017089844,32.93519592285156,0.9369176141311437,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142073,4865,test,41,right,session_1_0_1,101,saccade_fixation,1658471786519367,4915,243.5118898623279,134.459324155194,38.1916673379213,26.722157360730904,-81.35214444927198,1.6113049862266533,Fixation,142058,15,1,44.68000030517578,32.560001373291016,43.73457336425781,32.96867370605469,1.029973386151317,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
142074,4866,test,41,right,session_1_0_1,101,saccade_fixation,1658471786559367,4916,243.506157635468,134.28571428571428,38.722650765132514,26.787952818295366,-81.21729279469454,0.6615971199178058,Fixation,142058,16,1,44.599998474121094,32.47999954223633,43.84611892700195,33.0005989074707,0.9161648708867824,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
142075,4867,test,41,right,session_1_0_1,101,saccade_fixation,1658471786599367,4917,243.43985419198057,134.3377885783718,38.87808717834245,27.05497577028868,-82.31001756436923,1.8895634591054389,Fixation,142058,17,1,44.599998474121094,32.47999954223633,43.78356170654297,32.928916931152344,0.9317165972142981,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
142076,4868,test,41,right,session_1_0_1,101,saccade_fixation,1658471786639367,4918,243.40410132689988,134.29071170084438,39.1499154296491,27.039790400043728,-82.47162222882604,2.04652981061519,Fixation,142058,18,1,44.599998474121094,32.47999954223633,43.68415832519531,33.12090301513672,1.117819502406439,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
142077,4869,test,41,right,session_1_0_1,101,saccade_fixation,1658471786679367,4919,243.32380952380956,134.22261904761905,39.52478080129869,27.131903004750267,-82.78241803824609,1.620526717463147,Fixation,142058,19,1,44.560001373291016,32.52000045776367,43.660099029541016,33.10895538330078,1.0754962262142835,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142078,4870,test,41,right,session_1_0_1,101,saccade_fixation,1658471786719367,4920,243.18171160609612,134.24150058616647,39.91061759188221,27.2685831537902,-83.06044162475992,0.7420526462545892,Fixation,142058,20,1,44.599998474121094,32.68000030517578,43.600894927978516,33.11241912841797,1.088666126325621,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142079,4871,test,41,right,session_1_0_1,101,saccade_fixation,1658471786759367,4921,243.1941520467836,134.25497076023393,39.97873896815421,27.28375611335592,-82.92249933500706,1.1331594712502795,Fixation,142058,21,1,44.599998474121094,32.68000030517578,43.564327239990234,33.077056884765625,1.1091748431161443,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142080,4872,test,41,right,session_1_0_1,101,saccade_fixation,1658471786799367,4922,243.30490654205607,134.22546728971963,39.96415193692357,27.34284411968296,-82.91633710901846,2.021020188414372,Fixation,142058,22,1,44.599998474121094,32.68000030517578,43.61029815673828,33.09401321411133,1.0728063231510678,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142081,4873,test,41,right,session_1_0_1,101,saccade_fixation,1658471786839367,4923,243.2800466744457,134.04667444574096,40.07468857230784,27.286656693846144,-82.81287580732787,2.2700163918967062,Fixation,142058,23,1,44.560001373291016,32.52000045776367,43.5926513671875,33.03742980957031,1.097041096960142,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142082,4874,test,41,right,session_1_0_1,101,saccade_fixation,1658471786879367,4924,243.310223266745,133.94477085781435,39.85910540557144,27.25341956465512,-83.32946603744031,1.4755847965965592,Fixation,142058,24,1,44.599998474121094,32.47999954223633,43.61172866821289,32.97352600097656,1.1046472625895172,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142083,4875,test,41,right,session_1_0_1,101,saccade_fixation,1658471786919367,4925,243.30760233918127,133.90994152046784,39.96065909160876,27.321868630159397,-82.9432624465809,0.3766574921742321,Fixation,142058,25,1,44.599998474121094,32.47999954223633,43.685997009277344,32.899444580078125,1.0056504449890267,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142084,4876,test,41,right,session_1_0_1,101,saccade_fixation,1658471786959367,4926,243.2989449003517,133.989449003517,39.99046145425475,27.226065415365458,-83.2045168354702,1.450670176812647,Fixation,142058,26,1,44.599998474121094,32.47999954223633,43.72309494018555,32.87690353393555,0.9625448490618109,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142085,4877,test,41,right,session_1_0_1,101,saccade_fixation,1658471786999367,4927,243.2989449003517,133.989449003517,39.99046145425475,27.226065415365458,-83.2045168354702,1.4792433676602437,Fixation,142058,27,1,44.599998474121094,32.47999954223633,43.73453140258789,32.85921859741211,0.944902293211669,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142086,4878,test,41,right,session_1_0_1,101,saccade_fixation,1658471787039367,4928,243.21337946943484,134.15570934256056,40.33048387217397,27.430671966110697,-83.20749276486929,1.0961551142005437,Fixation,142058,28,1,44.52000045776367,32.63999938964844,43.677207946777344,32.87556457519531,0.8750943796050651,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142087,4879,test,41,right,session_1_0_1,101,saccade_fixation,1658471787079368,4929,243.19792865362484,134.11967779056386,40.38724098524281,27.454090809853696,-83.48681238445157,1.3482830050576355,Fixation,142058,29,1,44.52000045776367,32.63999938964844,43.80023193359375,32.73229217529297,0.7256615510468877,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142088,4880,test,41,right,session_1_0_1,101,saccade_fixation,1658471787119368,4930,243.21436716077537,133.8358038768529,40.7259496253621,27.49201332122024,-83.11156329159866,3.2847496556251325,Fixation,142058,30,1,44.47999954223633,32.47999954223633,43.74763870239258,32.7474250793457,0.7796594241301009,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142089,4881,test,41,right,session_1_0_1,101,saccade_fixation,1658471787159368,4931,243.16914285714284,133.81714285714287,40.56878843236488,27.539251673977496,-82.48824278183733,2.8155130027183457,Fixation,142058,31,1,44.52000045776367,32.63999938964844,43.82463073730469,32.677921295166016,0.6964029861002107,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
142090,4882,test,41,right,session_1_0_1,101,saccade_fixation,1658471787199368,4932,243.2933025404157,133.63625866050808,40.43644898943259,27.344281224250047,-83.25934922101995,0.7561007312785526,Fixation,142058,32,1,44.599998474121094,32.47999954223633,43.819271087646484,32.66962814331055,0.8034265730835888,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142091,4883,test,41,right,session_1_0_1,101,saccade_fixation,1658471787239368,4933,243.1765375854214,133.66970387243737,40.63681470621806,27.590226593247447,-83.44962456853895,0.7293165073783321,Fixation,142058,33,1,44.47999954223633,32.47999954223633,43.833892822265625,32.64603042602539,0.6670983045721806,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142092,4884,test,41,right,session_1_0_1,101,saccade_fixation,1658471787279368,4934,243.13424345847557,133.74516496018202,40.64471873126191,27.61038928454228,-83.12934393325692,1.4172918522806888,Fixation,142058,34,1,44.47999954223633,32.47999954223633,43.8038215637207,32.634674072265625,0.6936431855567103,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
142093,4885,test,41,right,session_1_0_1,101,saccade_fixation,1658471787319368,4935,243.11464245175932,133.7139614074915,40.67457235824463,27.650089301497875,-83.41376106830458,0.5453656998641968,Fixation,142058,35,1,44.47999954223633,32.47999954223633,43.78123474121094,32.61122512817383,0.7109798882926956,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
