sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
157003,4477.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200979879.0,4731.0,106.18734793187348,122.22871046228713,25.894082987418187,20.29228362672121,-64.99962026090405,1.0,4.849999904632568,7.46999979019165,7.92447566986084,7.189965724945068,3.0872026672498345,12.348810668999338,,,,,,,,,,,left_only
157004,4478.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201019879.0,4732.0,106.11547911547912,122.28501228501229,25.704793884214524,20.24812002992879,-65.57580469373212,1.0,4.849999904632568,7.46999979019165,7.924572944641113,7.190118789672852,3.0872856610295702,12.34914264411828,,,,,,,,,,,left_only
157005,4479.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201059879.0,4733.0,106.11547911547912,122.28501228501229,25.704793884214524,20.24812002992879,-65.57580469373212,1.0,4.849999904632568,7.46999979019165,7.924610137939453,7.190176486968994,3.087317471168434,12.349269884673737,,,,,,,,,,,left_only
157006,4480.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201099879.0,4734.0,106.09852216748769,122.3128078817734,25.603993869995502,20.27046994010088,-65.77030044273062,1.0,4.849999904632568,7.46999979019165,7.924627304077148,7.190206527709961,3.0873318440273776,12.34932737610951,,,,,,,,,,,left_only
157009,4483.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201219879.0,4737.0,106.09476309226932,122.1845386533666,25.3996039099557,20.167799752057583,-64.38803109890235,1.0,4.829999923706055,7.420000076293945,7.924631118774414,7.190223217010498,3.103149954248487,12.412599816993948,,,,,,,,,,,left_only
157010,4484.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201259879.0,4738.0,106.09476309226932,122.1845386533666,25.3996039099557,20.167799752057583,-64.38803109890235,1.0,4.829999923706055,7.420000076293945,7.92463207244873,7.190224647521973,3.1031507993810186,12.412603197524074,,,,,,,,,,,left_only
157012,4486.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201339879.0,4740.0,106.21158690176324,122.28211586901764,25.241714644684325,20.113021006421853,-66.02799276773523,1.0,4.849999904632568,7.46999979019165,7.92463207244873,7.190224647521973,3.08733495070194,12.34933980280776,,,,,,,,,,,left_only
157013,4487.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201379879.0,4741.0,106.1725,122.3375,25.333221952069845,20.183390833236277,-65.48566855600274,1.0,4.849999904632568,7.46999979019165,7.92463207244873,7.190225124359131,3.0873349074908623,12.349339629963447,,,,,,,,,,,left_only
157014,4488.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201419879.0,4742.0,106.19543147208122,122.2030456852792,25.141652573419886,20.028587973331163,-64.7121935772711,1.0,4.829999923706055,7.420000076293945,7.924632549285889,7.190225124359131,3.1031512396014125,12.41260495840565,,,,,,,,,,,left_only
157015,4489.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201459879.0,4743.0,106.2550505050505,122.29040404040404,25.121128529832745,20.15278384528127,-65.55437051984471,1.0,4.829999923706055,7.420000076293945,7.924632549285889,7.190225124359131,3.1031512396014125,12.41260495840565,,,,,,,,,,,left_only
157016,4490.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201499879.0,4744.0,106.20865139949107,122.2264631043257,25.14381095313436,19.977643535835693,-64.18394565968597,1.0,4.829999923706055,7.420000076293945,7.924632549285889,7.190225124359131,3.1031512396014125,12.41260495840565,,,,,,,,,,,left_only
157017,4491.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201539879.0,4745.0,121.59101123595504,117.95730337078652,26.01370246261552,21.819014818634,-35.51858110024304,1.0,5.53000020980835,7.159999847412109,7.924632549285889,7.190225124359131,2.3948230850395182,9.579292340158071,,,,,,,,,,,left_only
157018,4492.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201579879.0,4746.0,138.11751662971176,115.3259423503326,26.03842699178081,22.16706740688184,-12.1848490637463,1.0,6.260000228881836,6.929999828338623,7.924632549285889,7.190225124359131,1.6848495383335398,6.739398153334159,,,,,,,,,,,left_only
157019,4493.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201819880.0,4752.0,140.0848329048843,114.6349614395887,24.878303548167167,20.104231959614623,-6.530492821055532,1.0,6.320000171661377,6.949999809265137,7.924632549285889,7.190225124359131,1.6225144897143144,6.490057958857258,,,,,,,,,,,left_only
157020,4494.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201859880.0,4753.0,140.0095238095238,112.88095238095238,24.689352210560678,21.738665634486583,-15.50851305456979,1.0,6.420000076293945,6.829999923706055,7.924632549285889,7.190225124359131,1.5471525697123087,6.188610278849235,,,,,,,,,,,left_only
157021,4495.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201899880.0,4754.0,139.8088578088578,112.96503496503496,24.774942073117767,22.182417755527062,-24.026682404920138,1.0,6.420000076293945,6.829999923706055,7.924632549285889,7.190225124359131,1.5471525697123087,6.188610278849235,,,,,,,,,,,left_only
157022,4496.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201939880.0,4755.0,139.7325581395349,113.15348837209302,25.117183176854983,21.91179358763956,-25.637979890262244,1.0,6.380000114440918,6.880000114440918,7.924632549285889,7.190225124359131,1.5754773611683088,6.301909444673235,,,,,,,,,,,left_only
157023,4497.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886201979880.0,4756.0,139.69036697247705,113.23853211009174,25.032724440300488,22.27972787391699,-24.63415706989153,1.0,6.389999866485596,6.869999885559082,7.924632549285889,7.190225124359131,1.5676867272141373,6.270746908856549,,,,,,,,,,,left_only
157024,4498.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202019880.0,4757.0,139.67042889390518,113.31151241534988,25.275594569338104,22.43874208689069,-23.885162543522934,1.0,6.389999866485596,6.869999885559082,7.924632549285889,7.190225124359131,1.5676867272141373,6.270746908856549,,,,,,,,,,,left_only
157025,4499.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202059880.0,4758.0,139.5462555066079,113.37665198237886,25.489239840823544,22.79334117574024,-26.488593722266728,1.0,6.360000133514404,6.849999904632568,7.924632549285889,7.190225124359131,1.6011957396336336,6.404782958534534,,,,,,,,,,,left_only
157030,4504.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202259880.0,4763.0,138.39748953974896,115.57112970711296,26.088674486597352,23.39836410291093,-24.557486125490385,1.0,6.300000190734863,6.96999979019165,7.922671318054199,7.187265396118164,1.6371517739520731,6.5486070958082925,,,,,,,,,,,left_only
157031,4505.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202299880.0,4764.0,138.5948275862069,115.63362068965516,25.8235988456474,22.953216017294967,-24.36549603518625,1.0,6.300000190734863,6.96999979019165,7.923767566680908,7.188915252685547,1.6384579551839653,6.553831820735861,,,,,,,,,,,left_only
157035,4509.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202459880.0,4768.0,138.61073825503357,115.17002237136464,25.121419965310874,22.73661180601423,-21.40473572947656,1.0,6.269999980926514,6.980000019073486,7.924610137939453,7.190176486968994,1.6679055486889585,6.671622194755834,,,,,,,,,,,left_only
157036,4510.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202499880.0,4769.0,138.6995412844037,115.348623853211,24.719857345950167,22.53067623091353,-25.958168702666285,1.0,6.269999980926514,6.980000019073486,7.924627304077148,7.190206527709961,1.6679263637192654,6.671705454877062,,,,,,,,,,,left_only
157037,4511.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202539880.0,4770.0,138.80697674418604,115.61627906976744,24.352099188506838,22.57730934692541,-23.66235040303212,1.0,6.289999961853027,7.010000228881836,7.924633979797363,7.190217971801758,1.6445384785659454,6.5781539142637815,,,,,,,,,,,left_only
157038,4512.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202579880.0,4771.0,138.8135198135198,115.68997668997667,24.44963685526385,22.426046362409288,-25.02240914485526,1.0,6.309999942779541,7.03000020980835,7.924633026123047,7.190221786499023,1.6225630796565669,6.490252318626267,,,,,,,,,,,left_only
157039,4513.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202619880.0,4772.0,138.83962264150944,115.61084905660375,24.463684012573054,22.14904980634626,-19.936174397796066,1.0,6.289999961853027,7.039999961853027,7.924631118774414,7.190223217010498,1.6415194319800963,6.566077727920385,,,,,,,,,,,left_only
157040,4514.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202659880.0,4773.0,138.86885245901638,115.54098360655738,24.55140274861084,22.235046204913104,-22.78567483988081,1.0,6.289999961853027,7.010000228881836,7.92463207244873,7.190224647521973,1.6445373142816608,6.578149257126643,,,,,,,,,,,left_only
157041,4515.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202699880.0,4774.0,138.84259259259258,115.41898148148148,24.437918520218247,22.56491900743425,-25.153231498620016,1.0,6.329999923706055,7.0,7.92463207244873,7.190224647521973,1.6059380767416105,6.423752306966441,,,,,,,,,,,left_only
157042,4516.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202739880.0,4775.0,138.84490740740742,115.31944444444444,24.54861535918656,22.46593596695369,-27.416494906111268,1.0,6.289999961853027,7.010000228881836,7.92463207244873,7.190224647521973,1.6445373142816608,6.578149257126643,,,,,,,,,,,left_only
157043,4517.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202779880.0,4776.0,138.75170842824602,115.24373576309794,24.84883311356167,22.56868964483489,-26.624023368297003,1.0,6.269999980926514,6.980000019073486,7.92463207244873,7.190225124359131,1.6679334378768074,6.6717337515072295,,,,,,,,,,,left_only
157044,4518.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202819880.0,4777.0,138.675,115.42727272727272,24.93969839722737,22.538462021655683,-21.847020060711515,1.0,6.269999980926514,6.980000019073486,7.924632549285889,7.190225124359131,1.6679339109113114,6.6717356436452455,,,,,,,,,,,left_only
157045,4519.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202859880.0,4778.0,138.82997762863533,115.71364653243847,25.386808339719728,22.521963133453788,-19.949176773414308,1.0,6.309999942779541,7.03000020980835,7.924632549285889,7.190225124359131,1.622562934753622,6.4902517390144885,,,,,,,,,,,left_only
157046,4520.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202899880.0,4779.0,138.86975717439293,115.84326710816777,25.533070560097567,22.682919813760822,-12.925392323910645,1.0,6.329999923706055,7.050000190734863,7.924632549285889,7.190225124359131,1.6007861326778057,6.403144530711223,,,,,,,,,,,left_only
157047,4521.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202939880.0,4780.0,138.85344827586206,115.61853448275862,25.778579651418006,22.976746258139077,-16.76185902687729,1.0,6.309999942779541,7.0,7.924632549285889,7.190225124359131,1.6257995116037305,6.503198046414922,,,,,,,,,,,left_only
157048,4522.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886202979880.0,4781.0,138.93304535637148,115.61771058315335,25.741212354382167,22.95943039636253,-18.46715902098484,1.0,6.309999942779541,7.0,7.924632549285889,7.190225124359131,1.6257995116037305,6.503198046414922,,,,,,,,,,,left_only
157049,4523.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203019880.0,4782.0,138.89957264957266,115.53632478632478,25.861340900599465,23.10289175131497,-19.54998992831156,1.0,6.309999942779541,7.0,7.924632549285889,7.190225124359131,1.6257995116037305,6.503198046414922,,,,,,,,,,,left_only
157050,4524.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203059881.0,4783.0,138.90578158458243,115.5117773019272,25.86108186765372,23.05496223543401,-18.62422028671827,1.0,6.309999942779541,7.0,7.924632549285889,7.190225124359131,1.6257995116037305,6.503198046414922,,,,,,,,,,,left_only
157051,4525.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203099881.0,4784.0,138.9527896995708,115.52575107296136,25.707833258382088,23.14696671960577,-20.27459261592529,1.0,6.309999942779541,7.0,7.924632549285889,7.190225124359131,1.6257995116037305,6.503198046414922,,,,,,,,,,,left_only
157052,4526.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203139881.0,4785.0,139.06263498920086,115.49892008639308,25.5568779770574,23.129115532452484,-19.72096286124622,1.0,6.309999942779541,7.0,7.924632549285889,7.190225124359131,1.6257995116037305,6.503198046414922,,,,,,,,,,,left_only
157053,4527.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203179881.0,4786.0,139.63260869565218,115.40217391304348,25.20736844593544,23.30548004713602,-26.63620739824708,1.0,6.380000114440918,7.0,7.924632549285889,7.190225124359131,1.5563016920611985,6.225206768244794,,,,,,,,,,,left_only
157054,4528.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203379881.0,4791.0,174.50132625994695,108.88063660477454,25.789402111575946,18.764623881250166,15.804154799719754,1.0,7.989999771118164,6.610000133514404,7.924632549285889,7.190225124359131,0.583895464694523,2.335581858778092,,,,,,,,,,,left_only
157055,4529.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203419881.0,4792.0,173.80470588235295,106.0470588235294,25.635662853618307,21.147605975583154,14.628903730601875,1.0,7.929999828338623,6.429999828338623,7.924632549285889,7.190225124359131,0.7602442425917467,3.040976970366987,,,,,,,,,,,left_only
157056,4530.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203459881.0,4793.0,173.23287671232876,105.57990867579908,25.174762248235687,22.209901828490416,18.54841842008787,1.0,7.909999847412109,6.409999847412109,7.8881096839904785,7.1250410079956055,0.7153761532111752,2.861504612844701,,,,,,,,,,,left_only
157057,4531.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203499881.0,4794.0,173.13785046728972,105.9766355140187,25.4029119523902,21.511697229791466,19.406298712519916,1.0,7.909999847412109,6.409999847412109,7.897213459014893,7.153013706207275,0.7431238699503114,2.9724954798012457,,,,,,,,,,,left_only
157058,4532.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203539881.0,4795.0,171.7454128440367,105.47477064220185,25.26910148816693,22.00049140379203,23.38244681906508,1.0,7.889999866485596,6.380000114440918,7.914348602294922,7.175004482269287,0.7953771468942876,3.1815085875771505,,,,,,,,,,,left_only
157059,4533.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203579881.0,4796.0,169.66365688487585,105.2076749435666,26.096394200933165,21.66853766640192,16.07381013594926,1.0,7.730000019073486,6.400000095367432,7.9201340675354,7.183497428894043,0.8062375754254,3.2249503017016,,,,,,,,,,,left_only
157060,4534.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203619881.0,4797.0,169.30872483221478,105.20805369127515,26.161368140153456,21.78942701205748,14.786931620294553,1.0,7.730000019073486,6.400000095367432,7.922671318054199,7.187265396118164,0.8104991568268634,3.2419966273074534,,,,,,,,,,,left_only
157061,4535.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203659881.0,4798.0,169.41019955654102,105.32150776053216,26.249672411229938,21.906497544905267,16.81492931750796,1.0,7.730000019073486,6.400000095367432,7.923767566680908,7.188915252685547,0.8123625963521838,3.249450385408735,,,,,,,,,,,left_only
157062,4536.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203699881.0,4799.0,169.52307692307693,105.4021978021978,26.490477390748712,21.888846794895898,16.39500987388672,1.0,7.730000019073486,6.400000095367432,7.924259185791016,7.189643859863281,0.8131874929319595,3.252749971727838,,,,,,,,,,,left_only
157063,4537.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203739881.0,4800.0,169.56236323851203,105.33260393873086,26.595991903624444,21.905965170078243,15.689164716028133,1.0,7.730000019073486,6.400000095367432,7.92447566986084,7.189965724945068,0.813551765201918,3.254207060807672,,,,,,,,,,,left_only
157064,4538.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203779881.0,4801.0,169.59429824561403,105.3157894736842,26.54791922093069,21.89921016346895,16.049832448757144,1.0,7.730000019073486,6.400000095367432,7.924572944641113,7.190118789672852,0.8137236474718226,3.2548945898872903,,,,,,,,,,,left_only
157065,4539.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203819881.0,4802.0,169.56919642857142,105.19866071428572,26.23407438986277,21.791895325476723,15.646216371299715,1.0,7.730000019073486,6.400000095367432,7.924610137939453,7.190176486968994,0.8137885648062964,3.2551542592251854,,,,,,,,,,,left_only
157066,4540.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203859881.0,4803.0,169.59908883826878,105.09111617312072,25.99546404424036,21.56054449168286,15.003953068166055,1.0,7.730000019073486,6.400000095367432,7.924627304077148,7.190206527709961,0.8138218390921965,3.255287356368786,,,,,,,,,,,left_only
157067,4541.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886203899881.0,4804.0,169.66820276497697,104.95622119815668,26.15830496390152,21.167682945121104,14.548262772810771,1.0,7.769999980926514,6.380000114440918,7.924633979797363,7.190217971801758,0.8248421970250917,3.2993687881003666,,,,,,,,,,,left_only
