sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
142120,4912,test,41,right,session_1_0_1,101,saccade_fixation,1658471788399369,4962,225.4965104685942,119.86739780658026,38.21058088466401,33.68999765915314,84.04344342960393,,Fixation,1,10.350000381469727,7.320000171661377,10.54710578918457,7.485630035400391,0.25745639204978943,1.0298255681991577,0.3742990791797638,2.4000000953674316,1.5199999809265137,86.38999938964844,2.61152982711792,1.8575071096420288,-5.074935436248779,0.5833333333333334,predicted_ellipse_input64,16,,,left_only
144854,2733,test,41,right,session_1_0_2,102,smooth,1658471954759502,2782,155.60454545454544,129.78363636363636,39.52189736876336,35.50597023864873,88.76357144575837,2.6723089946950607,Smooth,1,7.099999904632568,7.920000076293945,7.429981708526611,7.498496055603027,0.5353070497512817,2.141228199005127,0.4965701997280121,2.4800000190734863,1.6399999856948853,87.37999725341797,2.9433906078338623,1.9840635061264038,-6.144601345062256,0.45918367346938777,predicted_ellipse_input64,16,,,left_only
144855,2734,test,41,right,session_1_0_2,102,smooth,1658471954799502,2783,155.77334542157752,129.76155938349956,39.71228755480904,35.46037673682343,-89.68117055982746,1.7443183953427397,Smooth,1,7.110000133514404,7.909999847412109,7.447861194610596,7.504833698272705,0.5275506377220154,2.1102025508880615,0.4879257082939148,2.509999990463257,1.600000023841858,86.77999877929688,2.9445903301239014,1.9885350465774536,-3.8713788986206055,0.43137254901960786,predicted_ellipse_input64,16,,,left_only
144856,2735,test,41,right,session_1_0_2,102,smooth,1658471954839502,2784,155.78099547511312,129.66968325791856,39.72729819482856,35.51936097563336,-89.93990280546215,0.9114623123811764,Smooth,1,7.110000133514404,7.909999847412109,7.478718280792236,7.504456520080566,0.5481044054031372,2.192417621612549,0.4838208556175232,2.509999990463257,1.600000023841858,86.77999877929688,3.001864194869995,2.0848238468170166,0.42615988850593567,0.41346153846153844,predicted_ellipse_input64,16,,,left_only
144857,2736,test,41,right,session_1_0_2,102,smooth,1658471954879502,2785,155.70953237410072,129.6546762589928,39.69823620474959,35.77146738369581,88.79383248687608,4.460601931347693,Smooth,1,7.139999866485596,7.880000114440918,7.518600940704346,7.514923572540283,0.5259464383125305,2.103785753250122,0.48440802097320557,2.5199999809265137,1.690000057220459,90.0,2.938106060028076,2.134803533554077,3.078878164291382,0.40186915887850466,predicted_ellipse_input64,16,,,left_only
144858,2737,test,41,right,session_1_0_2,102,smooth,1658471954919502,2786,155.69702434625788,129.67087466185754,39.6746705556249,35.69304771360914,89.15581646049633,5.718400894889149,Smooth,1,7.139999866485596,7.880000114440918,7.528582572937012,7.545713901519775,0.5125854015350342,2.0503416061401367,0.4649227261543274,2.5199999809265137,1.690000057220459,90.0,2.8915655612945557,2.1583073139190674,2.69399094581604,0.40186915887850466,predicted_ellipse_input64,16,,,left_only
144859,2738,test,41,right,session_1_0_2,102,smooth,1658471954959502,2787,155.71570397111913,130.47292418772562,39.7949366914911,35.561057103725545,-89.36971136669972,4.709156941334914,Smooth,1,7.099999904632568,7.920000076293945,7.48073673248291,7.518948078155518,0.5529947876930237,2.2119791507720947,0.49097371101379395,2.440000057220459,1.649999976158142,86.43000030517578,2.9041895866394043,2.025691032409668,5.992729663848877,0.3883495145631068,predicted_ellipse_input64,16,,,left_only
144860,2739,test,41,right,session_1_0_2,102,smooth,1658471954999502,2788,155.749547920434,130.58408679927666,39.77968645919846,35.49602700720894,-88.54650922868723,4.193613917497284,Smooth,1,7.099999904632568,7.920000076293945,7.394270896911621,7.524344444274902,0.49309104681015015,1.9723641872406006,0.453561931848526,2.440000057220459,1.649999976158142,86.43000030517578,2.926995038986206,1.951088309288025,-5.954092502593994,0.45918367346938777,predicted_ellipse_input64,16,,,left_only
144861,2740,test,41,right,session_1_0_2,102,smooth,1658471955039502,2789,155.76672694394213,130.40596745027125,39.87420769344208,35.42050648030047,-89.0228315368842,2.026960772799003,Smooth,1,7.099999904632568,7.920000076293945,7.404971122741699,7.51785945892334,0.5047023892402649,2.0188095569610596,0.4480501413345337,2.4800000190734863,1.6399999856948853,87.37999725341797,2.876333475112915,1.9495528936386108,1.5910409688949585,0.4056603773584906,predicted_ellipse_input64,16,,,left_only
144862,2741,test,41,right,session_1_0_2,102,smooth,1658471955079502,2790,155.79982046678634,130.3339317773788,40.11945888220132,35.461716336638695,-87.39576842549486,2.9711598391417384,Smooth,1,7.119999885559082,7.940000057220459,7.427567481994629,7.534807205200195,0.508703351020813,2.034813404083252,0.4444815218448639,2.4100000858306885,1.6399999856948853,-89.41999816894531,2.85371470451355,2.007962942123413,5.559625625610352,0.37735849056603776,predicted_ellipse_input64,16,,,left_only
144863,2742,test,41,right,session_1_0_2,102,smooth,1658471955119502,2791,155.76729559748426,130.1527403414196,39.88497580929318,35.656331653953536,-87.6058386781383,4.470810209931516,Smooth,1,7.170000076293945,7.909999847412109,7.445639133453369,7.533202171325684,0.4668547809123993,1.8674191236495972,0.4448930025100708,2.4200000762939453,1.7400000095367432,-84.94999694824219,2.858008623123169,1.9765104055404663,5.556472301483154,0.4019607843137255,predicted_ellipse_input64,16,,,left_only
144864,2743,test,41,right,session_1_0_2,102,smooth,1658471955159502,2792,155.29559748427673,130.4429469901168,39.840839138074,35.64068333447531,-88.2147120282105,3.739265345363745,Smooth,1,7.090000152587891,7.920000076293945,7.460495948791504,7.546517848968506,0.5260761380195618,2.104304552078247,0.39988258481025696,2.4100000858306885,1.6799999475479126,84.9800033569336,2.76951003074646,1.9442771673202515,-0.15332390367984772,0.41346153846153844,predicted_ellipse_input64,16,,,left_only
144865,2744,test,41,right,session_1_0_2,102,smooth,1658471955199502,2793,155.05470852017936,130.3372197309417,39.63331281637834,35.886373558800216,-89.01025293810527,3.932952630362412,Smooth,1,7.090000152587891,7.920000076293945,7.432168483734131,7.463759422302246,0.5702935457229614,2.2811741828918457,0.39010241627693176,2.4100000858306885,1.6799999475479126,84.9800033569336,2.7557036876678467,1.8639500141143799,-6.850898742675781,0.45918367346938777,predicted_ellipse_input64,16,,,left_only
144866,2745,test,41,right,session_1_0_2,102,smooth,1658471955239502,2794,155.20398912058025,130.3880326382593,39.58014522463427,35.53469238618288,-87.2928470050163,1.6159022429184902,Smooth,1,7.090000152587891,7.920000076293945,7.426797389984131,7.480832099914551,0.5534445643424988,2.213778257369995,0.3650128245353699,2.4100000858306885,1.6799999475479126,84.9800033569336,2.744328498840332,1.8643783330917358,-3.1125123500823975,0.45054945054945056,predicted_ellipse_input64,16,,,left_only
144867,2746,test,41,right,session_1_0_2,102,smooth,1658471955279502,2795,155.14767547857795,130.26253418413856,39.33776230307816,35.5621651827112,-87.16877112568405,2.6119395404674104,Smooth,1,7.090000152587891,7.920000076293945,7.403345108032227,7.56674861907959,0.4721987247467041,1.8887948989868164,0.3782672882080078,2.4100000858306885,1.6799999475479126,84.9800033569336,2.497859239578247,2.1049532890319824,3.4748008251190186,0.45054945054945056,predicted_ellipse_input64,16,,,left_only
144868,2747,test,41,right,session_1_0_2,102,smooth,1658471955319502,2796,155.29633027522937,130.18440366972476,39.15871576290383,35.49782330731989,-89.03491092126411,3.2280973754058677,Smooth,1,7.090000152587891,7.920000076293945,7.45725154876709,7.671599864959717,0.44336920976638794,1.7734768390655518,0.3668840825557709,2.4100000858306885,1.6799999475479126,84.9800033569336,3.1039798259735107,2.198646306991577,35.61112976074219,0.46078431372549017,predicted_ellipse_input64,16,,,left_only
144869,2748,test,41,right,session_1_0_2,102,smooth,1658471955359502,2797,155.2058823529412,129.94761029411765,39.2114505898909,35.37931471067419,-86.80017851448632,3.477512005672084,Smooth,1,7.059999942779541,7.889999866485596,6.77031135559082,7.618635654449463,0.3969357907772064,1.5877431631088257,0.36539098620414734,2.380000114440918,1.6200000047683716,89.0999984741211,2.8919382095336914,1.9248560667037964,-28.458770751953125,0.4368932038834951,predicted_ellipse_input64,16,,,left_only
144870,2749,test,41,right,session_1_0_2,102,smooth,1658471955399502,2798,155.39074074074074,129.90648148148148,38.9988173082806,35.31601017994499,-88.82876825320302,3.315499770864421,Smooth,1,7.099999904632568,7.920000076293945,6.754965782165527,8.386358261108398,0.5801193714141846,2.3204774856567383,0.3620554208755493,2.440000057220459,1.649999976158142,86.43000030517578,2.47174072265625,2.733532190322876,-28.02861213684082,0.47058823529411764,predicted_ellipse_input64,16,,,left_only
144871,2750,test,41,right,session_1_0_2,102,smooth,1658471955439502,2799,155.42134831460675,129.77808988764045,38.77589262533236,35.12450048124491,-88.24571608854939,2.1107105826365697,Smooth,1,7.070000171661377,7.889999866485596,6.779481887817383,7.726747512817383,0.3332449495792389,1.3329797983169556,0.3710000514984131,2.4100000858306885,1.5800000429153442,-89.80999755859375,2.961848735809326,1.9273468255996704,-27.110929489135742,0.5154639175257731,predicted_ellipse_input64,16,,,left_only
144872,2751,test,41,right,session_1_0_2,102,smooth,1658471955479502,2800,155.47314814814814,129.68425925925925,39.03687611765338,35.28609193110782,-87.03305244706286,1.7481744976277298,Smooth,1,7.079999923706055,7.880000114440918,6.776840686798096,7.724641799926758,0.34064897894859314,1.3625959157943726,0.37382447719573975,2.390000104904175,1.6299999952316284,89.76000213623047,2.959530830383301,1.9229968786239624,-27.176870346069336,0.5154639175257731,predicted_ellipse_input64,16,,,left_only
144873,2752,test,41,right,session_1_0_2,102,smooth,1658471955519502,2801,155.4623955431755,129.72794800371403,38.9388138738076,35.28406046893704,-87.18548022577805,0.7930694994650277,Smooth,1,7.079999923706055,7.880000114440918,6.775075912475586,7.721076488494873,0.3438537120819092,1.3754148483276367,0.3771589398384094,2.390000104904175,1.6299999952316284,89.76000213623047,2.956430435180664,1.9179468154907227,-27.08634376525879,0.5154639175257731,predicted_ellipse_input64,16,,,left_only
144874,2753,test,41,right,session_1_0_2,102,smooth,1658471955559503,2802,155.43293246993525,129.6299722479186,39.07354378394035,35.2848867192671,-88.94067416123492,1.043810501554917,Smooth,1,7.070000171661377,7.880000114440918,6.773437023162842,7.710381031036377,0.3416435718536377,1.3665742874145508,0.3844785988330841,2.4100000858306885,1.5800000429153442,88.51000213623047,2.977271556854248,1.9405657052993774,-27.204801559448242,0.5416666666666666,predicted_ellipse_input64,16,,,left_only
144875,2754,test,41,right,session_1_0_2,102,smooth,1658471955599503,2803,155.49399815327794,129.67405355493997,39.2359877872479,35.20687161979841,-88.97923905456284,1.8717519730446068,Smooth,1,7.110000133514404,7.920000076293945,6.772614479064941,7.71577787399292,0.39438027143478394,1.5775210857391357,0.3854704797267914,2.4700000286102295,1.6100000143051147,85.93000030517578,2.964480400085449,1.919746994972229,-27.089963912963867,0.5263157894736842,predicted_ellipse_input64,16,,,left_only
144876,2755,test,41,right,session_1_0_2,102,smooth,1658471955639503,2804,155.4953183520599,129.5187265917603,38.820484139655136,35.08691195214668,-87.34148995828187,1.7891163738570235,Smooth,1,7.110000133514404,7.829999923706055,6.741412162780762,7.696020603179932,0.3921830654144287,1.5687322616577148,0.3923763036727905,2.4700000286102295,1.6100000143051147,-85.93000030517578,2.88594913482666,1.9287705421447754,-28.406644821166992,0.5760869565217391,predicted_ellipse_input64,16,,,left_only
144877,2756,test,41,right,session_1_0_2,102,smooth,1658471955679503,2805,155.547152194211,129.4407096171802,38.78325375986552,35.213937257699875,-87.15881151149692,2.8427431158901424,Smooth,1,7.110000133514404,7.829999923706055,6.68892240524292,7.592106819152832,0.4836316704750061,1.9345266819000244,0.4241633117198944,2.4700000286102295,1.6100000143051147,-85.93000030517578,2.9316811561584473,1.9783045053482056,-32.51879119873047,0.4791666666666667,predicted_ellipse_input64,16,,,left_only
144878,2757,test,41,right,session_1_0_2,102,smooth,1658471955719503,2806,155.5540037243948,129.3705772811918,38.94260181231305,35.1717370961482,-87.69621026904602,1.7392251660635818,Smooth,1,7.079999923706055,7.880000114440918,6.734984397888184,7.576821327209473,0.4592962861061096,1.8371851444244385,0.4406352639198303,2.4800000190734863,1.5399999618530273,90.0,2.8804283142089844,1.9526398181915283,-33.57286834716797,0.4117647058823529,predicted_ellipse_input64,16,,,left_only
144879,2758,test,41,right,session_1_0_2,102,smooth,1658471955759503,2807,155.57010213556174,129.22562674094706,39.09488499228193,35.13117050331174,-89.6078677084866,1.9290279522778209,Smooth,1,7.110000133514404,7.829999923706055,6.733950138092041,7.548807144165039,0.46955615282058716,1.8782246112823486,0.4127395749092102,2.4700000286102295,1.6100000143051147,-85.93000030517578,2.8293869495391846,1.962873101234436,-32.048831939697266,0.5108695652173914,predicted_ellipse_input64,16,,,left_only
144880,2759,test,41,right,session_1_0_2,102,smooth,1658471955799503,2808,155.5675925925926,129.25,39.198183881801285,35.14161328019849,89.29413225845057,1.1531401103554697,Smooth,1,7.110000133514404,7.829999923706055,6.735735893249512,7.549239635467529,0.46786755323410034,1.8714702129364014,0.41371190547943115,2.4700000286102295,1.6100000143051147,-85.93000030517578,2.8235244750976562,1.9613960981369019,-32.17332458496094,0.5108695652173914,predicted_ellipse_input64,16,,,left_only
144881,2760,test,41,right,session_1_0_2,102,smooth,1658471955839503,2809,155.65391791044777,129.15111940298507,39.07019343029111,34.99295477448822,88.8157392171523,91.3747632064298,Smooth,1,7.110000133514404,7.829999923706055,6.751691818237305,7.53765344619751,0.4624405801296234,1.8497623205184937,0.4223562180995941,2.4700000286102295,1.6100000143051147,-85.93000030517578,2.7998597621917725,1.9617959260940552,-34.0250129699707,0.4791666666666667,predicted_ellipse_input64,16,,,left_only
144882,2761,test,41,right,session_1_0_2,102,smooth,1658471955879503,2810,155.48741845293569,129.19850885368126,38.82007894255494,35.255998180708474,87.70583182537665,231.4862580256493,Smooth,1,7.099999904632568,7.829999923706055,10.606754302978516,6.589264392852783,3.719778299331665,14.87911319732666,0.4413001835346222,2.4800000190734863,1.6399999856948853,-87.37999725341797,2.805873155593872,2.0402395725250244,-28.765901565551758,0.0,predicted_ellipse_input64,16,,,left_only
144883,2762,test,41,right,session_1_0_2,102,smooth,1658471955919503,2811,169.88299817184642,126.24497257769652,34.1581210181417,20.8404675641682,-13.680564960172518,312.2035370296019,Smooth,1,7.789999961853027,7.670000076293945,7.612091541290283,7.654388904571533,0.1785920411348343,0.7143681645393372,0.46928173303604126,1.7000000476837158,1.2100000381469727,-34.2400016784668,2.101698398590088,2.0457448959350586,-19.863981246948242,0.40625,predicted_ellipse_input64,16,,,left_only
144884,2763,test,41,right,session_1_0_2,102,smooth,1658471955959503,2812,189.9164133738602,115.3951367781155,37.87941970990695,22.47724573367637,-7.886799539674968,323.3644397117975,Smooth,1,8.739999771118164,7.0,8.602115631103516,7.236166000366211,0.27347105741500854,1.0938842296600342,0.4433046579360962,1.7200000286102295,1.3700000047683716,-27.860000610351562,2.2459750175476074,2.3830418586730957,-8.200154304504395,0.5125,predicted_ellipse_input64,16,,,left_only
144885,2764,test,41,right,session_1_0_2,102,smooth,1658471955999503,2813,200.2700296735905,106.6864490603363,38.34012272951457,33.78350158308236,-0.144580274496036,238.7012427585333,Smooth,1,9.170000076293945,6.449999809265137,9.421394348144531,6.240910053253174,0.3269825875759125,1.30793035030365,0.4494951069355011,2.119999885559082,1.7400000095367432,-88.45999908447266,2.0497453212738037,2.005108594894409,-15.84985065460205,0.6470588235294118,predicted_ellipse_input64,16,,,left_only
