sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
45881,2605,test,38,left,session_2_0_2,202,smooth,1658307909752800,2657,110.53885135135135,116.99155405405403,32.33140194736713,23.415887866625063,-82.02632249095831,1,5.03000020980835,7.090000152587891,5.132433891296387,7.023681163787842,0.1220281417487525,0.4881125669950101,,,,,,,,,,,left_only
45882,2606,test,38,left,session_2_0_2,202,smooth,1658307909792800,2658,110.4057239057239,117.0,32.5474009392226,23.34081927995721,-81.0361481461858,1,5.0,7.119999885559082,5.098555088043213,7.034510135650635,0.1304668644469326,0.5218674577877307,,,,,,,,,,,left_only
45883,2607,test,38,left,session_2_0_2,202,smooth,1658307909832800,2659,110.14017094017096,116.87692307692308,32.295700318345695,23.16171832654892,-81.98577618333218,1,4.96999979019165,7.159999847412109,4.875279426574707,7.062496185302734,0.1359371597778368,0.5437486391113473,,,,,,,,,,,left_only
45884,2608,test,38,left,session_2_0_2,202,smooth,1658307909872800,2660,110.06585788561524,116.82842287694974,32.05951300979143,22.99214092988549,-82.84241521241167,1,4.989999771118164,7.1100006103515625,4.925216674804688,7.0851826667785645,0.0693742019136342,0.277496807654537,,,,,,,,,,,left_only
45885,2609,test,38,left,session_2_0_2,202,smooth,1658307909912800,2661,110.07407407407408,116.82539682539682,31.41076520828073,23.07731586815665,-84.30947550384329,1,4.96999979019165,7.079999923706055,4.934783935546875,7.054591655731201,0.0434250676435157,0.1737002705740628,,,,,,,,,,,left_only
45886,2610,test,38,left,session_2_0_2,202,smooth,1658307909952800,2662,110.08787346221442,116.83479789103691,31.53124589955883,23.06628181412576,-84.12060556369633,1,4.96999979019165,7.079999923706055,5.040160655975342,6.921864986419678,0.1730005938662741,0.6920023754650966,,,,,,,,,,,left_only
45887,2611,test,38,left,session_2_0_2,202,smooth,1658307909992800,2663,110.08289241622576,116.89065255731924,31.35944855504315,23.106565467395125,-84.09584796888826,1,4.96999979019165,7.079999923706055,5.140977382659912,6.717032432556152,0.4012215556994631,1.6048862227978526,,,,,,,,,,,left_only
45888,2612,test,38,left,session_2_0_2,202,smooth,1658307910032800,2664,106.57065217391305,121.46739130434784,31.94978280325373,22.065416693540406,-86.84502857170726,1,4.829999923706055,7.420000076293945,4.959614276885986,7.177554607391357,0.2749175984575155,1.0996703938300625,,,,,,,,,,,left_only
45889,2613,test,38,left,session_2_0_2,202,smooth,1658307910072800,2665,102.69679849340866,125.864406779661,32.02176160229752,21.22016912576117,89.9964892202074,1,4.619999885559082,7.619999885559082,4.72767972946167,7.651244163513184,0.112121156289787,0.4484846251591481,,,,,,,,,,,left_only
45890,2614,test,38,left,session_2_0_2,202,smooth,1658307910112800,2666,102.24723247232473,126.2361623616236,32.19591675689541,21.49854147674248,89.78399391287249,1,4.579999923706055,7.670000076293945,4.755015850067139,7.579363822937012,0.1970926302595067,0.788370521038027,,,,,,,,,,,left_only
50619,4728,test,38,right,session_1_0_1,101,saccade_fixation,1658307389749352,4852,209.90944123314063,110.77071290944124,28.37654157649994,23.334955096701297,68.42124328536843,1,9.579999923706056,6.699999809265137,9.554505348205566,6.882631778717041,0.1844028460892927,0.7376113843571711,,,,,,,,,,,left_only
50620,4729,test,38,right,session_1_0_1,101,saccade_fixation,1658307389789352,4853,209.8606870229008,110.73664122137404,28.385857763013927,23.540089229382644,69.1609032838297,1,9.579999923706056,6.699999809265137,9.557798385620115,6.88869047164917,0.1899923008027076,0.7599692032108305,,,,,,,,,,,left_only
50621,4730,test,38,right,session_1_0_1,101,saccade_fixation,1658307389829352,4854,209.8731060606061,110.66287878787878,28.50614133979963,23.621181702350523,69.3011559666628,1,9.579999923706056,6.699999809265137,9.560890197753906,6.897358417510986,0.1982816226348396,0.7931264905393586,,,,,,,,,,,left_only
50622,4731,test,38,right,session_1_0_1,101,saccade_fixation,1658307389869352,4855,209.8135593220339,110.6346516007533,28.568876178499664,23.70100525550253,68.22675103487546,1,9.579999923706056,6.699999809265137,9.55624771118164,6.876220703125,0.1778144286400126,0.7112577145600504,,,,,,,,,,,left_only
50623,4732,test,38,right,session_1_0_1,101,saccade_fixation,1658307389909352,4856,209.7164461247637,110.62948960302458,28.604593714502133,23.578116902729324,66.64275648511111,1,9.579999923706056,6.699999809265137,9.55399227142334,6.882938385009766,0.1847780302761449,0.7391121211045797,,,,,,,,,,,left_only
50624,4733,test,38,right,session_1_0_1,101,saccade_fixation,1658307389949352,4857,209.7159090909091,110.71969696969695,28.332146217459588,23.76428100695852,67.16263901531136,1,9.579999923706056,6.699999809265137,9.55446720123291,6.881156921386719,0.1829475859067893,0.7317903436271573,,,,,,,,,,,left_only
50625,4734,test,38,right,session_1_0_1,101,saccade_fixation,1658307389989352,4858,209.5965909090909,110.7443181818182,28.31520148346573,23.776602875297066,67.08022291896357,1,9.59000015258789,6.710000038146973,9.538373947143556,6.883358001708984,0.1808818637092966,0.7235274548371865,,,,,,,,,,,left_only
50626,4735,test,38,right,session_1_0_1,101,saccade_fixation,1658307390029352,4859,209.5816135084428,110.7673545966229,28.628614996909025,23.73588687053916,67.73073153694709,1,9.600000381469728,6.710000038146973,9.563350677490234,6.90378999710083,0.197225122621643,0.7889004904865723,,,,,,,,,,,left_only
50627,4736,test,38,right,session_1_0_1,101,saccade_fixation,1658307390069352,4860,209.61439114391143,110.72324723247232,28.77278086420458,24.01518567197081,68.60929867938779,1,9.59000015258789,6.710000038146973,9.557754516601562,6.900718688964844,0.1934253985648002,0.7737015942592009,,,,,,,,,,,left_only
50628,4737,test,38,right,session_1_0_1,101,saccade_fixation,1658307390109352,4861,209.62983425414365,110.707182320442,28.759577595086306,24.066746313274585,68.98759740226797,1,9.59000015258789,6.710000038146973,9.55954933166504,6.901276588439941,0.1936852374004125,0.7747409496016503,,,,,,,,,,,left_only
50629,4738,test,38,right,session_1_0_1,101,saccade_fixation,1658307390149352,4862,209.6173752310536,110.60998151571164,28.66672026093913,24.056641580338173,66.03617693540144,1,9.59000015258789,6.710000038146973,9.54580020904541,6.882753372192383,0.1783181130254678,0.7132724521018714,,,,,,,,,,,left_only
50630,4739,test,38,right,session_1_0_1,101,saccade_fixation,1658307390189352,4863,209.5948434622468,110.65193370165746,28.67990164175161,24.13787273561038,67.17031720484557,1,9.59000015258789,6.710000038146973,9.55945110321045,6.877922058105469,0.1706782036605931,0.6827128146423727,,,,,,,,,,,left_only
50631,4740,test,38,right,session_1_0_1,101,saccade_fixation,1658307390229352,4864,209.5419708029197,110.6405109489051,28.954190946511297,24.126729363921108,67.40908152636509,1,9.59000015258789,6.710000038146973,9.56418514251709,6.869551658630371,0.1616265273518983,0.6465061094075935,,,,,,,,,,,left_only
50632,4741,test,38,right,session_1_0_1,101,saccade_fixation,1658307390269352,4865,209.5499092558984,110.75499092558984,29.0534414106029,24.179319735388397,68.25065643785335,1,9.649999618530272,6.760000228881836,9.567421913146973,6.866745948791504,0.1349582385236429,0.5398329540945719,,,,,,,,,,,left_only
50633,4742,test,38,right,session_1_0_1,101,saccade_fixation,1658307390309352,4866,209.54166666666663,110.73007246376812,29.13116756292387,24.157852025813224,68.32943310789726,1,9.649999618530272,6.760000228881836,9.581228256225586,6.865797519683838,0.1261846544326447,0.5047386177305788,,,,,,,,,,,left_only
50634,4743,test,38,right,session_1_0_1,101,saccade_fixation,1658307390349352,4867,209.51433691756276,110.7258064516129,29.37461128351847,24.223522785719144,69.33217875652923,1,9.649999618530272,6.760000228881836,9.578554153442385,6.858963489532471,0.1220581068189674,0.4882324272758699,,,,,,,,,,,left_only
50635,4744,test,38,right,session_1_0_1,101,saccade_fixation,1658307390389352,4868,209.50172413793103,110.62586206896552,29.57480639055409,25.07151306778688,69.23837576846473,1,9.619999885559082,6.739999771118164,9.577033042907717,6.850706577301025,0.1187524589330131,0.4750098357320525,,,,,,,,,,,left_only
50636,4745,test,38,right,session_1_0_1,101,saccade_fixation,1658307390429353,4869,209.540765391015,110.52579034941763,30.21959464243847,25.41692480026624,62.94038565779811,1,9.619999885559082,6.670000076293945,9.575029373168944,6.797847747802734,0.1355262856233088,0.5421051424932352,,,,,,,,,,,left_only
50637,4746,test,38,right,session_1_0_1,101,saccade_fixation,1658307390469353,4870,209.56177924217465,110.43822075782538,30.15535640655776,25.716011277453703,62.37680581765464,1,9.619999885559082,6.670000076293945,9.54515552520752,6.760937213897705,0.1177762339014101,0.4711049356056407,,,,,,,,,,,left_only
50638,4747,test,38,right,session_1_0_1,101,saccade_fixation,1658307390509353,4871,209.453642384106,110.37086092715232,29.943006889018395,25.77980929514044,61.47497720630932,1,9.619999885559082,6.670000076293945,9.527684211730955,6.801235198974609,0.160451989889031,0.641807959556124,,,,,,,,,,,left_only
50639,4748,test,38,right,session_1_0_1,101,saccade_fixation,1658307390549353,4872,209.3069306930693,110.44884488448844,30.03787418648528,25.78161734847087,64.17422772946874,1,9.5600004196167,6.739999771118164,9.53736400604248,6.807323455810547,0.0710273590953687,0.2841094363814748,,,,,,,,,,,left_only
50640,4749,test,38,right,session_1_0_1,101,saccade_fixation,1658307390589353,4873,209.33278145695363,110.49668874172184,29.863235853637946,25.846807482851258,64.05398518480344,1,9.5600004196167,6.739999771118164,9.556581497192385,6.831160545349121,0.0912248638745545,0.3648994554982183,,,,,,,,,,,left_only
50641,4750,test,38,right,session_1_0_1,101,saccade_fixation,1658307390629353,4874,209.4198347107438,110.46280991735536,29.91193202197375,25.85453837575157,64.60689804578695,1,9.5600004196167,6.760000228881836,9.531864166259766,6.757911205291748,0.0282136983135054,0.1128547932540218,,,,,,,,,,,left_only
50642,4751,test,38,right,session_1_0_1,101,saccade_fixation,1658307390669353,4875,209.3129139072848,110.35761589403974,29.897904671210597,25.808498355288496,63.30644065284383,1,9.550000190734863,6.670000076293945,9.53258228302002,6.694693565368652,0.0302184035290663,0.1208736141162653,,,,,,,,,,,left_only
50643,4752,test,38,right,session_1_0_1,101,saccade_fixation,1658307390709353,4876,209.0753768844221,110.21273031825795,29.78365654587449,25.59466747495586,63.48852504624922,1,9.539999961853027,6.710000038146973,9.55860710144043,6.645702362060547,0.0669359155740773,0.2677436622963092,,,,,,,,,,,left_only
50644,4753,test,38,right,session_1_0_1,101,saccade_fixation,1658307390749353,4877,205.4879310344828,102.39827586206896,29.88780683528365,24.76397697240833,49.07223666529121,1,9.399999618530272,6.21999979019165,9.376172065734863,6.240148544311523,0.0312045600001211,0.1248182400004845,,,,,,,,,,,left_only
50645,4754,test,38,right,session_1_0_1,101,saccade_fixation,1658307390789353,4878,206.4946996466431,99.70141342756185,29.765216683726734,24.26176481137049,50.43920231411765,1,9.460000038146973,6.039999961853027,9.361266136169434,5.830077648162842,0.2319822432531226,0.9279289730124904,,,,,,,,,,,left_only
50646,4755,test,38,right,session_1_0_1,101,saccade_fixation,1658307390829353,4879,206.5,99.32982456140353,29.623865345611147,24.55323792742435,51.12198214014912,1,9.460000038146973,6.039999961853027,9.375406265258787,5.799452781677246,0.2549883375803241,1.0199533503212963,,,,,,,,,,,left_only
50647,4756,test,38,right,session_1_0_1,101,saccade_fixation,1658307390869353,4880,206.45811051693408,99.15151515151516,29.283631702891544,24.44052221861213,50.48755289812111,1,9.460000038146973,6.039999961853027,9.42767333984375,5.632822513580322,0.4084586757617703,1.6338347030470812,,,,,,,,,,,left_only
50648,4757,test,38,right,session_1_0_1,101,saccade_fixation,1658307390909353,4881,206.4817518248175,99.01459854014598,29.19327399799745,23.9496019074199,50.41422279107663,1,9.460000038146973,6.039999961853027,9.862377166748049,5.469099998474121,0.6984512308008928,2.793804923203571,,,,,,,,,,,left_only
50649,4758,test,38,right,session_1_0_1,101,saccade_fixation,1658307390949353,4882,206.54661791590493,98.9835466179159,29.27968422156276,23.848070333240575,49.89438427111819,1,9.460000038146973,6.039999961853027,8.563943862915039,4.9956560134887695,1.376070838167981,5.504283352671924,,,,,,,,,,,left_only
50650,4759,test,38,right,session_1_0_1,101,saccade_fixation,1658307390989353,4883,206.4701492537313,98.8768656716418,28.81957210219705,23.75960221363957,49.3507059018983,1,9.5,6.010000228881836,9.322620391845703,5.406079292297363,0.6294315078179981,2.517726031271992,,,,,,,,,,,left_only
50651,4760,test,38,right,session_1_0_1,101,saccade_fixation,1658307391029353,4884,206.15325670498083,98.70114942528735,28.421503592355364,23.412499776358167,49.84459827285516,1,9.5,6.010000228881836,9.402851104736328,5.514848709106445,0.5045918502976747,2.018367401190699,,,,,,,,,,,left_only
50652,4761,test,38,right,session_1_0_1,101,saccade_fixation,1658307391069353,4885,190.87613843351548,91.551912568306,28.742442515786724,24.376423166560254,31.71336294743196,1,8.710000038146973,5.539999961853027,8.859434127807617,5.522516250610352,0.1504534057823977,0.6018136231295907,,,,,,,,,,,left_only
50653,4762,test,38,right,session_1_0_1,101,saccade_fixation,1658307391109353,4886,177.14503816793894,87.80916030534351,28.312212868731574,23.604956369727216,5.397325336943879,1,8.09000015258789,5.329999923706055,8.061423301696777,5.324068069458008,0.0291860120892353,0.1167440483569415,,,,,,,,,,,left_only
50654,4763,test,38,right,session_1_0_1,101,saccade_fixation,1658307391149353,4887,172.14011516314778,88.75815738963531,27.402783460789724,24.262612989829652,2.341499654348894,1,7.880000114440918,5.380000114440918,7.83434534072876,5.368194580078125,0.047156431208261,0.1886257248330442,,,,,,,,,,,left_only
50655,4764,test,38,right,session_1_0_1,101,saccade_fixation,1658307391189353,4888,171.77255639097746,88.8327067669173,27.78273505538277,24.428855129427443,3.321292890069799,1,7.800000190734863,5.349999904632568,7.838706016540527,5.358692169189453,0.0396698426317181,0.1586793705268727,,,,,,,,,,,left_only
50656,4765,test,38,right,session_1_0_1,101,saccade_fixation,1658307391229353,4889,171.7265917602996,88.73220973782772,27.75366080987318,24.530449497202376,0.9465637138305,1,7.880000114440918,5.380000114440918,7.85633659362793,5.358176231384277,0.0321907453926847,0.128762981570739,,,,,,,,,,,left_only
50657,4766,test,38,right,session_1_0_1,101,saccade_fixation,1658307391269353,4890,171.64814814814815,88.54074074074074,27.952043257364945,24.65994651733276,-0.4044151260562785,1,7.880000114440918,5.380000114440918,7.860728740692139,5.33774995803833,0.0464377170219238,0.1857508680876955,,,,,,,,,,,left_only
50658,4767,test,38,right,session_1_0_1,101,saccade_fixation,1658307391309353,4891,171.52079566003616,88.47739602169982,28.67762396639436,24.608069599908333,-3.529224887921714,1,7.780000686645508,5.329999923706055,7.836600303649902,5.312564849853516,0.0592241373536807,0.2368965494147228,,,,,,,,,,,left_only
50659,4768,test,38,right,session_1_0_1,101,saccade_fixation,1658307391349353,4892,171.3930530164534,88.49360146252285,28.695495251517656,24.326937447040333,-0.4856889476471906,1,7.780000686645508,5.329999923706055,7.827231407165527,5.277916431427002,0.0703095379647906,0.2812381518591627,,,,,,,,,,,left_only
50660,4769,test,38,right,session_1_0_1,101,saccade_fixation,1658307391389353,4893,171.51660516605165,88.4760147601476,28.35706546942372,24.39458329046052,0.386114345882703,1,7.800000190734863,5.329999923706055,7.824065685272217,5.268251419067383,0.0662723611503277,0.2650894446013111,,,,,,,,,,,left_only
50661,4770,test,38,right,session_1_0_1,101,saccade_fixation,1658307391429353,4894,171.5639097744361,88.55639097744361,27.691167366210728,24.51331410362541,4.033938337779887,1,7.800000190734863,5.329999923706055,7.822929859161377,5.24818229675293,0.0849699580698412,0.3398798322793651,,,,,,,,,,,left_only
50662,4771,test,38,right,session_1_0_1,101,saccade_fixation,1658307391469353,4895,171.58254269449716,88.573055028463,27.57683462363625,24.375760023968763,-0.3548926212177719,1,7.800000190734863,5.329999923706055,7.82329511642456,5.249277591705322,0.0840163582079406,0.3360654328317624,,,,,,,,,,,left_only
50663,4772,test,38,right,session_1_0_1,101,saccade_fixation,1658307391509353,4896,171.42830188679244,88.50943396226415,27.669427731642543,24.443586202087047,0.6107919121898817,1,7.800000190734863,5.329999923706055,7.837309837341309,5.251734256744385,0.0867036582553058,0.3468146330212234,,,,,,,,,,,left_only
50664,4773,test,38,right,session_1_0_1,101,saccade_fixation,1658307391549353,4897,171.30167597765364,88.62756052141528,28.022483625214196,24.48386579669712,2.311785867368826,1,7.800000190734863,5.329999923706055,7.834470272064209,5.280175685882568,0.0605858166697704,0.2423432666790817,,,,,,,,,,,left_only
